solution,total_lines,codediff_mismatches,codediff_ms,treesitter_parse_ms,unix_diff_mismatches,unix_diff_ms,git_myers_mismatches,git_myers_ms,git_minimal_mismatches,git_minimal_ms,git_patience_mismatches,git_patience_ms,git_histogram_mismatches,git_histogram_ms,bdiff_mismatches,bdiff_ms,nvim_diff_mismatches,nvim_diff_ms,gumtree_mismatches,gumtree_ms,difftastic_mismatches,difftastic_ms,diffsitter_mismatches,diffsitter_ms,srcdiff_mismatches,srcdiff_ms,gumtree_warm_ms,bdiff_warm_ms
java-defects4j-closure-62-lightweightmessageformatter,356,0,5.635668;5.421258;5.430273000000001,1.273299;1.2430750000000002;1.213274,0,2.114967;1.780198;1.862445,0,2.074924;1.989369;1.855956,0,1.915421;1.8359489999999998;1.847276,0,1.892519;1.917492;1.86189,0,1.888513;1.88401;1.950582,0,303.128336;309.329144;303.211402,0,38.651612;36.456991;19.557946,0,632.238471;577.764252;581.128471,0,22.709721;20.791819;20.204781,0,5.35898;5.195438;5.228614,0,40.792176;40.349529000000004;40.755598,5.397147;4.996648;4.956344,3.506246954202652;3.4450700040906668;3.280405187979341
java-defects4j-closure-65-codegenerator,2422,0,22.457255;22.123612;22.662264,8.664261;8.245761;8.353110000000001,1,2.373059;1.962251;1.836594,1,2.581678;2.5076120000000004;2.494831,1,2.3990460000000002;2.495615;2.422867,1,2.434078;2.645555;2.5490209999999998,1,2.405521;2.35862;2.428179,1,307.13687600000003;308.945928;306.176322,1,44.710659;28.110159999999997;24.396175999999997,1,815.361726;828.502136;774.285506,1,54.995338;54.451258;50.513628,0,27.902044;24.002096;23.723094,1,137.72199700000002;135.65602399999997;136.561828,36.998873;31.038723;40.306828,6.961100967600942;7.929604034870863;6.922977976500988
java-defects4j-closure-67-analyzeprototypeproperties,1396,0,16.907315999999998;16.340298999999998;16.218814000000002,4.696813000000001;4.417838;4.472484,1,2.107022;1.859071;1.836913,1,2.208797;2.111015;2.074354,1,2.1054910000000002;2.116914;2.089159,1,2.070605;2.462336;2.2288159999999997,1,2.15387;2.0508599999999997;2.113009,1,302.757894;309.667492;313.19081900000003,1,31.565061;39.609237;24.576188,4,746.609193;728.096757;687.015481,1,33.622222;33.8568;33.552294,0,13.793115;13.64777;13.759443999999998,0,352.197587;335.627065;337.367385,17.456805;24.405947;19.61771,5.115462001413107;5.461894907057285;5.0741380546242
java-defects4j-closure-70-typedscopecreator,3624,0,49.207651;47.617309;47.546007,12.782842;12.25534;12.518539,0,2.445928;2.226733;2.222239,0,3.0662380000000002;2.922496;2.907207,0,2.832748;2.784551;2.868915,0,3.0046880000000002;2.925081;3.035159,0,2.928462;2.841501;2.925274,0,321.89410499999997;309.214809;313.516549,0,45.62124;24.579347000000002;31.121665999999998,0,880.2941450000001;897.7070259999999;895.610151,0,68.090053;70.350744;68.754169,0,37.162859;37.33348;37.121790000000004,0,650.3758379999999;652.5285309999999;655.2664649999999,46.640735;47.696981;48.311812,9.268472203984857;10.18732413649559;9.124189848080276
java-defects4j-closure-71-checkaccesscontrols,1286,0,35.623399;35.765190000000004;35.825401,4.33192;4.166085;4.032379000000001,0,2.217559;1.795776;1.8161010000000002,0,2.202256;2.28666;2.145333,0,2.195144;2.0907500000000003;2.13707,0,2.1268089999999997;2.295714;2.1168799999999997,0,2.118011;2.1015550000000003;2.118375,0,342.74155;323.23843600000004;318.23576599999996,0,36.850526;24.535959;57.162819,0,702.8295300000001;699.1412230000001;684.016725,0,32.11444;32.213390000000004;31.976859000000005,0,13.364488000000001;13.570852;13.40616,0,82.06223899999999;79.404453;78.240892,13.757265;14.992497;13.699894,5.146451061591506;5.335194990038872;5.013422109186649
java-defects4j-closure-72-functiontoblockmutator,898,0,5.965508;5.772911000000001;5.055111,2.942691;2.706068;2.742584,0,2.169145;1.908218;1.9237099999999998,0,2.194765;2.226554;1.9682169999999999,0,2.126608;2.325939;2.224852,0,2.2439169999999997;2.436179;2.266263,0,2.031517;2.118817;1.9800989999999998,0,305.788793;301.253575;304.175091,0,46.812096999999994;19.140553;21.263387,0,625.607059;751.356836;630.740898,0,26.056373;25.799393000000002;25.898269000000003,0,9.867308;9.679516000000001;9.586818000000001,0,43.921853;44.326778999999995;43.449009,12.532474;16.068903;10.765892,4.761786200106144;4.418144002556801;4.582446999847889
java-defects4j-closure-72-renamelabels,554,0,3.3985450000000004;3.124458;3.1670949999999998,1.5999560000000002;1.466288;1.372415,1,2.3444719999999997;1.7741989999999999;1.6264509999999999,1,2.085811;1.975394;1.9310040000000002,1,1.891967;1.962507;1.918512,1,1.9789909999999997;1.988429;1.9924389999999998,1,2.041186;1.964783;1.9709269999999999,1,301.021774;302.262833;302.12181599999997,1,53.278615;26.993557000000003;18.809135,1,587.345189;618.453386;563.6031419999999,1,21.823115;21.90781;21.55039,0,6.672166;6.335515;6.379632,0,34.449757999999996;34.657638999999996;34.803414,8.137614;7.142692;7.265309,3.759901039302349;4.133784910663962;3.5903449170291424
java-defects4j-closure-73-codegenerator,2388,0,127.025833;125.691797;127.97271399999998,8.707963;8.849756;9.618744,0,2.3620680000000003;1.97876;1.900435,0,2.5658489999999996;2.5292399999999997;2.656481,0,2.496654;2.458343;2.5610120000000003,0,2.547303;2.5080329999999997;2.514411,0,2.424239;2.433655;2.3872720000000003,0,333.909824;310.34141900000003;314.469759,0,62.154462;26.050458;27.241588,0,804.172696;801.384257;776.539444,0,49.809575;50.023568999999995;50.022916,0,23.19763;22.991051;22.975575000000003,0,133.326296;141.062677;135.26828799999998,31.006607;29.69758;31.276993,6.778042996302247;7.413395214825869;6.9971838966012
java-defects4j-closure-77-codegenerator,2323,0,43.136541;43.85707;41.708383000000005,8.246607000000001;8.120214;8.354115,0,2.2824519999999997;1.984509;1.950976,0,2.712577;2.444398;2.414756,0,2.351542;2.376759;2.43144,0,2.440442;2.501185;2.487605,0,2.3603709999999998;2.352453;2.33195,0,308.080509;307.886125;308.414827,0,68.829103;20.633300000000002;65.275004,16,757.255883;894.772319;778.9300430000001,0,53.073197;48.787785;49.100033,1,23.000003000000003;22.833375999999998;28.927689,0,142.68060799999998;129.483215;132.633378,31.78907;30.499479;30.461814,6.769133033230901;7.1026969235390425;6.589859025552869
java-defects4j-closure-78-peepholefoldconstants,3260,0,107.847034;109.863387;109.686098,11.212678;10.894705;10.895828,0,2.5346;2.037647;1.9814810000000003,0,2.788303;2.477421;2.4355420000000003,0,2.518466;2.623211;2.50404,0,2.567293;2.7122990000000002;2.576342,0,2.575599;2.575887;2.487745,0,306.459214;323.397759;306.605157,0,48.083569;21.928786;20.933028,0,824.2022519999999;829.9024900000001;800.69182,0,65.58755;62.953663000000006;63.979486,0,30.733957;30.567355;30.253682,0,183.255951;170.549927;173.693974,44.497822;61.050306;45.884508,6.290588993579149;6.740893004462123;6.274834042415023
java-defects4j-closure-79-normalize,1560,0,11.119639000000001;10.799034;10.287189,5.794833000000001;5.2163889999999995;4.8146830000000005,0,2.367243;1.954501;2.015771,0,2.248981;2.116403;2.097605,0,2.315242;2.096125;2.1003760000000002,0,2.071211;2.094792;2.040455,0,2.06287;2.025328;2.122493,0,301.710451;308.234829;304.05519,0,63.731032000000006;25.183678;26.044653,0,708.368074;702.200107;715.763753,0,36.246823;35.353086999999995;35.994118,1,15.741867;15.932051999999999;15.790694,0,428.77103300000005;423.211337;426.356095,18.445032;17.90282;17.934979,5.447332048788667;5.665885051712394;5.4565491154789925
java-defects4j-closure-79-varcheck,557,0,3.7999140000000002;3.554524;3.701974,2.0555380000000003;1.886685;1.839769,0,2.133942;1.868201;1.8941270000000001,0,2.144714;1.9873759999999998;1.964389,0,1.943775;2.038249;1.9613550000000002,0,2.00991;1.943615;1.952949,0,1.9542499999999998;1.9416170000000001;1.9989629999999998,0,303.342583;303.99367900000004;303.709286,0,69.747913;20.686614;23.420137,0,597.309461;644.416977;617.825639,0,22.834562;23.730717;23.233978999999998,0,7.380711;7.556596;7.169919,0,31.020889;30.566138;30.183568,6.561668;6.48386;6.183936,3.6235100124031305;3.803258994594216;3.651197999715805
java-defects4j-closure-80-nodeutil,5946,0,111.557189;110.816602;110.160589,18.18547;17.321545;17.356333,0,3.149073;2.812814;2.829458,0,3.691398;3.393126;3.388004,0,3.400052;3.2853320000000004;3.40633,0,3.535121;3.57004;3.615765,0,3.3527299999999998;3.327391;3.394107,0,320.357437;321.686875;322.671627,0,56.763307999999995;25.923137999999998;24.367542,0,976.81337;1146.785228;971.5166200000001,0,93.815284;96.363272;94.32641799999999,0,50.860609000000004;49.476322;49.943592,0,275.30625399999997;275.86587499999996;276.308727,71.546508;70.874576;74.567715,16.901938943192363;19.531784113496546;17.12315296754241
java-defects4j-closure-86-nodeutil,5068,0,83.39110099999999;83.988733;83.357156,14.524431;14.884602000000001;14.269404000000002,0,2.837084;2.189991;2.246213,0,3.3177559999999997;3.1113579999999996;3.154783,0,3.091941;3.113624;3.1018909999999997,0,3.294288;3.3244759999999998;3.208074,0,3.07586;3.1946600000000003;3.089212,0,328.55672400000003;318.374014;311.97277,0,75.68777;36.229130999999995;72.554464,0,961.018246;972.90049;908.1791390000001,0,80.02941700000001;79.117723;85.644909,0,42.201654;41.657766;41.827382,0,224.747651;225.294243;227.657094,58.308852;67.48073;68.873848,11.96992490440607;13.4332908783108;12.191224843263626
java-defects4j-closure-89-globalnamespace,2162,0,15.380461;13.257079;12.779218,6.4713140000000005;6.258303;6.273761,1,2.394212;2.049128;2.031814,1,2.566224;2.438851;2.3600890000000003,1,2.510182;2.2760559999999996;2.406339,1,2.449123;2.4787899999999996;2.394867,1,2.374761;2.376591;2.420404,1,306.275739;309.024294;356.51818299999996,1,25.51925;40.877399000000004;20.404206000000002,1,770.686179;737.953604;699.308357,1,42.203586;42.396496;41.747422,0,19.887875;19.24813;19.161009999999997,0,551.811869;564.987509;567.549802,24.817889;25.036687;35.79363,6.6810359712690115;7.173030870035291;6.802862975746393
java-defects4j-closure-90-functiontypebuilder,1456,0,13.266589;12.487029;12.777332000000001,4.743828000000001;4.8115380000000005;4.5456129999999995,0,2.2034849999999997;1.855156;1.899523,0,2.191403;2.078922;2.043558,0,2.198566;2.112228;2.073041,0,2.185481;2.172838;2.077523,0,2.203769;2.287827;2.120373,0,307.179426;303.576097;311.89122299999997,0,30.759832;29.13487;23.772993999999997,0,683.598833;704.2540379999999;705.7679430000001,0,34.441266;35.536478;34.941845,1,15.011416;15.00519;15.295907,0,75.22427800000001;76.18012;75.729461,18.4893;18.321087;18.880629,5.341003881767392;5.864453036338091;5.128653021529317
java-defects4j-closure-92-processclosureprimitives,1834,0,14.642125;14.150011000000001;13.993288,8.239941;6.745512;6.827903,0,2.430708;1.981562;1.962161,0,2.462844;2.424984;2.323769,0,2.269568;2.3000339999999997;2.266663,0,2.374307;2.698264;2.624952,0,2.3280190000000003;2.586536;2.4013,0,310.017852;307.376404;307.82653,0,44.904993;22.910842000000002;32.602246,0,733.106759;703.462136;762.049964,0,41.170363;41.051795;42.29191,0,19.788053;19.704839;18.892341,0,110.85146399999999;109.611174;118.536483,22.788445;22.911474;20.816909,5.920215044170618;5.979576846584678;5.934037966653705
java-defects4j-codec-1-caverphone,368,0,3.506922;3.329524;3.3185350000000002,1.517998;1.519285;1.3247529999999998,1,2.298193;1.820054;1.808706,1,2.068482;1.9954310000000002;2.006686,1,1.90315;1.933015;1.930106,1,1.8987159999999998;1.8117079999999999;1.9508139999999998,1,1.9111429999999998;1.875637;1.9352340000000001,1,301.29159100000004;301.188925;309.904351,1,43.125465;27.620566;20.416707,0,578.339391;644.741634;627.583722,1,20.630664;20.813233;20.704168,0,6.219627;5.919194;5.848977,0,27.383677;27.985476;27.629843,5.643058;5.489403;6.175905,3.5797280725091696;3.4042869228869677;3.45450802706182
java-defects4j-codec-1-metaphone,812,0,6.283936000000001;5.8870629999999995;5.892304,2.6884949999999996;2.6173859999999998;2.6165469999999997,1,2.5381549999999997;1.942015;1.9108420000000002,1,2.173284;2.019853;2.020909,1,1.95778;1.962789;2.0203,1,1.996658;2.0110750000000004;1.96287,1,1.967103;1.938977;1.970402,1,313.67012500000004;324.874491;323.822361,1,43.379523000000006;37.960511000000004;30.709086,0,683.3543549999999;650.136302;693.2977510000001,1,68.534297;26.679726000000002;26.301813,0,9.801832;9.134478;8.760848999999999,0,52.776379;52.940312000000006;52.658355,12.793121;12.12238;12.76139,4.034520126879215;4.272586898878217;4.154958063736558
java-defects4j-codec-1-soundexutils,248,0,1.681259;1.509606;1.668374,0.555518;0.5608930000000001;0.546702,1,2.015746;1.776648;1.814778,1,2.051754;1.895559;1.950434,1,1.862989;1.912435;1.7884419999999999,1,1.895451;1.883439;1.8840379999999999,1,1.885775;1.8861620000000001;1.881043,1,319.834987;317.093069;305.630475,1,54.48435;21.998701999999998;21.658453,0,573.850413;580.933823;584.917962,1,17.985194;17.570005;18.160171,0,4.41616;4.118114;4.023388,0,13.914009;13.566244;13.991199,3.58522;3.592596;3.78084,3.1801690347492695;3.159609157592058;3.144743852317333
java-defects4j-codec-10-caverphone,372,0,3.285178;2.939828;2.929607,1.4609960000000002;1.55749;1.336869,0,2.159646;1.7811350000000001;1.689987,0,2.057853;1.878914;1.9896279999999997,0,1.9815599999999998;1.9814490000000002;1.890485,0,1.96767;1.937373;1.902114,0,1.838794;1.8230430000000002;1.9834470000000002,0,307.245642;312.648527;313.996385,0,31.472004999999996;35.244409999999995;34.628215,0,591.656421;578.760104;582.465003,0,20.929122000000003;20.79118;20.697052,0,6.4372359999999995;6.157957000000001;6.036571,0,27.637038999999998;27.667016999999998;27.552055,5.907847;5.869935;5.819063,3.467080881819129;3.673424944281578;4.622471984475851
java-defects4j-codec-16-base32,1080,0,35.319058;35.830768;35.762313,5.230611;7.408729;5.344802,0,2.2986750000000002;1.877545;1.962718,0,2.1706849999999998;2.569296;2.2953259999999998,0,2.0523730000000002;2.074276;2.026407,0,2.075962;2.090476;2.0180469999999997,0,2.009857;2.007119;1.9680769999999999,0,311.254732;306.741727;305.684459,0,35.348196;41.489018;22.686636999999997,1,784.3247140000001;781.957475;783.000936,0,34.264241;39.503216;34.643401,0,14.899209;14.492155;15.531709,0,82.34564900000001;84.686797;114.360957,30.518869;31.712527;30.91498,4.637253005057573;5.386262200772762;4.788368009030819
java-defects4j-codec-17-stringutils,846,0,2.993128;2.878823;2.8864870000000002,1.370404;1.296281;1.296274,0,2.169146;1.811518;1.945499,0,2.246951;2.04068;2.059643,0,2.016482;2.0365930000000003;1.9812699999999999,0,2.132721;2.1111340000000003;2.095605,0,2.002537;2.041041;2.0863140000000002,0,302.114374;307.21317799999997;304.755697,0,67.12194000000001;37.497809;54.798411,0,619.14947;671.1481259999999;632.59465,0,21.729905000000002;21.657356999999998;21.490344,0,9.142321;9.172388;8.788835,0,31.452709000000002;31.885761;31.53252,9.71468;9.757722;9.467184,6.855188170447946;4.842944908887148;4.355469951406121
java-defects4j-codec-2-base64,1794,0,19.262520000000002;18.441852;18.223298999999997,5.228309;5.128959999999999;5.007064,1,2.424263;2.0236899999999998;1.961066,1,2.453327;2.329884;2.295006,1,2.3146210000000003;2.188017;2.354918,1,2.391465;2.347002;2.290924,1,2.183262;2.293921;2.215245,1,303.590818;305.033454;307.422205,1,49.611348;20.803124;23.285335,1,714.667068;841.828576;727.794172,1,37.387778000000004;36.576384000000004;38.732067,0,17.918642;17.432085999999998;17.191235,0,99.11873;99.169596;100.61803900000001,21.735871;23.360048;22.933876,7.212647004052997;6.229720078408718;5.867488915100694
java-defects4j-codec-3-doublemetaphone,2212,0,23.361871999999998;22.877762999999998;22.574644000000003,8.431693;8.240993;7.995000000000001,0,2.432088;2.082837;1.9669969999999999,0,2.499869;2.300793;2.270752,0,2.261005;2.375607;2.327193,0,2.3331910000000002;2.381075;2.411914,0,2.35242;2.315195;2.3002949999999998,0,326.442117;309.027287;309.653339,0,46.796665000000004;29.469455;21.978878,0,784.394208;816.7136409999999;805.56513,0,49.887755999999996;50.599264999999995;51.744602,0,23.423672;23.408223;23.853722,0,156.26844;157.279956;156.678268,33.598237;34.981874;36.273398,8.007247000932693;6.76744501106441;6.692410912364721
java-defects4j-codec-4-base64,2112,0,11.710117;11.772480999999999;11.711452000000001,5.733964;5.4726870000000005;5.383191999999999,0,2.23572;1.9918010000000002;1.9943209999999998,0,2.444897;2.270829;2.231661,0,2.2638100000000003;2.284168;2.2348049999999997,0,2.2659860000000003;2.241142;2.3495500000000002,0,2.228942;2.162767;2.238212,0,307.47790000000003;306.263343;306.506614,0,93.18319799999999;24.116838;25.424250999999998,0,766.854488;754.87579;771.795008,0,38.90896;38.596557;39.714262,0,19.27564;18.831618000000002;18.597419000000002,0,120.11661099999999;102.621009;102.271081,23.546521;23.6384;24.422959,6.499758921563625;7.629933999851346;7.818341022357345
java-defects4j-codec-7-base64,2144,0,13.406564;12.700923;13.235313999999999,5.719807;5.621972;5.532475,0,2.477328;2.241342;2.1286349999999996,0,2.83438;2.419327;2.4114869999999997,0,2.3385789999999997;2.403803;2.442215,0,2.540257;2.392924;2.353611,0,2.524496;2.4383809999999997;2.412591,0,308.422277;309.72089600000004;309.2459,0,59.72983;33.62023;31.945419,0,756.778785;749.998522;741.054199,0,39.181792;39.20688;38.585117000000004,0,19.214631999999998;21.004817;19.397977,0,102.726777;100.807045;99.556806,29.196681;28.786956;35.344389,6.811290048062801;6.8920019548386335;6.871156860142946
java-defects4j-codec-8-base64inputstream,383,0,54.265482;60.867721;55.141175000000004,0.855979;0.802216;0.789426,0,2.199444;1.981179;1.838109,0,2.0762;1.970778;1.891622,0,1.887216;1.958533;2.036495,0,1.9626190000000001;1.934393;1.906351,0,1.90019;1.90947;1.902102,0,302.019526;306.510562;304.18066300000004,0,35.170192;19.382562999999998;19.680441,0,618.641398;586.429702;603.4169539999999,0,19.018868;18.643929;19.097209,1,5.457191;6.020975;5.467377,0,24.616413;24.336668999999997;25.881466999999997,4.908364;5.056437;4.656856,4.071034956723452;3.7108929827809334;3.226320026442409
java-defects4j-codec-9-base64,2124,0,14.342732999999999;13.587250000000001;13.514999,5.466422;5.342048;5.215842,0,2.469002;2.114752;1.961257,0,2.596292;2.4123270000000003;2.4442470000000003,0,2.805247;2.569454;2.498504,0,2.675134;2.486326;2.4811159999999997,0,2.386749;2.462081;2.4866200000000003,0,308.655399;307.327607;306.069123,0,79.923165;41.595726;26.080036,0,757.676868;778.045517;755.456035,0,38.696384;38.941361;38.979747,1,19.110372;20.017841;19.799359,1,98.127944;98.165801;103.516012,25.935699;26.119484;41.896614,8.23734700679779;7.049771025776863;6.748454878106713
java-defects4j-collections-26-multikey,564,0,2.222589;1.969668;1.917603,1.013094;0.941683;0.941128,0,2.109734;1.816002;1.848765,0,2.133892;2.028821;1.940922,0,1.9994859999999999;1.944924;2.0157030000000002,0,1.9776350000000003;2.0129610000000002;1.9741170000000001,0,1.96226;2.0716810000000003;1.9764040000000003,0,302.39495100000005;302.753093;310.130897,0,65.45754500000001;25.768764;19.521406000000002,0,587.0758149999999;591.1184440000001;609.530801,0,20.022955;20.75425;19.300295,0,5.948753;5.566161;5.793052,0,21.192184;21.555743;21.455653,5.337762;8.458827;9.544093,5.6140790693461895;4.007195821031928;3.8075901102274656
java-defects4j-compress-1-cpioarchiveoutputstream,829,0,6.55009;6.153088;6.334651,2.704297;2.599964;2.7907530000000005,0,2.186969;1.8755410000000001;1.7888330000000001,0,2.3291589999999998;2.106319;2.021851,0,2.081697;2.0360199999999997;2.121703,0,2.0502730000000002;2.055488;2.091149,0,2.022191;1.976219;2.073735,0,304.027296;298.633837;304.606391,0,49.314717;18.690590999999998;33.333464,0,620.386101;678.524213;634.4641290000001,0,26.706357;26.704512;30.450644,0,9.663879999999999;9.367356000000001;9.269417,0,45.649762;46.167989999999996;46.436657,14.072373;15.48758;13.21558,4.417916992679238;6.535987136885524;4.097216064110398
java-defects4j-compress-19-zip64extendedinformationextrafield,716,0,19.500653;19.700533999999998;19.434306,1.8588710000000002;1.788567;1.770498,0,2.131202;1.79797;1.910382,0,2.247766;2.0830319999999998;2.032719,0,2.13083;2.105607;2.175049,0,2.417248;2.410793;2.418257,0,2.342779;2.289356;2.385661,0,307.948802;307.221437;303.87055699999996,0,27.686674;22.74109;20.754568000000003,0,640.866712;653.7968669999999;636.9758989999999,0,22.841815;22.969725999999998;22.660098,0,7.920781;7.742401;8.174037,0,35.821669;35.669154;35.56491,7.922397;8.83269;8.414355,4.048431059345603;4.0992628782987595;4.020130028948188
java-defects4j-compress-23-coders,558,0,9.568243;7.587847;7.054332,2.3916269999999997;2.362754;2.476896,0,2.305007;1.8533499999999998;1.683353,0,2.087049;2.001713;1.9883069999999998,0,1.9641350000000002;1.96202;2.0226100000000002,0,1.9554310000000001;2.017067;2.022975,0,2.166523;1.9592120000000002;1.918599,0,308.149516;303.212475;302.52161900000004,0,44.124689000000004;33.896738;19.276323,0,646.189575;654.8892010000001;637.3515050000001,0,26.616924;25.182097;24.981323,0,8.176466;7.927751000000001;7.833216,0,73.703323;74.919028;73.65938399999999,9.5005;10.289035;9.467965,3.6827970761805777;3.9731180295348167;3.683346090838313
java-defects4j-compress-25-ziparchiveinputstream,2149,0,18.709216;17.761923;17.382,7.383228000000001;6.7309149999999995;6.7267220000000005,0,2.2567239999999997;2.2148760000000003;1.9818639999999998,0,2.369416;2.3237010000000002;2.298523,0,2.299994;2.206777;2.227041,0,2.2949189999999997;2.281641;2.3031699999999997,0,2.253738;2.2183659999999996;2.255802,0,307.777686;311.806352;314.571949,0,46.152113;22.372235;41.236520999999996,0,751.300434;771.3652450000001;761.5397029999999,0,43.58932;43.098373;46.010762,0,20.977539999999998;20.941159000000003;25.19951,0,114.000299;115.16416;113.848776,24.990251;28.160363;36.676367,5.965405143797398;6.162283942103386;6.435275077819824
java-defects4j-compress-26-ioutils,397,0,2.631423;2.450869;2.398595,1.682437;1.045062;0.838566,0,2.105978;1.819512;1.839936,0,2.157834;1.946183;1.9671580000000002,0,2.015731;1.903137;1.929105,0,1.881017;1.9553729999999998;1.896035,0,1.8364500000000001;1.8830500000000001;1.982908,2,307.670979;364.42828;324.370267,0,107.55677299999999;24.789164;27.75318,0,609.1455599999999;597.079755;570.485153,0,19.459331;18.825461;19.210865000000002,0,5.344957;5.106737;5.021843,0,19.222375;19.156821;19.624,4.198709;5.194602;4.4659,5.92119712382555;5.863967118784785;5.607023136690259
java-defects4j-compress-29-cpioarchiveinputstream,1132,0,8.960289999999999;8.588986;8.552869,3.971222;3.541322;3.423229,0,2.21111;1.892733;1.838164,0,2.133872;2.054036;2.146728,0,2.091815;2.084843;2.050582,0,1.985669;2.035758;2.019811,0,2.010745;2.024091;2.0426620000000004,0,306.840654;311.545674;308.13820499999997,0,51.338274000000006;42.800767;40.720549,0,669.500576;688.863136;710.3479150000001,0,30.38258;30.730733;29.870471,1,11.428624;11.753652;11.478206,0,59.360291000000004;59.261366;64.463085,13.637405;22.04361;13.811453,5.1426158752292395;6.7268728744238615;5.107376957312226
java-defects4j-compress-29-cpioarchiveoutputstream,1124,0,10.549527;9.784889999999999;9.926361,3.6431129999999996;3.532668;3.627352,0,2.381485;1.915317;2.006623,0,2.236001;2.0712230000000003;2.0388759999999997,0,2.1119820000000002;2.081597;2.084332,0,2.084057;2.059058;2.0821419999999997,0,2.0576000000000003;2.077008;2.0709589999999998,0,310.932567;303.734432;317.19899499999997,0,105.22166800000001;58.197839;55.518966000000006,0,823.869559;715.187921;710.995214,0,30.457639;30.813259;31.747184999999998,1,12.204811;11.884317;11.940004,0,62.665248000000005;61.21893;60.777859,13.643428;18.114227;13.922018,4.98723890632391;5.655033979564905;5.01266005448997
java-defects4j-compress-29-dumparchiveinputstream,1112,0,10.833389;10.19641;10.137797,3.464674;3.365609;3.245331,0,2.394257;1.9535799999999999;1.9558140000000002,0,2.1403250000000003;2.008306;2.043246,0,1.994366;2.387455;2.174777,0,2.049766;2.25466;2.147972,0,2.1191489999999997;2.00548;1.995982,0,304.850208;303.018358;305.723366,0,57.443089;29.591509;20.305117000000003,0,665.905488;701.821735;688.857208,0,29.549809;29.951237;28.843575,1,10.768539;11.224893999999999;10.862484,0,55.458436;55.768304;55.718396000000006,13.324615;14.247588;12.750453,4.917462822049856;5.071166204288602;4.820567090064287
java-defects4j-compress-29-tararchiveinputstream,1448,0,10.019604999999999;9.503954;9.412271,3.7272410000000002;3.750017;3.9033879999999996,0,2.312892;1.9669370000000002;1.8484,0,2.174185;2.094551;2.090269,0,2.070201;2.1462149999999998;2.0526210000000003,0,2.115879;2.15545;2.144823,0,2.097188;2.035155;2.076977,0,306.84041;305.210727;325.89002500000004,0,45.796169;21.721484999999998;39.54067,0,691.685983;683.678048;668.459801,0,31.136963;31.03039;31.049279,1,12.966318;12.976966;13.610994,0,65.276742;66.540359;64.672671,18.467804;29.047592;19.003198,5.8868329506367445;6.180937169119716;5.74805005453527
java-defects4j-compress-29-tararchiveoutputstream,1404,0,16.468375;17.325809;13.87381,4.413187000000001;4.496662;4.227501999999999,0,2.355696;2.021298;1.916539,0,2.273017;2.4213519999999997;2.171109,0,2.165032;2.074392;2.0827,0,2.0638129999999997;2.133292;2.1461959999999998,0,2.05624;2.010141;2.079976,0,309.10983699999997;307.208738;306.74807300000003,0,51.745442000000004;25.393877;99.43313300000001,0,697.7322740000001;688.687285;664.124618,0,33.011099;32.803587;32.966674000000005,1,14.351533;15.039311;15.483477,0,84.43805499999999;77.509864;74.90019600000001,16.00334;28.409944;16.869784,5.682818125933409;6.041130051016808;5.5876499973237514
java-defects4j-compress-29-ziparchiveinputstream,2164,0,18.65007;17.849258;18.365385,7.1952940000000005;6.761519;6.815579,0,2.411136;2.104954;2.09342,0,2.453031;2.56219;2.253728,0,2.2067430000000003;2.373454;2.366386,0,2.223086;2.2207339999999998;2.294244,0,2.19437;2.255597;2.289355,0,310.71334499999995;309.245182;306.582007,0,83.527609;22.553245999999998;51.058949999999996,0,737.146703;743.634499;747.490972,0,44.112584000000005;43.890571;45.205091,0,21.229197000000003;21.069404;21.465385,0,114.763491;114.074695;117.13406499999999,26.848315;25.338798;26.705446,7.011936977505684;8.197727147489786;7.3242399375885725
java-defects4j-compress-33-deflatecompressorinputstream,226,0,1.712833;1.6247200000000002;1.627207,0.923778;0.611238;0.4884839999999999,0,2.185059;1.7612940000000001;1.700262,0,2.006155;1.8703809999999998;1.899523,0,1.8874199999999999;1.8872069999999999;1.780692,0,1.8655760000000001;1.8133920000000001;2.106256,0,1.840889;1.929616;1.834477,0,304.38771399999996;305.20557599999995;309.05739700000004,0,49.484819;25.056699000000002;31.541714999999996,13,563.687624;610.787414;616.119701,1,18.209709;18.830844;18.171317,1,4.955133;4.713022;4.844393,0,13.699060000000001;13.592571;13.557715,2.699251;2.559097;2.631328,4.273494938388467;4.656166071072221;4.2516200337558985
java-defects4j-compress-38-tararchiveentry,2508,0,15.140229999999999;15.019512;14.757334,5.984076;5.1148489999999995;5.049009,1,2.41813;1.9833699999999999;1.9628409999999998,1,2.474009;2.402502;2.4329970000000003,1,2.371213;2.464122;2.432531,1,2.370694;2.4438;2.373213,1,2.422149;2.336354;2.327326,1,312.04141699999997;312.42385499999995;308.248431,1,123.671191;22.883284;27.156840000000003,1,766.032076;777.9774;770.608852,1,44.008062;39.843244;39.686869,0,19.367595;19.05165;19.067101,0,98.515853;97.716119;97.90216699999999,29.290908;33.149692;32.34236,7.102394942194223;7.652820087969303;7.136185886338353
