solution,language,repository,commit,path,total_lines,total_nodes,total_leaf_nodes,total_visible_nodes,codediff_line_mismatches,codediff_node_mismatches,codediff_leaf_node_mismatches,codediff_visible_node_mismatches,codediff_status,unix_diff_line_mismatches,unix_diff_node_mismatches,unix_diff_leaf_node_mismatches,unix_diff_visible_node_mismatches,unix_diff_status,git_myers_line_mismatches,git_myers_node_mismatches,git_myers_leaf_node_mismatches,git_myers_visible_node_mismatches,git_myers_status,git_minimal_line_mismatches,git_minimal_node_mismatches,git_minimal_leaf_node_mismatches,git_minimal_visible_node_mismatches,git_minimal_status,git_patience_line_mismatches,git_patience_node_mismatches,git_patience_leaf_node_mismatches,git_patience_visible_node_mismatches,git_patience_status,git_histogram_line_mismatches,git_histogram_node_mismatches,git_histogram_leaf_node_mismatches,git_histogram_visible_node_mismatches,git_histogram_status,bdiff_line_mismatches,bdiff_node_mismatches,bdiff_leaf_node_mismatches,bdiff_visible_node_mismatches,bdiff_status,nvim_diff_line_mismatches,nvim_diff_node_mismatches,nvim_diff_leaf_node_mismatches,nvim_diff_visible_node_mismatches,nvim_diff_status,gumtree_line_mismatches,gumtree_node_mismatches,gumtree_leaf_node_mismatches,gumtree_visible_node_mismatches,gumtree_status,difftastic_line_mismatches,difftastic_node_mismatches,difftastic_leaf_node_mismatches,difftastic_visible_node_mismatches,difftastic_status,diffsitter_line_mismatches,diffsitter_node_mismatches,diffsitter_leaf_node_mismatches,diffsitter_visible_node_mismatches,diffsitter_status
php-wordpress-wordpress-add-rtc-check,PHP,WordPress-WordPress.git,87c17b8deb936527f63ecf2158d62799bc299240,wp-admin/includes/misc.php,3283,20536,12826,12826,0,0,0,0,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,6,,,,line_only,6,,,,line_only,8,36,14,14,ok,4,27,19,19,ok,8,36,24,24,ok,20,315,194,194,ok,21,326,201,201,ok
php-wordpress-wordpress-add-some-checks,PHP,WordPress-WordPress.git,2ab763418b2093f06a2b2ce0afa8bd8c2283cc9c,wp-includes/script-loader.php,7915,69723,44696,44696,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,9,8,8,ok,0,0,0,0,ok,0,0,0,0,ok,0,6,4,4,ok,0,6,5,5,ok
php-wordpress-wordpress-one-line-file-insert-and-update,PHP,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/js/dist/media-utils.min.asset.php,2,292,196,196,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,2,2,2,ok,0,2,2,2,ok,0,54,48,48,ok,0,196,132,132,ok,0,188,130,130,ok
php-wordpress-wordpress-one-line-file-with-real-insert-and-update,PHP,WordPress-WordPress.git,2fdfad4e4a559c4210b95d0786871b9f916a3c5c,wp-includes/build/routes/connectors-home/content.min.asset.php,2,390,268,268,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,200,142,142,ok,0,200,142,142,ok,0,200,142,142,ok
php-wordpress-wordpress-update-doccomment,PHP,WordPress-WordPress.git,268fc794c929d790f423c03e309578dffa03d777,wp-content/themes/twentytwenty/inc/template-tags.php,1724,8636,5414,5414,0,0,0,0,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,0,0,0,ok,3,4,3,3,ok,49,4,3,3,ok,49,4,3,3,ok,0,0,0,0,ok
php-wordpress-wordpress-version,PHP,WordPress-WordPress.git,04092cb0ccb6c02ab58f76fc959ed2093befe59a,wp-includes/js/dist/script-modules/connectors/index.min.asset.php,2,130,88,88,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
php-wordpress-wordpress-version-2,PHP,WordPress-WordPress.git,55440efe9005d16cc4f34e37f6c4eea11950b71e,wp-includes/js/dist/components.min.asset.php,2,286,192,192,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
php-wordpress-wordpress-version-3,PHP,WordPress-WordPress.git,5ed26df2598e079971e83eec52f761f8b3d6f597,wp-includes/assets/script-modules-packages.php,4,1226,872,872,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,1074,790,790,ok,0,1074,790,790,ok,0,0,0,0,ok,0,24,24,24,ok,0,0,0,0,ok
php-wordpress-wordpress-version-4,PHP,WordPress-WordPress.git,8f1afebf29e6f667159fc02d2b28d1801e7b5f96,wp-includes/assets/script-loader-packages.php,4,9444,6476,6476,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,846,574,574,ok,0,846,574,574,ok,0,0,0,0,ok,0,8,8,8,ok,0,0,0,0,ok
php-wordpress-wordpress-version-5,PHP,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/js/dist/core-commands.min.asset.php,2,202,136,136,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
php-wordpress-wordpress-version-6,PHP,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/js/dist/list-reusable-blocks.min.asset.php,2,142,96,96,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
php-wordpress-wordpress-version-7,PHP,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/js/dist/core-commands.min.asset.php,2,202,136,136,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
php-wordpress-wordpress-version-8,PHP,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/js/dist/private-apis.min.asset.php,2,60,42,42,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
php-wordpress-wordpress-version-update,PHP,WordPress-WordPress.git,1f11618effb7fd4dfde2658804adef51b66d5e60,wp-includes/version.php,116,168,112,112,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
php-wordpress-wordpress-version-update-2,PHP,WordPress-WordPress.git,e3a446c81eb1e9bef97144975bd6058fedb7aa67,wp-includes/version.php,116,168,112,112,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
php-wordpress-wordpress-version-update-3,PHP,WordPress-WordPress.git,d77b57a227e03f8494289ed90dd8d9dbe7074778,wp-includes/version.php,116,168,112,112,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
php-wordpress-wordpress-whitespace-only-change,PHP,WordPress-WordPress.git,622411cf95da7ac8c66361484abbcabe8679f71e,wp-admin/includes/file.php,5660,40226,25052,25052,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,5,0,0,ok,2,10,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
php-zetacomponents-base-whitespace-only-change,PHP,zetacomponents-Base,f07067c240b61510cc7b1d7bd437168c6c1bf2d7,src/init.php,284,636,384,384,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,2,1,1,ok,2,0,0,0,ok,42,0,0,0,ok,42,0,0,0,ok,6,4,2,2,ok
php-zetacomponents-consoletools-file-with-parse-errors-and-a-few-deletions,PHP,zetacomponents-ConsoleTools,2730724f7563599d78079ce0a3825179e9a240d4,src/input/help_generators/standard.php,815,3813,2545,2548,0,0,0,0,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,39,18,18,ok,4,36,30,30,ok,4,39,18,18,ok,4,48,42,42,ok,4,39,18,18,ok
python-aajanki-yle-dl-tiny-change,Python,aajanki-yle-dl,5c9a163b65b059c0686f26d16a6d5a4b8396d34d,yledl/areena_api.py,118,685,410,410,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,7,4,4,ok,0,1,1,1,ok,1,0,0,0,ok,0,0,0,0,ok
python-aboutcode-org-license-expression-excellent-test-case,Python,aboutcode-org-license-expression,af87cfab2d06fb034a90412a87e0d4e660e214ee,etc/scripts/utils_thirdparty.py,4575,27091,17920,17924,8,152,116,116,ok,5,,,,line_only,5,,,,line_only,5,,,,line_only,5,,,,line_only,5,,,,line_only,5,180,132,132,ok,5,234,169,169,ok,44,273,223,223,ok,52,396,310,310,ok,23,523,365,365,ok
python-add-remove-block,Python,,,,48,315,201,201,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,4,12,5,5,ok,2,8,3,3,ok,1,10,5,5,ok,1,10,5,5,ok,1,9,2,2,ok
python-added-if-block,Python,,,,45,349,225,225,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,2,32,18,18,ok,2,32,18,18,ok
python-added-if-block-small,Python,,,,9,62,37,37,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,21,12,12,ok,0,0,0,0,ok,0,0,0,0,ok,2,24,12,12,ok,2,24,12,12,ok
python-ansible-ansible-add-comment,Python,ansible-ansible.git,9ee667030fbc35106b77af6ae6045c5285cb42c7,test/integration/targets/ansible-test-sanity/ansible_collections/ns/col/plugins/plugin_utils/check_pylint.py,36,131,85,85,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,15,8,8,ok,0,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok
python-ansible-ansible-field-rename,Python,ansible-ansible.git,df0b417f2db6a51a7f74a6bc1bfa8e8f24676899,lib/ansible/parsing/vault/__init__.py,3074,20862,13828,13832,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,21,10,10,ok,1,11,1,1,ok,1,11,1,1,ok,0,0,0,0,ok
python-ansible-ansible-ridiculously-long-yaml-in-string-constant-and-actual-code-changes,Python,ansible-ansible.git,244c2f06edd3331495de27ecce2066cfa49d1e00,lib/ansible/plugins/connection/ssh.py,3159,21306,14006,14018,714,10,10,10,ok,33,,,,line_only,33,,,,line_only,33,,,,line_only,33,,,,line_only,33,,,,line_only,31,54,33,33,ok,33,4,4,4,ok,719,140,96,96,ok,722,22,22,22,ok,44,53,29,29,ok
python-api-change,Python,,,,51,434,270,270,0,0,0,0,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,5,27,23,23,ok,2,26,23,23,ok,5,59,45,45,ok,5,75,56,56,ok,7,48,34,34,ok
python-bolero-murakami-sprout-change-copyright-year,Python,bolero-MURAKAMI-Sprout,26299dad18a7e16fcb4873ce7f9f26a3d2ac1925,tools/darkroom/darkcult.py,244,2712,1836,1840,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
python-bugfix-loop,Python,,,,54,338,221,221,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,3,22,13,13,ok,1,2,2,2,ok,0,4,4,4,ok,0,6,6,6,ok,1,18,12,12,ok
python-cloudflare-cloudflare-python-comment-only-changes,Python,cloudflare-cloudflare-python,fc6ca90779cd230dc06445ba42e4c540da186ce0,src/cloudflare/types/radar/email/security/summary_dkim_params.py,94,886,524,524,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,12,12,12,ok,0,10,10,10,ok,6,18,18,18,ok,7,18,18,18,ok,4,14,14,14,ok
python-django-django-update-unit-tests-actual-logic-change,Python,django-django.git,d82f25d3f0f4eb7be721a72d0e79a8d13d394d32,tests/template_tests/test_partials.py,1095,7692,5052,5108,0,0,0,0,ok,6,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,28,257,93,95,ok,4,149,124,124,ok,12,232,171,171,ok,10,111,38,38,ok,29,192,90,90,ok
python-espressomd-espresso-fix-comment-typo,Python,espressomd-espresso,72e1d874fe6b39401fd839d1a69e6c451c6fac83,testsuite/python/lb_lees_edwards_particle_coupling.py,672,7300,4910,4910,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,4,1,1,ok,1,4,1,1,ok,1,4,1,1,ok,0,0,0,0,ok
python-fuzzyray-esearch-whitespace-only-change,Python,fuzzyray-esearch,3281acefc8d48f3eaa250957bbc87eb89ae6d917,setup.py,174,1546,1032,1034,0,0,0,0,ok,104,,,,line_only,104,,,,line_only,104,,,,line_only,98,,,,line_only,98,,,,line_only,98,68,0,0,ok,104,68,0,0,ok,2,14,2,2,ok,0,0,0,0,ok,0,0,0,0,ok
python-langchain-ai-langchain-version-change,Python,langchain-ai-langchain.git,057c484ba26a7d64e92876494cbc9708176d8baf,libs/langchain_v1/langchain/__init__.py,8,28,16,16,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,4,4,4,ok,0,0,0,0,ok
python-langflow-ai-langflow-actual-change-of-logic,Python,langflow-ai-langflow.git,324caf486c2274efcbeaf8648f5165c76c38c6ce,src/backend/base/langflow/logging/logger.py,601,5303,3403,3403,0,0,0,0,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,7,53,30,30,ok,4,10,8,8,ok,1,15,12,12,ok,3,10,6,6,ok,9,29,17,17,ok
python-langflow-ai-langflow-bob,Python,langflow-ai-langflow.git,b3df3a7c354563b27dc2b4ec4b8bf4e48b0fa16b,src/backend/base/langflow/tests/services/database/models/__init__.py,6,13,7,7,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
python-langflow-ai-langflow-real-small-change,Python,langflow-ai-langflow.git,3503877607c69639539f31f5e7b350bf8a232eb2,src/backend/base/langflow/services/task/factory.py,30,195,128,128,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,17,12,12,ok,1,18,14,14,ok,1,6,5,5,ok,1,5,4,4,ok,2,8,6,6,ok
python-nvbn-thefuck-add-three-arguments,Python,nvbn-thefuck.git,0ecc86eda6a80828659a7974d4c645e5096d2173,thefuck/output/__init__.py,20,138,84,84,0,0,0,0,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,0,0,0,ok,3,36,20,20,ok,0,3,3,3,ok,3,0,0,0,ok,0,0,0,0,ok
python-nvbn-thefuck-small-change,Python,nvbn-thefuck.git,76600cf40a6d6a1834193d5c2c627af2a0dca6be,thefuck/rules/git_not_command.py,36,267,176,176,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,16,8,8,ok,0,5,5,5,ok,1,4,4,4,ok,0,0,0,0,ok
python-nvbn-thefuck-small-change-2,Python,nvbn-thefuck.git,df4d2cc88d315a8caed168bc84b02ad763b9f858,thefuck/rules/cpp11.py,26,188,124,124,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,18,12,12,ok,0,2,2,2,ok,2,0,0,0,ok,0,0,0,0,ok
python-nvbn-thefuck-small-change-3,Python,nvbn-thefuck.git,df4d2cc88d315a8caed168bc84b02ad763b9f858,thefuck/rules/no_command.py,44,406,266,266,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,19,12,12,ok,0,2,2,2,ok,2,0,0,0,ok,0,0,0,0,ok
python-nvbn-thefuck-stdout-stderr-change,Python,nvbn-thefuck.git,4625d8503dccddb1925ae03c2ad1c14f1e278423,thefuck/rules/unknown_command.py,28,282,188,188,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
python-odoo-odoo-add-import,Python,odoo-odoo.git,9c8112d794af1ba84ade8af124967495c2ff8995,addons/l10n_br/tests/__init__.py,9,28,14,14,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,13,7,7,ok
python-odoo-odoo-add-import-2,Python,odoo-odoo.git,ab8f4e886a50843c756c1a570295c8bed8dbafa0,addons/base_vat/__init__.py,11,30,16,16,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,11,6,6,ok
python-odoo-odoo-add-two-imports,Python,odoo-odoo.git,053b52df6dd7196d1c14d45fbb5cd7616620edbc,addons/l10n_sa_edi_pos/models/__init__.py,12,82,40,40,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,2,7,2,2,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
python-odoo-odoo-version,Python,odoo-odoo.git,dc27176ec2702cce1868a9573d7a2c6b2438c711,addons/rpc/controllers/__init__.py,60,386,250,252,0,0,0,0,ok,10,,,,line_only,10,,,,line_only,10,,,,line_only,10,,,,line_only,10,,,,line_only,10,6,6,6,ok,10,6,6,6,ok,0,4,4,4,ok,0,4,4,4,ok,12,16,6,8,ok
python-open-telemetry-opentelemetry-python-move-from-one-function-to-other,Python,open-telemetry-opentelemetry-python,546e47b0001b40ca777515325953106e81ed8dbd,opentelemetry-sdk/benchmarks/logs/test_benchmark_logging_handler.py,78,580,382,382,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,16,7,7,ok,2,10,2,2,ok,2,10,2,2,ok,0,0,0,0,ok
python-openhands-openhands-change-string-constant,Python,OpenHands-OpenHands.git,fccc6f31961ef2792e1d08a1659b5ecaf4d44a37,openhands/app_server/utils/encryption_key.py,118,928,586,586,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,4,4,4,ok,0,0,0,0,ok
python-openhands-openhands-small-change,Python,OpenHands-OpenHands.git,f8bbd352a9bd14aa9153a81fbeeaa6aec88f3754,enterprise/integrations/manager.py,54,301,191,191,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,4,4,4,ok,1,4,4,4,ok,0,7,7,7,ok,0,5,5,5,ok,3,13,8,8,ok
python-paddlepaddle-paddleocr-formatting-only-change,Python,PaddlePaddle-PaddleOCR.git,416ea0ccee4fd79960e3a4363d02779f4904fb56,ppocr/data/imaug/operators.py,1072,10188,6790,6790,0,0,0,0,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,94,56,56,ok,4,63,32,32,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
python-paddlepaddle-paddleocr-remove-import,Python,PaddlePaddle-PaddleOCR.git,a730065e7b9855c980bf50fa071f5f1100081f2f,ppocr/utils/loggers/__init__.py,7,52,25,25,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,8,4,4,ok
python-paddlepaddle-paddleocr-whitespace-only,Python,PaddlePaddle-PaddleOCR.git,045e5f6ac7f8d932767e14c497c3bacf94af9d54,ppocr/utils/loggers/loggers.py,38,364,246,246,0,0,0,0,ok,7,,,,line_only,7,,,,line_only,7,,,,line_only,7,,,,line_only,7,,,,line_only,7,12,0,0,ok,5,6,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
python-paddlepaddle-paddleocr-whitespace-only-change,Python,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,ppocr/ext_op/__init__.py,4,26,14,14,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,26,14,14,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
python-pandas-dev-pandas-doccoment-changes-only,Python,pandas-dev-pandas.git,1a753531c565e11d4d78912d09b9343945da9363,pandas/core/window/rolling.py,7093,29224,19448,19448,0,0,0,0,ok,21,,,,line_only,19,,,,line_only,19,,,,line_only,19,,,,line_only,19,,,,line_only,19,0,0,0,ok,19,0,0,0,ok,2135,175,95,95,ok,2154,175,95,95,ok,56,0,0,0,ok
python-persepolisdm-persepolis-add-a-single-node,Python,persepolisdm-persepolis,cd8157cf2a77eaafdacc5b5f2c63cec914b84fc3,persepolis/scripts/video_finder_progress.py,522,4107,2699,2701,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,5,2,2,ok,0,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok
python-portagefilelist-client-remove-one-import-and-update-one-const-string,Python,portagefilelist-client,d78eb415f3e90e97cb54d68b99e8ed275996d2e0,pfl/e_file.py,343,3380,2170,2184,2,16,12,12,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,4,4,4,ok,0,0,0,0,ok
python-pytorch-pytorch-add-param-to-many-places-and-update-one,Python,pytorch-pytorch.git,ae0bccf0eba0b22ac30cd62b9a397327d95455bf,torch/nn/attention/_fa3.py,1392,8937,6242,6242,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,2,9,9,9,ok,0,2,2,2,ok,5,68,49,49,ok
python-refactoring,Python,,,,47,267,175,175,0,0,0,0,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,16,16,16,ok,3,25,21,21,ok,3,33,27,27,ok,2,6,6,6,ok,0,6,6,6,ok
python-scrapy-scrapy-comment-update,Python,scrapy-scrapy.git,2347138ba484e00d1a44b802e2f31cda16a00614,tests/AsyncCrawlerProcess/caching_hostname_resolver_ipv6.py,46,228,144,144,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,4,4,4,4,ok,4,4,4,4,ok,0,0,0,0,ok
python-thefuck-multiline-string-change,Python,nvbn-thefuck.git,9ba36c9d2ac424698ada226c8a0c452402244a06,thefuck/shells/zsh.py,151,1188,776,778,0,0,0,0,ok,8,,,,line_only,8,,,,line_only,8,,,,line_only,8,,,,line_only,8,,,,line_only,8,0,0,0,ok,8,0,0,0,ok,12,4,4,4,ok,12,4,4,4,ok,9,0,0,0,ok
python-ytdl-add-import-and-function-call,Python,ytdl-org-youtube-dl.git,2500300c2a5986ace34390aa473a8bd51f83622c,devscripts/make_lazy_extractors.py,222,1731,1099,1103,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,1,0,0,0,ok,1,0,0,0,ok,1,0,0,0,ok
python-ytdl-org-youtube-dl-version-update,Python,ytdl-org-youtube-dl.git,596b26606cfe20aa9f776ac0658b6bfb1ea95397,youtube_dl/version.py,8,30,18,18,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,4,4,4,ok,0,0,0,0,ok
python-ytdl-org-youtube-dl-version-update-2,Python,ytdl-org-youtube-dl.git,c052a16f72af7dd7671d4dd62826de71cd99dfb6,youtube_dl/version.py,8,30,18,18,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,4,4,4,ok,0,0,0,0,ok
python-zaneb-autopage-move-time-sleep,Python,zaneb-autopage,69786a4190f94fd4327262ae046747954ed7f0df,autopage/tests/isolation.py,676,6312,4006,4018,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,30,12,12,ok,2,30,12,12,ok,2,30,12,12,ok,2,30,12,12,ok,3,33,12,12,ok
r-gtownsend-icon-one-letter-identifier-change,R,gtownsend-icon,27112b991499c513f8d52b59ea71e71687521579,src/runtime/data.r,730,6642,4690,4692,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,7,4,5,ok,1,3,1,2,ok,1,11,7,8,ok,,,,,unsupported
r-hroptatyr-dateutils-real-changes-to-an-r-script,R,hroptatyr-dateutils,ef9e87072b5829358b091b22df4278177dbaab69,data/snarf-ummulqura.R,220,2148,1321,1351,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,109,80,81,ok,1,103,89,89,ok,4,138,83,83,ok,1,100,81,82,ok,,,,,unsupported
