solution,mismatches,mismatch_pct,total_nodes,visible_mismatches,visible_mismatch_pct,visible_nodes,human_unsolved,algorithm_cost,human_cost,cost_diff,elapsed_ms,graded_nodes,IdHash,IdHashAnc,FullMap,StructId,StructAnc,OptIDU,FlatSeq,Moved,Comment,BottomUp,GreedyAnchor,LeadSib,BottomUpProp,UniqueType,Unresolved,MutualAnc,CondCollapse,HeritageGrowth,WrapGrowth,APTED:bottom_up_propagation,APTED:fast_fallback,APTED:greedy_anchor_block,APTED:import_list_overlap,APTED:import_path_similarity,APTED:large_flat_subtree,APTED:large_flat_subtree_container,APTED:qualified_name,APTED:unique_named_local
vimscript-neovim-neovim-add-test-case-plus-edit-existing-one,0,0.00,79315,0,0.00,57560,false,249,249,0,147.909,79315,139,37427,0,0,0,0,0,0,0,0,0,80,3,0,0,0,0,0,0,0,2128,0,0,0,0,0,5,0
vimscript-neovim-neovim-comment-only-insert,0,0.00,168,0,0.00,118,false,1,1,0,0.176,168,0,0,0,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vimscript-neovim-neovim-date-update-plus-bugfix,0,0.00,202,0,0.00,162,false,2,2,0,0.222,202,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vimscript-neovim-neovim-expand-author-comment,0,0.00,48,0,0.00,36,false,1,1,0,0.054,48,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vimscript-neovim-neovim-i-have-no-idea-what-this-diff-does,0,0.00,9982,0,0.00,8496,false,7,7,0,83.485,9982,12,1293,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,15,0,0,0,3336,333,0,0
vimscript-neovim-neovim-improved-asserts,0,0.00,4819,0,0.00,3487,false,40,40,0,27.017,4819,15,2038,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,362,0,0,0,0,0,5,0
vimscript-neovim-neovim-insert-only,0,0.00,183,0,0.00,133,false,2,2,0,2.818,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
vimscript-neovim-neovim-insert-only-3,0,0.00,151,0,0.00,108,false,29,29,0,1.443,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89,0,0,0,0,0,0,0
vimscript-neovim-neovim-only-delete,0,0.00,268,0,0.00,188,false,7,7,0,5.470,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0
vimscript-neovim-neovim-small-change,0,0.00,156,0,0.00,106,false,8,8,0,1.533,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0
vimscript-neovim-neovim-small-change-2,0,0.00,94,0,0.00,66,false,13,13,0,0.696,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
vimscript-neovim-neovim-test-debian-package-parsing-awful-string-matching,0,0.00,3000,0,0.00,2485,false,310,116,194,8.066,2461,3,219,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1425,0,0,0,0,0,0,0
vimscript-preservim-tagbar-add-if-statements,0,0.00,48929,0,0.00,34326,false,51,51,0,77.785,48929,104,23677,0,0,0,0,0,0,0,0,0,153,4,0,0,0,0,0,0,0,534,0,0,0,0,0,18,0
vimscript-protesilaos-tempus-themes-vim-change-two-values,0,0.00,3794,0,0.00,3090,false,3,3,0,3.826,3794,0,0,0,1,1896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-adoptopenjdk-icedtea-web-update-version-string,0,0.00,3482,0,0.00,2334,false,1,1,0,2.712,3482,9,1654,0,1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-antlr-antlr3-comment-out-part-of-code-interesting-case,0,0.00,552,0,0.00,380,false,49,49,0,0.799,552,8,164,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0
xml-eclipse-ee4j-jaxb-istack-commons-update-version-string,0,0.00,596,0,0.00,408,false,1,1,0,0.857,596,8,212,0,1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-fasterxml-jackson-dataformat-xml-only-string-value-change,0,0.00,2258,0,0.00,1542,false,3,3,0,1.793,2258,16,976,0,1,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-genymobile-scrcpy-remove-package-attribute,0,0.00,22,0,0.00,13,false,6,6,0,0.094,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
xml-godotengine-godot-update-element-value,0,0.00,10204,0,0.00,7708,false,1,1,0,11.043,10204,56,4897,0,1,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-gpuopen-drivers-amdvlk-version-update,0,0.00,402,0,0.00,316,false,4,4,0,0.340,402,3,48,0,1,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-javacc-javacc-version-update,0,0.00,14704,0,0.00,10574,false,2,2,0,17.933,14704,27,7222,0,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-jellyfin-jellyfin-update-attribute-values,0,0.00,156,0,0.00,114,false,2,2,0,0.135,156,2,26,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-libreoffice-unicode,0,0.00,182,0,0.00,136,false,3,3,0,0.169,182,1,4,0,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-lincity-ng-lincity-ng-whitespace-only-change,0,0.00,524,0,0.00,378,false,0,0,0,0.456,524,1,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-megaglest-megaglest-data-update-url-path,0,0.00,2574,0,0.00,1920,false,1,1,0,2.068,2574,25,1186,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-microsoft-terminal-multiline-string-constant-change,0,0.00,1666,0,0.00,1172,false,1,1,0,1.476,1666,19,726,0,1,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-mozilla-firefox-firefox-add-a-few-attributes,0,0.00,452,0,0.00,342,false,36,36,0,0.814,452,7,112,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0
xml-mozilla-firefox-firefox-update-value,0,0.00,68,0,0.00,54,false,1,1,0,0.059,68,0,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-nextcloud-android-add-few-translations,0,0.00,32928,0,0.00,23786,false,108,108,0,132.870,32928,870,14643,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,979,9,0,0
xml-nextcloud-android-add-one-element,0,0.00,41648,0,0.00,30083,false,18,18,0,225.550,41648,1106,18576,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,1125,9,0,0
xml-nextcloud-android-add-translation,0,0.00,45230,0,0.00,32673,false,18,18,0,272.417,45230,1203,20173,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,1222,9,0,0
xml-nextcloud-android-add-translation-2,0,0.00,45410,0,0.00,32803,false,18,18,0,249.301,45410,1208,20253,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,1227,9,0,0
xml-nextcloud-android-delete-element,0,0.00,42774,0,0.00,30897,false,18,18,0,215.362,42774,1137,19077,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,1156,9,0,0
xml-nextcloud-android-delete-element-2,0,0.00,42630,0,0.00,30793,false,18,18,0,223.353,42630,1121,19037,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,1140,9,0,0
xml-odoo-odoo-add-attribute,0,0.00,13420,0,0.00,10231,false,6,6,0,12.498,13420,52,6370,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0
xml-odoo-odoo-add-attribute-2,0,0.00,1356,0,0.00,1047,false,6,6,0,3.592,1356,1,478,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0
xml-odoo-odoo-add-two-attributes,0,0.00,54742,0,0.00,42026,false,12,12,0,647.955,54742,147,26714,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,478,21,0,0
xml-odoo-odoo-change-value,0,0.00,3318,0,0.00,2260,false,1,1,0,3.213,3318,26,1502,0,1,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-odoo-odoo-insert-only,0,0.00,144,0,0.00,107,false,6,6,0,0.204,144,1,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0
xml-paddlepaddle-paddleocr-whitespace-only,0,0.00,198,0,0.00,152,false,0,0,0,0.166,198,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-paddlepaddle-paddleocr-whitespace-only-2,0,0.00,114,0,0.00,86,false,0,0,0,0.099,114,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-paddlepaddle-paddleocr-whitespace-only-3,0,0.00,198,0,0.00,152,false,0,0,0,0.159,198,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-paddlepaddle-paddleocr-whitespace-only-4,0,0.00,198,0,0.00,152,false,0,0,0,0.164,198,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-paddlepaddle-paddleocr-whitespace-only-change,0,0.00,102,0,0.00,78,false,0,0,0,0.086,102,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xml-veracrypt-veracrypt-version-string,0,0.00,81688,0,0.00,61320,false,1,1,0,146.863,81688,2,40798,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-ansible-ansible-add-block-sequence,0,0.00,37,0,0.00,10,false,5,5,0,0.160,37,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0
yaml-ansible-ansible-add-item-to-sequence,0,0.00,81,0,0.00,28,false,5,5,0,0.302,81,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,38,0
yaml-ansible-ansible-add-item-to-sequence-2,0,0.00,91,0,0.00,32,false,5,5,0,0.352,91,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,43,0
yaml-ansible-ansible-add-mapping-pair,0,0.00,58,0,0.00,19,false,8,8,0,0.107,58,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,0,0,0,0,0,0,21,0
yaml-ansible-ansible-add-two-sequence-items,0,0.00,548,0,0.00,212,false,10,10,0,1.335,548,3,140,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,0,0,0,0,120,0
yaml-ansible-ansible-change-in-string-scalar,0,0.00,32,0,0.00,8,false,1,1,0,0.040,32,0,0,0,1,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-ansible-ansible-double-quote-scalar-change-possible-treesitter-weakness,0,0.00,34914,0,0.00,14734,false,2,2,0,63.308,34914,93,11828,0,1,5528,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-ansible-ansible-rename-string-scalar,0,0.00,34,0,0.00,10,false,1,1,0,0.048,34,0,0,0,1,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-ansible-ansible-version,0,0.00,32,0,0.00,8,false,1,1,0,0.044,32,0,0,0,1,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-arkq-bluez-alsa-version-string,0,0.00,1750,0,0.00,606,false,1,1,0,1.899,1750,7,681,0,1,183,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-axios-axios-update-string-value,0,0.00,252,0,0.00,94,false,1,1,0,0.259,252,0,0,0,1,124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-containers-skopeo-remove-one-block-pair,0,0.00,1937,0,0.00,745,false,23,23,0,2.322,1937,10,814,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,146,0
yaml-draios-sysdig-const-string-url-change,0,0.00,154,0,0.00,62,false,2,2,0,0.151,154,0,0,0,1,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-draios-sysdig-string-url-change,0,0.00,194,0,0.00,94,false,6,6,0,0.188,194,0,0,0,1,95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-draios-sysdig-string-url-change-2,0,0.00,194,0,0.00,94,false,4,4,0,0.188,194,0,0,0,1,95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-draios-sysdig-string-url-change-3,0,0.00,154,0,0.00,62,false,2,2,0,0.151,154,0,0,0,1,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-draios-sysdig-string-url-change-4,0,0.00,194,0,0.00,94,false,5,5,0,0.187,194,0,0,0,1,95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-gyulyvgc-sniffnet-version,0,0.00,126,0,0.00,40,false,2,2,0,0.126,126,0,0,0,1,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-jekyll-jekyll-true-to-false,0,0.00,94,0,0.00,30,false,1,1,0,0.094,94,0,0,0,1,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-junegunn-fzf-version-upgrade,0,0.00,250,0,0.00,84,false,1,1,0,0.259,250,0,0,0,1,123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-kbudde-rabbitmq_exporter-string-url-change,0,0.00,780,0,0.00,272,false,1,1,0,0.738,780,1,50,0,1,337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-manugarg-pacparser-string-url-change,0,0.00,422,0,0.00,150,false,2,2,0,0.431,422,1,52,0,1,156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-mastodon-mastodon-add-block-pair-translation,0,0.00,3091,0,0.00,1110,false,33,33,0,4.657,3091,8,1321,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,228,0
yaml-mastodon-mastodon-delete-one-pair,0,0.00,6390,0,0.00,2331,false,8,8,0,8.444,6390,10,2196,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,497,4,490,0
yaml-mastodon-mastodon-remove-one-translation,0,0.00,5994,0,0.00,2185,false,8,8,0,7.858,5994,10,2030,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,481,4,474,0
yaml-mastodon-mastodon-remove-translation,0,0.00,30050,0,0.00,11621,false,8,8,0,67.055,30050,64,13560,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1400,0
yaml-mastodon-remove-one-pair,0,0.00,14824,0,0.00,5619,false,8,8,0,30.337,14824,24,6561,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,826,0
yaml-mozilla-pdf-single-value-update,0,0.00,538,0,0.00,212,false,1,1,0,0.575,538,2,143,0,1,122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-n8n-io-n8n-add-performance-check-to-ci-config,0,0.00,2138,0,0.00,776,false,67,67,0,3.407,2138,9,639,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0
yaml-puppeteer-puppeteer-false-to-true,0,0.00,94,0,0.00,30,false,1,1,0,0.093,94,0,0,0,1,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yaml-python-xmp-toolkit-python-xmp-toolkit-insert-two-values-to-a-slice,0,0.00,680,0,0.00,276,false,10,10,0,1.083,680,2,247,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,90,0
yaml-twbs-bootstrap-remove-v-semicolon-from-version-numbers,0,0.00,986,0,0.00,480,false,224,224,0,5.548,986,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,5,0,0,0,0,0,581,0
yaml-twbs-bootstrap-version-pin-with-comment,0,0.00,558,0,0.00,196,false,4,4,0,1.015,558,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0
bazel-not-actually-supported-by-treesitter,-,-,-,-,-,-,text-only,0,-,-,0.001,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-cli-23-helpformatter,-,-,-,-,-,-,true,59,-,-,46.140,-,61,3430,0,0,0,0,1,0,0,0,0,60,1,0,0,0,0,1,0,0,15,0,0,0,304,5,0,0
java-defects4j-cli-25-helpformatter,-,-,-,-,-,-,true,3,-,-,16.942,-,62,3574,0,0,0,0,1,0,0,0,0,60,1,0,0,0,0,0,0,0,15,0,0,0,150,5,0,0
java-defects4j-cli-26-optionbuilder,-,-,-,-,-,-,true,26,-,-,7.406,-,27,670,0,0,0,0,1,0,0,0,0,27,1,0,0,0,0,0,0,0,15,0,0,0,156,6,0,0
java-defects4j-cli-28-parser,-,-,-,-,-,-,true,4,-,-,11.473,-,23,1456,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,15,0,0,0,0,0,176,0
java-defects4j-cli-3-typehandler,-,-,-,-,-,-,true,69,-,-,4.184,-,12,714,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,34,0,0,0,0,0,122,0
java-defects4j-cli-30-defaultparser,-,-,-,-,-,-,true,101,-,-,20.725,-,35,2826,0,0,0,0,1,0,0,0,0,24,1,0,0,0,0,0,0,0,15,0,0,0,226,9,0,0
java-defects4j-cli-30-parser,-,-,-,-,-,-,true,120,-,-,13.108,-,23,1505,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,15,0,0,0,0,0,254,0
java-defects4j-cli-31-option,-,-,-,-,-,-,true,5,-,-,4.621,-,57,1828,0,0,0,0,1,0,0,0,0,52,1,0,0,0,0,0,0,0,15,0,0,0,87,11,0,0
java-defects4j-cli-31-optionbuilder,-,-,-,-,-,-,true,5,-,-,3.401,-,27,734,0,0,0,0,1,0,0,0,0,27,1,0,0,0,0,0,0,0,15,0,0,0,100,6,0,0
java-defects4j-cli-32-helpformatter,-,-,-,-,-,-,true,66,-,-,14.780,-,68,3720,0,0,0,0,1,0,0,0,0,65,1,0,0,0,0,1,0,0,15,0,0,0,163,5,0,0
java-defects4j-cli-33-helpformatter,-,-,-,-,-,-,true,153,-,-,9.373,-,69,3767,0,1,76,0,1,0,0,0,0,65,1,0,0,0,0,1,0,0,15,0,0,0,156,5,0,0
java-defects4j-cli-36-optiongroup,-,-,-,-,-,-,true,12,-,-,1.209,-,15,561,0,1,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
java-defects4j-cli-36-options,-,-,-,-,-,-,true,11,-,-,2.330,-,28,1087,0,1,63,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
java-defects4j-cli-37-defaultparser,-,-,-,-,-,-,true,106,-,-,13.080,-,33,2918,0,0,0,0,1,0,0,0,0,26,1,0,0,0,0,0,0,0,15,0,0,0,144,9,0,0
java-defects4j-cli-38-defaultparser,-,-,-,-,-,-,true,48,-,-,14.291,-,33,2918,0,0,0,0,1,0,0,0,0,26,1,0,0,0,0,0,0,0,15,0,0,0,166,9,0,0
java-defects4j-cli-39-typehandler,-,-,-,-,-,-,true,61,-,-,1.856,-,15,611,0,1,201,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,15,0,0,0,0,0,69,0
java-defects4j-cli-4-parser,-,-,-,-,-,-,true,46,-,-,8.996,-,17,1408,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,15,0,0,0,0,0,167,0
java-defects4j-cli-40-typehandler,-,-,-,-,-,-,true,18,-,-,48.904,-,15,614,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,15,0,0,0,0,0,334,0
java-defects4j-cli-7-patternbuilder,-,-,-,-,-,-,true,12,-,-,2.124,-,19,1033,0,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
java-defects4j-cli-8-helpformatter,-,-,-,-,-,-,true,2,-,-,33.614,-,58,3392,0,0,0,0,1,0,0,0,0,58,1,0,0,0,0,0,0,0,15,0,0,0,234,5,0,0
java-defects4j-cli-9-parser,-,-,-,-,-,-,true,26,-,-,16.825,-,20,1499,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,15,0,0,0,0,0,204,0
java-defects4j-closure-10-nodeutil,-,-,-,-,-,-,true,1,-,-,60.389,-,196,19371,0,1,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-closure-100-checkglobalthis,-,-,-,-,-,-,true,80,-,-,10.196,-,13,581,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,15,0,0,0,0,0,262,0
java-defects4j-closure-101-commandlinerunner,-,-,-,-,-,-,true,9,-,-,6.723,-,31,3179,0,0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,15,0,0,0,0,0,198,0
java-defects4j-closure-102-normalize,-,-,-,-,-,-,true,0,-,-,6.199,-,29,3070,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,16,0,0,0,0,0,108,0
java-defects4j-closure-103-disambiguateproperties,-,-,-,-,-,-,true,63,-,-,14.881,-,69,6638,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,1,0,0,15,0,0,0,0,0,216,0
java-defects4j-closure-104-uniontype,-,-,-,-,-,-,true,11,-,-,5.091,-,38,2250,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,18,0,0,0,0,0,148,0
java-defects4j-closure-105-foldconstants,-,-,-,-,-,-,true,45,-,-,154.469,-,65,14080,0,0,0,0,1,6,0,0,0,38,1,0,0,0,0,0,0,0,15,0,0,0,469,10,0,0
java-defects4j-closure-106-globalnamespace,-,-,-,-,-,-,true,32,-,-,12.666,-,63,5756,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,1,0,0,15,0,0,0,0,0,168,0
java-defects4j-closure-106-jsdocinfobuilder,-,-,-,-,-,-,true,9,-,-,7.199,-,55,2845,0,0,0,0,1,0,0,0,0,53,1,0,0,0,0,0,0,0,15,0,0,0,80,6,0,0
java-defects4j-closure-107-commandlinerunner,-,-,-,-,-,-,true,18,-,-,21.807,-,52,6445,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,15,0,0,0,0,99,278,0
java-defects4j-closure-108-scopedaliases,-,-,-,-,-,-,true,77,-,-,181.285,-,67,3299,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,15,0,0,0,0,0,874,0
java-defects4j-closure-109-jsdocinfoparser,-,-,-,-,-,-,true,32,-,-,50.487,-,111,15818,0,0,0,0,1,0,0,0,0,76,1,0,0,0,0,0,0,0,20,0,0,0,57,6,0,0
java-defects4j-closure-11-typecheck,-,-,-,-,-,-,true,31,-,-,39.934,-,114,12164,0,0,0,0,1,0,0,0,0,52,1,0,0,0,0,0,0,0,15,0,0,0,193,14,0,0
java-defects4j-closure-110-node,-,-,-,-,-,-,true,25,-,-,55.459,-,252,13939,0,0,0,0,1,0,0,0,0,113,1,0,0,0,0,5,0,0,15,0,0,0,102,11,0,0
java-defects4j-closure-110-scopedaliases,-,-,-,-,-,-,true,206,-,-,197.352,-,65,3456,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,1,0,15,0,0,0,0,0,653,0
java-defects4j-closure-111-closurereverseabstractinterpreter,-,-,-,-,-,-,true,16,-,-,4.416,-,26,1906,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,18,0,0,0,0,0,72,0
java-defects4j-closure-112-typeinference,-,-,-,-,-,-,true,50,-,-,41.710,-,100,10806,0,0,0,0,1,0,0,0,0,19,1,0,0,0,0,1,0,0,15,0,0,0,231,16,0,0
java-defects4j-closure-113-processclosureprimitives,-,-,-,-,-,-,true,9,-,-,29.342,-,69,8133,0,0,0,0,1,0,0,0,0,27,1,0,0,0,0,0,0,0,15,0,0,0,156,10,0,0
java-defects4j-closure-114-nameanalyzer,-,-,-,-,-,-,true,29,-,-,38.454,-,92,11121,0,0,0,0,1,0,0,0,0,53,1,0,0,0,0,0,1,0,15,0,0,0,152,9,0,0
java-defects4j-closure-115-functioninjector,-,-,-,-,-,-,true,113,-,-,30.794,-,45,4505,0,0,0,0,1,0,0,0,0,31,1,0,0,0,0,0,0,0,15,0,0,0,274,3,0,0
java-defects4j-closure-116-functioninjector,-,-,-,-,-,-,true,114,-,-,30.223,-,45,4505,0,0,0,0,1,0,0,0,0,31,1,0,0,0,0,0,0,0,15,0,0,0,275,3,0,0
java-defects4j-closure-117-typevalidator,-,-,-,-,-,-,true,0,-,-,14.208,-,82,5182,0,0,0,0,1,0,0,0,0,35,1,0,0,0,0,0,0,0,15,0,0,0,85,3,0,0
java-defects4j-closure-118-disambiguateproperties,-,-,-,-,-,-,true,18,-,-,23.525,-,62,7823,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,3,0,0,15,0,0,0,0,0,148,0
java-defects4j-closure-119-globalnamespace,-,-,-,-,-,-,true,8,-,-,69.289,-,79,7422,0,0,0,0,1,0,0,0,0,30,1,0,0,0,0,3,0,0,15,0,0,0,291,27,0,0
java-defects4j-closure-12-maybereachingvariableuse,-,-,-,-,-,-,true,73,-,-,4.205,-,27,1664,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,15,0,0,0,0,0,110,0
java-defects4j-closure-120-referencecollectingcallback,-,-,-,-,-,-,true,31,-,-,11.534,-,57,3614,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,2,0,0,15,0,0,0,0,0,219,0
java-defects4j-closure-121-inlinevariables,-,-,-,-,-,-,true,28,-,-,12.969,-,52,4388,0,0,0,0,0,0,0,0,0,23,1,0,1,0,0,0,0,0,15,0,0,0,0,0,197,0
