language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Kotlin,large,nextcloud-android.git,f2817680ead4e76b9b838cc0a080195b7da6e959,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,16507,16579,3352,3358,ok,94.100928,6241081,33574938,3367
Kotlin,large,nextcloud-android.git,f2817680ead4e76b9b838cc0a080195b7da6e959,app/src/main/java/com/owncloud/android/ui/preview/PreviewImageActivity.kt,21554,21562,4298,4294,ok,72.47142,4688081,25897574,4305
Kotlin,large,nextcloud-android.git,f48f2bebba014e3c2bcf6d29c7606577608e9c35,app/src/main/java/com/owncloud/android/utils/EncryptionUtilsV2.kt,39540,39525,7124,7124,ok,66.029956,5625037,16118691,7124
Kotlin,large,nextcloud-android.git,f6fbcbff629d67abf0bb67e5bc45cca9f1146286,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,19264,19610,3869,3960,ok,255.84556600000002,7800298,71043415,3960
Kotlin,large,nextcloud-android.git,f9969ef0b4b53a4ec021ff8fb24d0b66f7619bb0,app/src/main/java/com/owncloud/android/ui/activity/SyncedFoldersActivity.kt,35256,35249,6691,6685,ok,138.333761,5532481,37500393,6691
Kotlin,large,nextcloud-android.git,fef91e8ddee1928a42b11ef2b0d1b16950d6d766,app/src/main/java/com/nextcloud/client/jobs/download/FileDownloadWorker.kt,17493,17330,3890,3828,ok,313.442948,7342271,88975709,3922
Kotlin,large,nextcloud-android.git,fef91e8ddee1928a42b11ef2b0d1b16950d6d766,app/src/main/java/com/owncloud/android/ui/activity/ManageAccountsActivity.kt,17616,17618,3770,3766,ok,170.434181,8295684,55442083,3771
Kotlin,large,protocolbuffers-protobuf.git,4cfa68115aa8b4eb50d4588aca3f2f78573d01df,java/kotlin/src/test/kotlin/com/google/protobuf/Proto2Test.kt,39142,39135,9791,9791,skipped_too_large,,,,
Kotlin,large,protocolbuffers-protobuf.git,4cfa68115aa8b4eb50d4588aca3f2f78573d01df,java/kotlin/src/test/kotlin/com/google/protobuf/Proto3Test.kt,11452,11438,1844,1844,ok,8.983266,2239014,6153024,1844
Kotlin,large,rustdesk-rustdesk.git,1c17fddf519543d142af47f12f81eac20096a135,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/FloatingWindowService.kt,14583,14608,3259,3272,ok,68.076139,3808030,23267727,3272
Kotlin,large,rustdesk-rustdesk.git,2e89a3321026b6136f89ad222c6d1c80361b6498,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/InputService.kt,24314,24544,5472,5504,ok,398.298707,10397109,99842682,5504
Kotlin,large,rustdesk-rustdesk.git,3c838e7a9278df9e3f6293ef6aada14322e3a3c9,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/FloatingWindowService.kt,14578,14583,3259,3259,ok,18.797169,2769344,7883888,3259
Kotlin,large,rustdesk-rustdesk.git,3c838e7a9278df9e3f6293ef6aada14322e3a3c9,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/MainActivity.kt,16810,16617,3770,3740,ok,3383.516918,35725845,430078399,3799
Kotlin,large,rustdesk-rustdesk.git,7330dc70f3705be0d8a6ce18236cec002b7dbc61,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/InputService.kt,25200,26409,5600,5944,ok,95.071928,5019226,31356128,5945
Kotlin,large,rustdesk-rustdesk.git,965cb704ecc7fcb408416949e9e68bba646d43d2,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/MainActivity.kt,16615,16789,3740,3785,ok,65.18961900000001,5194928,24924275,3785
Kotlin,large,rustdesk-rustdesk.git,a548e9c94dba8747e19a10d3987d7ebac96e0f49,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/InputService.kt,22557,23361,4953,5167,ok,456.363927,10993429,113349311,5331
Kotlin,large,rustdesk-rustdesk.git,a548e9c94dba8747e19a10d3987d7ebac96e0f49,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/MainService.kt,27431,27431,6044,6044,ok,50.344302,5377052,15260400,6044
Kotlin,large,rustdesk-rustdesk.git,c457b0e7d3a8ca8ad7a0541c180f791890481b4e,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/FloatingWindowService.kt,14608,14735,3272,3306,ok,137.330986,4099902,37576558,3306
Kotlin,large,rustdesk-rustdesk.git,f760e21ff8ab442579a4d8487b9138fe8dbfe6ec,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/MainService.kt,27228,27293,6006,6018,ok,439.74740299999996,11188132,104310832,6018
Kotlin,large,tauri-apps-tauri.git,68cb318979317c09f401825150e007d60377e75e,crates/tauri/mobile/android/src/main/java/app/tauri/plugin/Plugin.kt,15320,16092,2845,2916,ok,26.338645,3228090,11920023,2916
Kotlin,medium,godotengine-godot.git,ef0163ba9ff3ccd8490608afe5bfb344fdc7397b,platform/android/java/editor/src/main/java/org/godotengine/editor/embed/EmbeddedGodotGame.kt,6845,6844,936,936,ok,3.769019,1164961,3237919,936
Kotlin,medium,immich-app-immich.git,1803692eabbfd2d72dce007cc50dd32a9d5aad72,mobile/android/app/src/main/kotlin/app/alextran/immich/HttpSSLOptionsPlugin.kt,5451,5811,1478,1540,ok,312.84071600000004,3754109,48945994,1568
Kotlin,medium,immich-app-immich.git,a05c8c60875ccf3699ea1700e47363ef117fa859,mobile/android/app/src/main/kotlin/app/alextran/immich/NativeBuffer.kt,1094,1155,358,379,ok,1.827765,341696,1142442,379
Kotlin,medium,immich-app-immich.git,a05c8c60875ccf3699ea1700e47363ef117fa859,mobile/android/app/src/main/kotlin/app/alextran/immich/core/NetworkApiPlugin.kt,5953,2705,1652,779,ok,221.033975,5438343,44977988,1742
Kotlin,medium,immich-app-immich.git,ac5ef6a56d22542cfff6f7a778bed42fb7d9247e,mobile/android/app/src/main/kotlin/app/alextran/immich/images/LocalImages.g.kt,5312,5408,1376,1399,ok,1423.4378279999999,12927518,175531114,1399
Kotlin,medium,immich-app-immich.git,ac5ef6a56d22542cfff6f7a778bed42fb7d9247e,mobile/android/app/src/main/kotlin/app/alextran/immich/images/LocalImagesImpl.kt,7098,8138,2346,2681,ok,200.559177,4448416,45027279,2681
Kotlin,medium,immich-app-immich.git,ac5ef6a56d22542cfff6f7a778bed42fb7d9247e,mobile/android/app/src/main/kotlin/app/alextran/immich/images/RemoteImages.g.kt,4653,4749,1238,1261,ok,552.047289,8244305,91331923,1261
Kotlin,medium,immich-app-immich.git,c403e03a42bf3847d154430693f31b0f39ad6134,mobile/android/app/src/main/kotlin/app/alextran/immich/core/NetworkApiPlugin.kt,2705,2726,779,786,ok,7.967472999999999,826262,3570138,790
Kotlin,medium,mozilla-firefox-firefox.git,126b391d492d9f0540ff3721898ec1fd43a6cd53,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/search/awesomebar/SuggestionIconProvider.kt,6854,6868,925,925,ok,3.184093,1153539,3191958,925
Kotlin,medium,mozilla-firefox-firefox.git,126b391d492d9f0540ff3721898ec1fd43a6cd53,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/search/toolbar/SearchSelectorTest.kt,1447,1481,303,307,ok,4.107027,530306,2201128,311
Kotlin,medium,mozilla-firefox-firefox.git,13a6bf0de3028c0392aa2b27a16e17728d87ba21,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/library/history/viewholders/HistoryListItemViewHolder.kt,6443,6452,1294,1294,ok,5.183476000000001,1317585,3691164,1294
Kotlin,medium,mozilla-firefox-firefox.git,1625cb0b6c3d56f2a2c685a33e6de67386b59305,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/summarization/SummarizationFragment.kt,6607,7175,1290,1418,ok,88.687514,4877193,29693191,1418
Kotlin,medium,mozilla-firefox-firefox.git,1d14c3bffabae300e967fdd9379a204790b3c755,mobile/android/android-components/components/lib/llm-mlpa/src/main/java/mozilla/components/lib/llm/mlpa/MlpaLlmProvider.kt,2994,2319,455,296,ok,29.052306,898384,8663466,455
Kotlin,medium,mozilla-firefox-firefox.git,1d14c3bffabae300e967fdd9379a204790b3c755,mobile/android/android-components/components/lib/llm-mlpa/src/main/java/mozilla/components/lib/llm/mlpa/service/MlpaService.kt,9969,8248,1197,1014,ok,14.267978000000001,1860756,6678238,1203
Kotlin,medium,mozilla-firefox-firefox.git,1d14c3bffabae300e967fdd9379a204790b3c755,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/llm/Llm.kt,1920,1737,356,320,ok,26.613201,821453,7826627,356
Kotlin,medium,mozilla-firefox-firefox.git,2c31daa154f1e3deb5af673efe185ad14e84a592,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/bindings/SummarizeToolbarCFRBinding.kt,6050,6024,856,847,ok,25.402010999999998,1938862,10329027,856
Kotlin,medium,mozilla-firefox-firefox.git,2c3b063e7c4f8e4ae40a0110fbf62ae60969d023,mobile/android/android-components/components/compose/awesomebar/src/main/java/mozilla/components/compose/browser/awesomebar/internal/utils/SportSuggestionDataProvider.kt,2729,2721,526,526,ok,1.493185,623506,1730906,526
Kotlin,medium,mozilla-firefox-firefox.git,2c3b063e7c4f8e4ae40a0110fbf62ae60969d023,mobile/android/android-components/components/concept/awesomebar/src/main/java/mozilla/components/concept/awesomebar/optimizedsuggestions/SportSuggestionModel.kt,2883,2579,332,300,ok,1.024428,324900,1006745,332
Kotlin,medium,mozilla-firefox-firefox.git,2c3b063e7c4f8e4ae40a0110fbf62ae60969d023,mobile/android/android-components/components/feature/awesomebar/src/main/java/mozilla/components/feature/awesomebar/provider/SportsOnlineSuggestionProvider.kt,6506,6443,1308,1299,ok,41.340472000000005,1930435,14439609,1312
Kotlin,medium,mozilla-firefox-firefox.git,3137ead7530460c5e581fc77b77edc1d1f14c871,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/theme/PreviewThemeProvider.kt,2631,3662,244,458,ok,15.468116,680412,5100256,458
Kotlin,medium,mozilla-firefox-firefox.git,361bfe81506cd67d30dbfdb44da5a00f4f96b4ef,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/helpers/FeatureSettingsHelper.kt,4296,4179,355,347,ok,10.266844,609966,4141385,355
Kotlin,medium,mozilla-firefox-firefox.git,3ce266ea8aa87b655e260d0dc7bbf6705879019b,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/tabstray/redux/middleware/TabStorageMiddlewareTest.kt,9912,9885,2082,2077,ok,125.25329599999999,3504082,31897543,2082
Kotlin,medium,mozilla-firefox-firefox.git,40896e5d204bea1b4be47acfba319725171b3fd0,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/efficiency/selectors/SettingsPasswordsSelectors.kt,1503,1504,268,268,ok,0.672548,292943,807877,268
Kotlin,medium,mozilla-firefox-firefox.git,4243db127edea59ba7414a383a0070a7d9fd59c6,mobile/android/gradle/plugins/conventions/src/main/java/org/mozilla/conventions/BuildConfig.kt,5389,6618,1317,1510,ok,17.862757,2011771,8697274,1510
Kotlin,medium,mozilla-firefox-firefox.git,4f10a6b12e89906d9945446c4c7e0eda4d27d84f,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/efficiency/selectors/SettingsSelectors.kt,7795,7799,1493,1493,ok,6.298097,1291552,3618639,1493
Kotlin,medium,mozilla-firefox-firefox.git,5541db34cccc8174bbed160fa05b2d610137a19e,mobile/android/android-components/components/lib/llm-mlpa/src/main/java/mozilla/components/lib/llm/mlpa/MlpaLlmProvider.kt,2994,2319,455,296,ok,29.115228,898384,8663466,455
Kotlin,medium,mozilla-firefox-firefox.git,5541db34cccc8174bbed160fa05b2d610137a19e,mobile/android/android-components/components/lib/llm-mlpa/src/main/java/mozilla/components/lib/llm/mlpa/service/MlpaService.kt,9969,8248,1197,1014,ok,16.629293,1860756,6678238,1203
Kotlin,medium,mozilla-firefox-firefox.git,5541db34cccc8174bbed160fa05b2d610137a19e,mobile/android/android-components/components/lib/llm-mlpa/src/test/java/mozilla/components/lib/llm/mlpa/MlpaLlmProviderTest.kt,3602,1663,696,294,ok,87.816206,1793468,18696601,696
Kotlin,medium,mozilla-firefox-firefox.git,5570808542fad825d545b4513c3bc070a96e3fdc,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/customtabs/WebAppSiteControlsBuilder.kt,1686,1743,381,395,ok,5.703412,644326,2739388,395
Kotlin,medium,mozilla-firefox-firefox.git,5b048bec639cb3a6970f4623215f0e0b96243f3d,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/search/awesomebar/ClipboardSuggestionBar.kt,3146,3312,638,674,ok,117.261534,2181817,24734343,674
Kotlin,medium,mozilla-firefox-firefox.git,683609679c2854469b09da0d38bb3749cfc6275f,mobile/android/android-components/components/support/utils/src/main/java/mozilla/components/support/utils/DownloadFileUtils.kt,4423,4903,287,317,ok,1.4482469999999998,341763,1193486,317
Kotlin,medium,mozilla-firefox-firefox.git,683609679c2854469b09da0d38bb3749cfc6275f,mobile/android/android-components/components/support/utils/src/testFixtures/kotlin/mozilla/components/support/utils/FakeDownloadFileUtils.kt,3818,4171,942,1046,ok,104.329025,4572686,30300605,1046
Kotlin,medium,mozilla-firefox-firefox.git,789b46238a6b16fc66df595018681e461f7c9649,mobile/android/android-components/plugins/dependencies/src/main/java/ApplicationServices.kt,1329,1329,119,119,ok,0.363899,160762,454704,119
Kotlin,medium,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/SummarizationMiddleware.kt,6151,5867,939,885,ok,34.750104,1238984,10885123,939
Kotlin,medium,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/SummarizationScreen.kt,9246,9258,1316,1316,ok,4.921496,1292658,3619280,1316
Kotlin,medium,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/settings/SummarizeSettingsScreen.kt,7192,7091,1426,1394,ok,40.189167,3133520,15694078,1426
Kotlin,medium,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/summarization/SummarizationFragment.kt,5851,5979,1130,1142,ok,111.599767,3584529,30451905,1167
Kotlin,medium,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/summarization/onboarding/FenixSummarizationFeatureConfiguration.kt,3725,3771,591,617,ok,30.498635999999998,1395375,9894623,669
Kotlin,medium,mozilla-firefox-firefox.git,83ae2a699d6cd6093c326bb0d5920160dbdbb859,mobile/android/gradle/plugins/conventions/src/main/java/org/mozilla/conventions/SettingsPlugin.kt,5376,6708,1078,1434,ok,22.507344,1525173,9603151,1434
Kotlin,medium,mozilla-firefox-firefox.git,843c63c370367ef2168da9a1287dea164ef51389,mobile/android/android-components/components/lib/llm-mlpa/src/main/java/mozilla/components/lib/llm/mlpa/service/FetchClientMlpaService.kt,4315,5014,699,888,ok,124.821394,1455846,25684026,963
Kotlin,medium,mozilla-firefox-firefox.git,843c63c370367ef2168da9a1287dea164ef51389,mobile/android/android-components/components/lib/llm-mlpa/src/test/java/mozilla/components/lib/llm/mlpa/MlpaTokenProviderTest.kt,3411,3566,645,681,ok,146.794573,2562798,29506551,681
Kotlin,medium,mozilla-firefox-firefox.git,8a756a3ed58c5fb8aed589d5e89a43f55b8bdc32,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/settingssearch/SettingsSearchResultItem.kt,5919,6503,1231,1332,ok,169.104519,3626994,39596223,1371
Kotlin,medium,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/tabgroups/TabGroupCardTest.kt,4850,4854,984,984,ok,3.531832,1165836,3218499,984
Kotlin,medium,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/compose/ThumbnailImage.kt,9263,9349,1540,1560,ok,251.978215,4978409,55567678,1560
Kotlin,medium,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabstray/redux/action/TabGroupAction.kt,835,1104,77,115,ok,0.607588,136755,495310,115
Kotlin,medium,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabstray/redux/middleware/TabStorageMiddleware.kt,8405,8409,1506,1506,ok,6.051082,1407646,4007946,1506
Kotlin,medium,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabstray/redux/store/TabsTrayStore.kt,1229,1744,248,370,ok,15.123211,638547,5624349,370
Kotlin,medium,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/tabstray/redux/middleware/TabStorageMiddlewareTest.kt,9885,9966,2077,2093,ok,190.269725,3505245,39318915,2093
Kotlin,medium,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/tabstray/redux/reducer/TabGroupReducerTest.kt,2297,3625,422,677,ok,5.1416129999999995,679678,2831059,677
Kotlin,medium,mozilla-firefox-firefox.git,ad67575d7ed55624a6276b7e4d47dc1defdd7a88,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/deletebrowsingdata/DeleteBrowsingDataController.kt,9377,9685,1205,1269,ok,31.278629000000002,2412996,13053566,1274
Kotlin,medium,mozilla-firefox-firefox.git,ae1404fa6f1b408ae32f2dadb2baef04dfac7d71,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabstray/data/TabGroupTheme.kt,3377,3330,752,791,ok,251.74943199999998,7888782,57846630,815
Kotlin,medium,mozilla-firefox-firefox.git,af50acf02d5994cd79acb2c4d277b58b869d2a15,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/appstate/setup/checklist/ChecklistItem.kt,6828,6834,1303,1303,ok,5.538294,1278027,3610369,1303
Kotlin,medium,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/SummarizationMiddleware.kt,5867,6151,885,939,ok,77.202652,2089664,19126747,939
Kotlin,medium,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/settings/SummarizeSettingsAction.kt,781,1056,74,115,ok,0.76998,153477,572670,115
Kotlin,medium,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/android-components/components/feature/summarize/src/test/java/mozilla/components/feature/summarize/settings/PageSummariesSettingsReducerTest.kt,2692,2217,452,382,ok,2.211659,498608,1590831,453
Kotlin,medium,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/summarization/onboarding/FenixSummarizationFeatureConfiguration.kt,3771,3725,617,591,ok,31.401533,1395375,10308959,669
Kotlin,medium,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/settings/summarize/FakeSummarizationFeatureConfiguration.kt,2038,1779,316,274,ok,9.174323999999999,497246,3703781,316
Kotlin,medium,mozilla-firefox-firefox.git,b109114a9ef726b6bd737e8a4fd4109fdbea066e,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/tabstray/TabsTrayTelemetryMiddlewareTest.kt,8255,8235,1964,1958,ok,61.201228,3251714,20605290,1964
Kotlin,medium,mozilla-firefox-firefox.git,b4620ab42b0ebb00feb93a1945e6b21813449887,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabgroups/EditTabGroupBottomSheet.kt,9973,9980,2122,2122,ok,10.224538,2345230,6486489,2122
Kotlin,medium,mozilla-firefox-firefox.git,b95a1c83d81e51905e581f4f4568a2eafa46bace,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/summarization/SummarizationStoreViewModel.kt,3456,3465,409,411,ok,6.907977,742683,3222903,411
Kotlin,medium,mozilla-firefox-firefox.git,b95a1c83d81e51905e581f4f4568a2eafa46bace,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/summarization/onboarding/FenixSummarizationFeatureConfiguration.kt,3771,3725,617,591,ok,30.391046000000003,1395375,10308959,669
Kotlin,medium,mozilla-firefox-firefox.git,b95a1c83d81e51905e581f4f4568a2eafa46bace,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/settings/summarize/FakeSummarizationFeatureConfiguration.kt,2038,1779,316,274,ok,8.850337999999999,497246,3703781,316
Kotlin,medium,mozilla-firefox-firefox.git,bf2c6488901ab7fe95fc3d04171cf5de337413b8,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/collections/CollectionCreationBottomBarView.kt,3775,3789,734,734,ok,2.2165510000000004,693483,1957906,734
Kotlin,medium,mozilla-firefox-firefox.git,bf2c6488901ab7fe95fc3d04171cf5de337413b8,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/exceptions/viewholders/ExceptionsListItemViewHolder.kt,1481,1542,331,345,ok,3.9167940000000003,528204,2097003,345
Kotlin,medium,mozilla-firefox-firefox.git,c8f24d88f234c85baa3d421ec9d1bef7fc3e3a69,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/crashes/CrashReporterBinding.kt,1740,1592,284,258,ok,14.446368,495757,4858774,284
Kotlin,medium,mozilla-firefox-firefox.git,c8f24d88f234c85baa3d421ec9d1bef7fc3e3a69,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/crashes/CrashReporterBindingTest.kt,2365,2326,506,484,ok,48.08473,839914,11627646,520
Kotlin,medium,mozilla-firefox-firefox.git,d18a3d5de3c7314076ccaabefd156429dee72f86,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/SettingsAddonsTest.kt,7151,7479,1242,1317,ok,52.807657,2076874,16775255,1317
Kotlin,medium,mozilla-firefox-firefox.git,df665a242b57bf7b7dd4c3739781bdae94f61ebe,mobile/android/android-components/components/lib/llm-mlpa/src/test/java/mozilla/components/lib/llm/mlpa/MlpaLlmProviderTest.kt,1663,3602,294,696,ok,90.483097,1793468,19317186,696
Kotlin,medium,mozilla-firefox-firefox.git,df665a242b57bf7b7dd4c3739781bdae94f61ebe,mobile/android/android-components/components/lib/llm-mlpa/src/test/java/mozilla/components/lib/llm/mlpa/MlpaTokenProviderTest.kt,3411,3566,645,681,ok,88.775639,1345134,19143151,681
Kotlin,medium,mozilla-firefox-firefox.git,df665a242b57bf7b7dd4c3739781bdae94f61ebe,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/llm/Llm.kt,1737,1920,320,356,ok,27.103879,821453,7756955,356
Kotlin,medium,mozilla-firefox-firefox.git,e34a91ed80b23863e6af4af4cf3aa7989cf7d6e0,mobile/android/gradle/plugins/conventions/src/main/java/org/mozilla/conventions/ProjectPlugin.kt,4717,5856,992,1208,ok,59.793448999999995,1867910,16428359,1208
Kotlin,medium,mozilla-firefox-firefox.git,e6bb268f143725f3eb72f540da51466c35b58b3a,mobile/android/android-components/components/feature/intent/src/main/java/mozilla/components/feature/intent/processing/TabIntentProcessor.kt,7478,8415,1426,1632,ok,105.670293,3219822,30303071,1645
Kotlin,medium,mozilla-firefox-firefox.git,e71204aecaf3521e25eeb811e06355d4c867c7bb,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabstray/ui/tabitems/SharedTabItemUi.kt,5536,8884,798,1488,ok,211.950711,10559308,72960864,1488
Kotlin,medium,mozilla-firefox-firefox.git,e71204aecaf3521e25eeb811e06355d4c867c7bb,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/tabgroups/ExpandedTabGroupTest.kt,3304,4201,672,854,ok,80.37528300000001,1551775,20870261,872
Kotlin,medium,mozilla-firefox-firefox.git,ef930044830e519ef8002ff9397fd134367859af,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/summarization/SummarizationFragment.kt,7175,7276,1418,1441,ok,86.074842,5101228,29355098,1441
Kotlin,medium,mozilla-firefox-firefox.git,f6d8b2097d98b9156a604694781e37d974c5a68e,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/SummarizationMiddleware.kt,3378,5867,708,885,ok,42.309765,1139672,11846499,901
Kotlin,medium,mozilla-firefox-firefox.git,f9f64647ef030a88677fd87b1bcb3e036736bc8b,mobile/android/fenix/app/longfox/src/main/kotlin/org/mozilla/fenix/longfox/GameState.kt,4484,4566,880,901,ok,208.43067000000002,5606522,48300722,901
Kotlin,medium,nextcloud-android.git,0280e4b07442e98a661e13bfcdc807bc6f76b1c0,app/src/main/java/com/nextcloud/client/jobs/folderDownload/FolderDownloadWorker.kt,7841,7841,1801,1801,ok,8.064231,2308470,6353793,1801
Kotlin,medium,nextcloud-android.git,057f26289d55272b7863f4d1f33fe804af9f252f,app/src/androidTest/java/com/nextcloud/test/GrantStoragePermissionRule.kt,1453,1777,281,283,ok,8.572322999999999,418995,3025238,283
Kotlin,medium,nextcloud-android.git,05c4123976b596afc44f006f14e8e50ce39728f2,app/src/main/java/com/owncloud/android/ui/adapter/UnifiedSearchItemViewHolder.kt,4568,5214,925,1111,ok,64.314113,2026135,23758017,1416
Kotlin,medium,nextcloud-android.git,0735ab6a3b57636dfeb5999cc107073080aa33db,app/src/main/java/com/nextcloud/client/jobs/autoUpload/SyncFolderHelper.kt,3972,4061,852,876,ok,24.47325,1090626,8483154,878
Kotlin,medium,nextcloud-android.git,08fad89ffec3f47ec5e5fb73616ae4b61cbf7436,app/src/main/java/com/owncloud/android/ui/ThemeableSwitchPreference.kt,1391,1552,397,398,ok,3.516463,502691,1881924,398
Kotlin,medium,nextcloud-android.git,0b3cc63f5c182a3b001693210e084363a48fda69,app/src/main/java/com/nextcloud/utils/e2ee/E2EVersionHelper.kt,2025,1997,462,490,ok,82.715169,1682954,16609529,585
Kotlin,medium,nextcloud-android.git,0cfb0afc35346af314c8692aa27fc25753d507b8,app/src/main/java/com/nextcloud/client/jobs/download/FileDownloadHelper.kt,5005,4840,1132,1089,ok,40.07156,1652211,13378230,1144
Kotlin,medium,nextcloud-android.git,0f79b100f0f978a45ecfc53895e2bc82a447eab0,app/src/main/java/com/owncloud/android/ui/dialog/AppPassCodeDialog.kt,5105,5733,1130,1263,ok,76.932447,2118910,22637868,1263
Kotlin,medium,nextcloud-android.git,16d41bcd6780a4456f6800755e769c1d2aea3ef1,app/src/main/java/com/owncloud/android/ui/adapter/CommonOCFileListAdapterInterface.kt,1265,1271,273,273,ok,0.806276,307932,865215,273
Kotlin,medium,nextcloud-android.git,1860c20f1bc30f03ac816b2e3a46baec766196bd,app/src/test/java/com/nextcloud/client/logger/ui/LogsViewModelTest.kt,7589,7631,1656,1666,ok,24.750286,2507892,10334271,1666
Kotlin,medium,nextcloud-android.git,19976736aeb30335e6f5e1de8f2d8b75bd6f675b,app/src/main/java/com/owncloud/android/ui/activities/ActivitiesPresenter.kt,3156,3257,587,604,ok,15.669889,947234,6069413,604
