language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Kotlin,large,nextcloud-android.git,f269f11103891c11e11e2049f51b9df466a61af8,app/src/main/java/com/owncloud/android/ui/activity/FolderPickerActivity.kt,24762,24763,4988,4990,ok,14.271885999999999,5535402,14553942,9430
Kotlin,large,nextcloud-android.git,f27698c00ad0f57eaf0b0e6e6bccb74b1a06fccc,app/src/main/java/com/nextcloud/client/assistant/chat/ChatContent.kt,10982,11190,2488,2515,ok,5.910648,2438891,6646059,3560
Kotlin,large,nextcloud-android.git,f2817680ead4e76b9b838cc0a080195b7da6e959,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadWorker.kt,16507,16579,3352,3358,ok,10136.031485,183030271,1737720575,3367
Kotlin,large,nextcloud-android.git,f2817680ead4e76b9b838cc0a080195b7da6e959,app/src/main/java/com/owncloud/android/ui/preview/PreviewImageActivity.kt,21554,21562,4298,4294,ok,12.421037,5140151,13368609,7995
Kotlin,large,nextcloud-android.git,f48f2bebba014e3c2bcf6d29c7606577608e9c35,app/src/main/java/com/owncloud/android/utils/EncryptionUtilsV2.kt,39540,39525,7124,7124,ok,49.725573000000004,5624429,15915171,7124
Kotlin,large,nextcloud-android.git,f6fbcbff629d67abf0bb67e5bc45cca9f1146286,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,19264,19610,3869,3960,ok,18124.381401000002,249796734,2667314603,3960
Kotlin,large,nextcloud-android.git,f9969ef0b4b53a4ec021ff8fb24d0b66f7619bb0,app/src/main/java/com/owncloud/android/ui/activity/SyncedFoldersActivity.kt,35256,35249,6691,6685,ok,18.390775,5884533,15707323,12721
Kotlin,large,nextcloud-android.git,fef91e8ddee1928a42b11ef2b0d1b16950d6d766,app/src/main/java/com/nextcloud/client/jobs/download/FileDownloadWorker.kt,17493,17330,3890,3828,ok,12225.764474,242760258,2108669496,3922
Kotlin,large,nextcloud-android.git,fef91e8ddee1928a42b11ef2b0d1b16950d6d766,app/src/main/java/com/owncloud/android/ui/activity/ManageAccountsActivity.kt,17616,17618,3770,3766,ok,11957.594701,231643682,2032092986,3771
Kotlin,large,protocolbuffers-protobuf.git,4cfa68115aa8b4eb50d4588aca3f2f78573d01df,java/kotlin/src/test/kotlin/com/google/protobuf/Proto2Test.kt,39142,39135,9791,9791,skipped_too_large,,,,
Kotlin,large,protocolbuffers-protobuf.git,4cfa68115aa8b4eb50d4588aca3f2f78573d01df,java/kotlin/src/test/kotlin/com/google/protobuf/Proto3Test.kt,11452,11438,1844,1844,ok,6.440472,2241618,6132994,1844
Kotlin,large,rustdesk-rustdesk.git,1c17fddf519543d142af47f12f81eac20096a135,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/FloatingWindowService.kt,14583,14608,3259,3272,ok,9590.141694,173544062,1622112273,3272
Kotlin,large,rustdesk-rustdesk.git,2e89a3321026b6136f89ad222c6d1c80361b6498,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/InputService.kt,24314,24544,5472,5504,ok,32454.753218,487027182,4730261998,5504
Kotlin,large,rustdesk-rustdesk.git,3c838e7a9278df9e3f6293ef6aada14322e3a3c9,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/FloatingWindowService.kt,14578,14583,3259,3259,ok,14.591906999999999,2770136,7811796,3259
Kotlin,large,rustdesk-rustdesk.git,3c838e7a9278df9e3f6293ef6aada14322e3a3c9,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/MainActivity.kt,16810,16617,3770,3740,ok,19017.537784999997,230145557,2548067817,3799
Kotlin,large,rustdesk-rustdesk.git,7330dc70f3705be0d8a6ce18236cec002b7dbc61,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/InputService.kt,25200,26409,5600,5944,ok,16.025085,5413713,14189015,11133
Kotlin,large,rustdesk-rustdesk.git,965cb704ecc7fcb408416949e9e68bba646d43d2,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/MainActivity.kt,16615,16789,3740,3785,ok,19154.748137,231046056,2563791121,3785
Kotlin,large,rustdesk-rustdesk.git,a548e9c94dba8747e19a10d3987d7ebac96e0f49,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/InputService.kt,22557,23361,4953,5167,ok,26461.553839,414510509,4061593499,5232
Kotlin,large,rustdesk-rustdesk.git,a548e9c94dba8747e19a10d3987d7ebac96e0f49,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/MainService.kt,27431,27431,6044,6044,ok,38.58127,5380812,15115392,6044
Kotlin,large,rustdesk-rustdesk.git,c457b0e7d3a8ca8ad7a0541c180f791890481b4e,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/FloatingWindowService.kt,14608,14735,3272,3306,ok,9734.912853999998,176010262,1647288152,3306
Kotlin,large,rustdesk-rustdesk.git,f760e21ff8ab442579a4d8487b9138fe8dbfe6ec,flutter/android/app/src/main/kotlin/com/carriez/flutter_hbb/MainService.kt,27228,27293,6006,6018,ok,37400.61102,583889534,5667028278,6018
Kotlin,large,tauri-apps-tauri.git,68cb318979317c09f401825150e007d60377e75e,crates/tauri/mobile/android/src/main/java/app/tauri/plugin/Plugin.kt,15320,16092,2845,2916,ok,8078.503218,135478515,1325379678,2916
Kotlin,medium,godotengine-godot.git,ef0163ba9ff3ccd8490608afe5bfb344fdc7397b,platform/android/java/editor/src/main/java/org/godotengine/editor/embed/EmbeddedGodotGame.kt,6845,6844,936,936,ok,2.798973,1163585,3199999,936
Kotlin,medium,immich-app-immich.git,1803692eabbfd2d72dce007cc50dd32a9d5aad72,mobile/android/app/src/main/kotlin/app/alextran/immich/HttpSSLOptionsPlugin.kt,5451,5811,1478,1540,ok,1969.740687,37807726,357738200,1568
Kotlin,medium,immich-app-immich.git,a05c8c60875ccf3699ea1700e47363ef117fa859,mobile/android/app/src/main/kotlin/app/alextran/immich/NativeBuffer.kt,1094,1155,358,379,ok,56.698696,2510122,15752107,379
Kotlin,medium,immich-app-immich.git,a05c8c60875ccf3699ea1700e47363ef117fa859,mobile/android/app/src/main/kotlin/app/alextran/immich/core/NetworkApiPlugin.kt,5953,2705,1652,779,ok,804.90411,21669908,164804167,1764
Kotlin,medium,immich-app-immich.git,ac5ef6a56d22542cfff6f7a778bed42fb7d9247e,mobile/android/app/src/main/kotlin/app/alextran/immich/images/LocalImages.g.kt,5312,5408,1376,1399,ok,2457.20539,32190374,373465237,1399
Kotlin,medium,immich-app-immich.git,ac5ef6a56d22542cfff6f7a778bed42fb7d9247e,mobile/android/app/src/main/kotlin/app/alextran/immich/images/LocalImagesImpl.kt,7098,8138,2346,2681,ok,5482.31752,103069655,969120300,2681
Kotlin,medium,immich-app-immich.git,ac5ef6a56d22542cfff6f7a778bed42fb7d9247e,mobile/android/app/src/main/kotlin/app/alextran/immich/images/RemoteImages.g.kt,4653,4749,1238,1261,ok,2003.3215919999998,26332964,304480067,1261
Kotlin,medium,immich-app-immich.git,c403e03a42bf3847d154430693f31b0f39ad6134,mobile/android/app/src/main/kotlin/app/alextran/immich/core/NetworkApiPlugin.kt,2705,2726,779,786,ok,344.86518,10486848,79290785,790
Kotlin,medium,mozilla-firefox-firefox.git,126b391d492d9f0540ff3721898ec1fd43a6cd53,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/search/awesomebar/SuggestionIconProvider.kt,6854,6868,925,925,ok,2.6501989999999997,1150273,3154879,925
Kotlin,medium,mozilla-firefox-firefox.git,126b391d492d9f0540ff3721898ec1fd43a6cd53,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/search/toolbar/SearchSelectorTest.kt,1447,1481,303,307,ok,37.932334,1816350,11344544,311
Kotlin,medium,mozilla-firefox-firefox.git,13a6bf0de3028c0392aa2b27a16e17728d87ba21,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/library/history/viewholders/HistoryListItemViewHolder.kt,6443,6452,1294,1294,ok,3.998733,1316087,3676705,1294
Kotlin,medium,mozilla-firefox-firefox.git,1625cb0b6c3d56f2a2c685a33e6de67386b59305,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/summarization/SummarizationFragment.kt,6607,7175,1290,1418,ok,1300.151187,30632708,279354836,1418
Kotlin,medium,mozilla-firefox-firefox.git,1d14c3bffabae300e967fdd9379a204790b3c755,mobile/android/android-components/components/lib/llm-mlpa/src/main/java/mozilla/components/lib/llm/mlpa/MlpaLlmProvider.kt,2994,2319,455,296,ok,58.448785,2604252,16415599,455
Kotlin,medium,mozilla-firefox-firefox.git,1d14c3bffabae300e967fdd9379a204790b3c755,mobile/android/android-components/components/lib/llm-mlpa/src/main/java/mozilla/components/lib/llm/mlpa/service/MlpaService.kt,9969,8248,1197,1014,ok,569.831731,20671285,142077190,1203
Kotlin,medium,mozilla-firefox-firefox.git,1d14c3bffabae300e967fdd9379a204790b3c755,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/llm/Llm.kt,1920,1737,356,320,ok,54.693386,2167181,16042135,356
Kotlin,medium,mozilla-firefox-firefox.git,2c31daa154f1e3deb5af673efe185ad14e84a592,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/bindings/SummarizeToolbarCFRBinding.kt,6050,6024,856,847,ok,388.811924,12371342,96575349,856
Kotlin,medium,mozilla-firefox-firefox.git,2c3b063e7c4f8e4ae40a0110fbf62ae60969d023,mobile/android/android-components/components/compose/awesomebar/src/main/java/mozilla/components/compose/browser/awesomebar/internal/utils/SportSuggestionDataProvider.kt,2729,2721,526,526,ok,1.3532769999999998,622810,1724794,526
Kotlin,medium,mozilla-firefox-firefox.git,2c3b063e7c4f8e4ae40a0110fbf62ae60969d023,mobile/android/android-components/components/concept/awesomebar/src/main/java/mozilla/components/concept/awesomebar/optimizedsuggestions/SportSuggestionModel.kt,2883,2579,332,300,ok,27.150594,1919176,9508444,332
Kotlin,medium,mozilla-firefox-firefox.git,2c3b063e7c4f8e4ae40a0110fbf62ae60969d023,mobile/android/android-components/components/feature/awesomebar/src/main/java/mozilla/components/feature/awesomebar/provider/SportsOnlineSuggestionProvider.kt,6506,6443,1308,1299,ok,1152.432683,28514201,243654294,1312
Kotlin,medium,mozilla-firefox-firefox.git,3137ead7530460c5e581fc77b77edc1d1f14c871,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/theme/PreviewThemeProvider.kt,2631,3662,244,458,ok,46.139768999999994,2232900,14028366,458
Kotlin,medium,mozilla-firefox-firefox.git,361bfe81506cd67d30dbfdb44da5a00f4f96b4ef,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/helpers/FeatureSettingsHelper.kt,4296,4179,355,347,ok,43.714847,2331068,13919214,355
Kotlin,medium,mozilla-firefox-firefox.git,3ce266ea8aa87b655e260d0dc7bbf6705879019b,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/tabstray/redux/middleware/TabStorageMiddlewareTest.kt,9912,9885,2082,2077,ok,4416.498617,71567734,730848501,2082
Kotlin,medium,mozilla-firefox-firefox.git,40896e5d204bea1b4be47acfba319725171b3fd0,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/efficiency/selectors/SettingsPasswordsSelectors.kt,1503,1504,268,268,ok,0.656586,292351,806041,268
Kotlin,medium,mozilla-firefox-firefox.git,4243db127edea59ba7414a383a0070a7d9fd59c6,mobile/android/gradle/plugins/conventions/src/main/java/org/mozilla/conventions/BuildConfig.kt,5389,6618,1317,1510,ok,1297.4105410000002,33204012,273094971,1510
Kotlin,medium,mozilla-firefox-firefox.git,4f10a6b12e89906d9945446c4c7e0eda4d27d84f,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/efficiency/selectors/SettingsSelectors.kt,7795,7799,1493,1493,ok,4.4290709999999995,1290978,3616866,1493
Kotlin,medium,mozilla-firefox-firefox.git,5541db34cccc8174bbed160fa05b2d610137a19e,mobile/android/android-components/components/lib/llm-mlpa/src/main/java/mozilla/components/lib/llm/mlpa/MlpaLlmProvider.kt,2994,2319,455,296,ok,58.638284,2604252,16415599,455
Kotlin,medium,mozilla-firefox-firefox.git,5541db34cccc8174bbed160fa05b2d610137a19e,mobile/android/android-components/components/lib/llm-mlpa/src/main/java/mozilla/components/lib/llm/mlpa/service/MlpaService.kt,9969,8248,1197,1014,ok,570.664704,20671285,142077190,1203
Kotlin,medium,mozilla-firefox-firefox.git,5541db34cccc8174bbed160fa05b2d610137a19e,mobile/android/android-components/components/lib/llm-mlpa/src/test/java/mozilla/components/lib/llm/mlpa/MlpaLlmProviderTest.kt,3602,1663,696,294,ok,140.03290299999998,3761963,30752491,696
Kotlin,medium,mozilla-firefox-firefox.git,5570808542fad825d545b4513c3bc070a96e3fdc,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/customtabs/WebAppSiteControlsBuilder.kt,1686,1743,381,395,ok,59.691123,2761494,17788022,395
Kotlin,medium,mozilla-firefox-firefox.git,5b048bec639cb3a6970f4623215f0e0b96243f3d,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/search/awesomebar/ClipboardSuggestionBar.kt,3146,3312,638,674,ok,262.85704100000004,7557817,63889439,674
Kotlin,medium,mozilla-firefox-firefox.git,683609679c2854469b09da0d38bb3749cfc6275f,mobile/android/android-components/components/support/utils/src/main/java/mozilla/components/support/utils/DownloadFileUtils.kt,4423,4903,287,317,ok,39.33124,1779308,11495324,317
Kotlin,medium,mozilla-firefox-firefox.git,683609679c2854469b09da0d38bb3749cfc6275f,mobile/android/android-components/components/support/utils/src/testFixtures/kotlin/mozilla/components/support/utils/FakeDownloadFileUtils.kt,3818,4171,942,1046,ok,482.85897700000004,16898735,117192349,1046
Kotlin,medium,mozilla-firefox-firefox.git,789b46238a6b16fc66df595018681e461f7c9649,mobile/android/android-components/plugins/dependencies/src/main/java/ApplicationServices.kt,1329,1329,119,119,ok,0.315178,161094,446750,119
Kotlin,medium,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/SummarizationMiddleware.kt,6151,5867,939,885,ok,539.274912,14261602,117068682,939
Kotlin,medium,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/SummarizationScreen.kt,9246,9258,1316,1316,ok,3.9369490000000003,1291710,3607542,1316
Kotlin,medium,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/settings/SummarizeSettingsScreen.kt,7192,7091,1426,1394,ok,1424.0149500000002,33165216,307133160,1426
Kotlin,medium,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/summarization/SummarizationFragment.kt,5851,5979,1130,1142,ok,908.902512,21938361,197536871,1167
Kotlin,medium,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/summarization/onboarding/FenixSummarizationFeatureConfiguration.kt,3725,3771,591,617,ok,179.917365,6498516,45429696,669
Kotlin,medium,mozilla-firefox-firefox.git,83ae2a699d6cd6093c326bb0d5920160dbdbb859,mobile/android/gradle/plugins/conventions/src/main/java/org/mozilla/conventions/SettingsPlugin.kt,5376,6708,1078,1434,ok,1203.141394,26073734,239883030,1434
Kotlin,medium,mozilla-firefox-firefox.git,843c63c370367ef2168da9a1287dea164ef51389,mobile/android/android-components/components/lib/llm-mlpa/src/main/java/mozilla/components/lib/llm/mlpa/service/FetchClientMlpaService.kt,4315,5014,699,888,ok,621.037147,10671659,107397608,950
Kotlin,medium,mozilla-firefox-firefox.git,843c63c370367ef2168da9a1287dea164ef51389,mobile/android/android-components/components/lib/llm-mlpa/src/test/java/mozilla/components/lib/llm/mlpa/MlpaTokenProviderTest.kt,3411,3566,645,681,ok,329.265612,7695260,71624774,681
Kotlin,medium,mozilla-firefox-firefox.git,8a756a3ed58c5fb8aed589d5e89a43f55b8bdc32,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/settingssearch/SettingsSearchResultItem.kt,5919,6503,1231,1332,ok,1013.2635029999999,27577633,228903546,1371
Kotlin,medium,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/tabgroups/TabGroupCardTest.kt,4850,4854,984,984,ok,2.867794,1164278,3199902,984
Kotlin,medium,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/compose/ThumbnailImage.kt,9263,9349,1540,1560,ok,3.361316,1514954,3995364,1981
Kotlin,medium,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabstray/redux/action/TabGroupAction.kt,835,1104,77,115,ok,2.5917280000000003,262981,1184155,115
Kotlin,medium,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabstray/redux/middleware/TabStorageMiddleware.kt,8405,8409,1506,1506,ok,4.867366,1410822,3977806,1506
Kotlin,medium,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabstray/redux/store/TabsTrayStore.kt,1229,1744,248,370,ok,32.744167999999995,1796525,11496717,370
Kotlin,medium,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/tabstray/redux/middleware/TabStorageMiddlewareTest.kt,9885,9966,2077,2093,ok,4418.040835,71934889,736288977,2093
Kotlin,medium,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/tabstray/redux/reducer/TabGroupReducerTest.kt,2297,3625,422,677,ok,195.135851,5083454,44251225,677
Kotlin,medium,mozilla-firefox-firefox.git,ad67575d7ed55624a6276b7e4d47dc1defdd7a88,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/deletebrowsingdata/DeleteBrowsingDataController.kt,9377,9685,1205,1269,ok,840.018899,25787248,194314678,1274
Kotlin,medium,mozilla-firefox-firefox.git,ae1404fa6f1b408ae32f2dadb2baef04dfac7d71,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabstray/data/TabGroupTheme.kt,3377,3330,752,791,ok,344.523723,10149651,79110076,815
Kotlin,medium,mozilla-firefox-firefox.git,af50acf02d5994cd79acb2c4d277b58b869d2a15,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/appstate/setup/checklist/ChecklistItem.kt,6828,6834,1303,1303,ok,3.9950740000000002,1276531,3558613,1303
Kotlin,medium,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/SummarizationMiddleware.kt,5867,6151,885,939,ok,549.271537,14261602,115886058,939
Kotlin,medium,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/settings/SummarizeSettingsAction.kt,781,1056,74,115,ok,1.6324340000000002,252852,989373,115
Kotlin,medium,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/android-components/components/feature/summarize/src/test/java/mozilla/components/feature/summarize/settings/PageSummariesSettingsReducerTest.kt,2692,2217,452,382,ok,96.57524000000001,3205718,25222232,453
Kotlin,medium,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/summarization/onboarding/FenixSummarizationFeatureConfiguration.kt,3771,3725,617,591,ok,179.702913,6498516,46026000,669
Kotlin,medium,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/settings/summarize/FakeSummarizationFeatureConfiguration.kt,2038,1779,316,274,ok,31.413588999999998,1713543,10284087,316
Kotlin,medium,mozilla-firefox-firefox.git,b109114a9ef726b6bd737e8a4fd4109fdbea066e,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/tabstray/TabsTrayTelemetryMiddlewareTest.kt,8255,8235,1964,1958,ok,2479.066328,63723098,502710732,1964
Kotlin,medium,mozilla-firefox-firefox.git,b4620ab42b0ebb00feb93a1945e6b21813449887,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabgroups/EditTabGroupBottomSheet.kt,9973,9980,2122,2122,ok,7.777564,2342152,6453156,2122
Kotlin,medium,mozilla-firefox-firefox.git,b95a1c83d81e51905e581f4f4568a2eafa46bace,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/summarization/SummarizationStoreViewModel.kt,3456,3465,409,411,ok,103.91491,3073143,25785517,411
Kotlin,medium,mozilla-firefox-firefox.git,b95a1c83d81e51905e581f4f4568a2eafa46bace,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/summarization/onboarding/FenixSummarizationFeatureConfiguration.kt,3771,3725,617,591,ok,179.640433,6498516,46026000,669
Kotlin,medium,mozilla-firefox-firefox.git,b95a1c83d81e51905e581f4f4568a2eafa46bace,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/settings/summarize/FakeSummarizationFeatureConfiguration.kt,2038,1779,316,274,ok,31.322144,1713543,10284087,316
Kotlin,medium,mozilla-firefox-firefox.git,bf2c6488901ab7fe95fc3d04171cf5de337413b8,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/collections/CollectionCreationBottomBarView.kt,3775,3789,734,734,ok,1.983169,692273,1947455,734
Kotlin,medium,mozilla-firefox-firefox.git,bf2c6488901ab7fe95fc3d04171cf5de337413b8,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/exceptions/viewholders/ExceptionsListItemViewHolder.kt,1481,1542,331,345,ok,45.543739,2161574,13615890,345
Kotlin,medium,mozilla-firefox-firefox.git,c8f24d88f234c85baa3d421ec9d1bef7fc3e3a69,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/crashes/CrashReporterBinding.kt,1740,1592,284,258,ok,29.062851000000002,1491772,9165358,284
Kotlin,medium,mozilla-firefox-firefox.git,c8f24d88f234c85baa3d421ec9d1bef7fc3e3a69,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/crashes/CrashReporterBindingTest.kt,2365,2326,506,484,ok,199.141942,4503366,39818660,520
Kotlin,medium,mozilla-firefox-firefox.git,d18a3d5de3c7314076ccaabefd156429dee72f86,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/SettingsAddonsTest.kt,7151,7479,1242,1317,ok,1011.6822750000001,27454442,210644841,1317
Kotlin,medium,mozilla-firefox-firefox.git,df665a242b57bf7b7dd4c3739781bdae94f61ebe,mobile/android/android-components/components/lib/llm-mlpa/src/test/java/mozilla/components/lib/llm/mlpa/MlpaLlmProviderTest.kt,1663,3602,294,696,ok,142.217987,3761963,35070907,696
Kotlin,medium,mozilla-firefox-firefox.git,df665a242b57bf7b7dd4c3739781bdae94f61ebe,mobile/android/android-components/components/lib/llm-mlpa/src/test/java/mozilla/components/lib/llm/mlpa/MlpaTokenProviderTest.kt,3411,3566,645,681,ok,330.833698,7695260,71624774,681
Kotlin,medium,mozilla-firefox-firefox.git,df665a242b57bf7b7dd4c3739781bdae94f61ebe,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/llm/Llm.kt,1737,1920,320,356,ok,54.7067,2167181,16117327,356
Kotlin,medium,mozilla-firefox-firefox.git,e34a91ed80b23863e6af4af4cf3aa7989cf7d6e0,mobile/android/gradle/plugins/conventions/src/main/java/org/mozilla/conventions/ProjectPlugin.kt,4717,5856,992,1208,ok,1064.12821,20449288,194170492,1208
Kotlin,medium,mozilla-firefox-firefox.git,e6bb268f143725f3eb72f540da51466c35b58b3a,mobile/android/android-components/components/feature/intent/src/main/java/mozilla/components/feature/intent/processing/TabIntentProcessor.kt,7478,8415,1426,1632,ok,1651.176084,38643445,349590917,1644
Kotlin,medium,mozilla-firefox-firefox.git,e71204aecaf3521e25eeb811e06355d4c867c7bb,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabstray/ui/tabitems/SharedTabItemUi.kt,5536,8884,798,1488,ok,535.3088670000001,20065729,148949021,1488
Kotlin,medium,mozilla-firefox-firefox.git,e71204aecaf3521e25eeb811e06355d4c867c7bb,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/tabgroups/ExpandedTabGroupTest.kt,3304,4201,672,854,ok,333.513403,9897830,79842204,872
Kotlin,medium,mozilla-firefox-firefox.git,ef930044830e519ef8002ff9397fd134367859af,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/summarization/SummarizationFragment.kt,7175,7276,1418,1441,ok,1452.146765,34093298,312823765,1441
Kotlin,medium,mozilla-firefox-firefox.git,f6d8b2097d98b9156a604694781e37d974c5a68e,mobile/android/android-components/components/feature/summarize/src/main/java/mozilla/components/feature/summarize/SummarizationMiddleware.kt,3378,5867,708,885,ok,414.896749,10765125,87558260,901
Kotlin,medium,mozilla-firefox-firefox.git,f9f64647ef030a88677fd87b1bcb3e036736bc8b,mobile/android/fenix/app/longfox/src/main/kotlin/org/mozilla/fenix/longfox/GameState.kt,4484,4566,880,901,ok,526.6953490000001,13598319,115488030,901
Kotlin,medium,nextcloud-android.git,0280e4b07442e98a661e13bfcdc807bc6f76b1c0,app/src/main/java/com/nextcloud/client/jobs/folderDownload/FolderDownloadWorker.kt,7841,7841,1801,1801,ok,6.448086,2305792,6323916,1801
Kotlin,medium,nextcloud-android.git,057f26289d55272b7863f4d1f33fe804af9f252f,app/src/androidTest/java/com/nextcloud/test/GrantStoragePermissionRule.kt,1453,1777,281,283,ok,55.795194,1607553,12994235,283
Kotlin,medium,nextcloud-android.git,05c4123976b596afc44f006f14e8e50ce39728f2,app/src/main/java/com/owncloud/android/ui/adapter/UnifiedSearchItemViewHolder.kt,4568,5214,925,1111,ok,658.918399,17620429,148982591,1178
Kotlin,medium,nextcloud-android.git,0735ab6a3b57636dfeb5999cc107073080aa33db,app/src/main/java/com/nextcloud/client/jobs/autoUpload/SyncFolderHelper.kt,3972,4061,852,876,ok,613.3558059999999,12701290,119452674,878
Kotlin,medium,nextcloud-android.git,08fad89ffec3f47ec5e5fb73616ae4b61cbf7436,app/src/main/java/com/owncloud/android/ui/ThemeableSwitchPreference.kt,1391,1552,397,398,ok,66.23985,2877003,18659272,398
Kotlin,medium,nextcloud-android.git,0b3cc63f5c182a3b001693210e084363a48fda69,app/src/main/java/com/nextcloud/utils/e2ee/E2EVersionHelper.kt,2025,1997,462,490,ok,162.228846,4206701,34993931,585
Kotlin,medium,nextcloud-android.git,0cfb0afc35346af314c8692aa27fc25753d507b8,app/src/main/java/com/nextcloud/client/jobs/download/FileDownloadHelper.kt,5005,4840,1132,1089,ok,778.1470310000001,20947075,169154330,1144
Kotlin,medium,nextcloud-android.git,0f79b100f0f978a45ecfc53895e2bc82a447eab0,app/src/main/java/com/owncloud/android/ui/dialog/AppPassCodeDialog.kt,5105,5733,1130,1263,ok,924.693128,24121832,199336725,1263
Kotlin,medium,nextcloud-android.git,16d41bcd6780a4456f6800755e769c1d2aea3ef1,app/src/main/java/com/owncloud/android/ui/adapter/CommonOCFileListAdapterInterface.kt,1265,1271,273,273,ok,0.694203,303582,838518,273
