language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/DecisionEngineTests/RawDiskSpecificationFixture.cs,1763,1770,465,468,ok,17.205628,540662,6054995,471
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/IndexerTests/FileListTests/FileListFixture.cs,2311,2318,751,754,ok,170.53357699999998,6165040,969010549,757
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/IndexerTests/GazelleTests/GazelleFixture.cs,2895,2902,900,903,ok,201.93336200000002,3938504,350150019,906
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/IndexerTests/HeadphonesTests/HeadphonesFixture.cs,2514,2521,734,737,ok,131.669579,2489352,160660645,740
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/IndexerTests/IPTorrentsTests/IPTorrentsFixture.cs,4226,4233,1134,1137,ok,280.646571,5841916,859956059,1140
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/IndexerTests/IntegrationTests/IndexerIntegrationTests.cs,2030,2037,617,620,ok,20.984848,541876,11157985,623
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/IndexerTests/NyaaTests/NyaaFixture.cs,3666,3680,694,697,ok,141.613792,5332672,714006261,700
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/IndexerTests/RedactedTests/RedactedFixture.cs,2332,2339,649,652,ok,89.571792,3457332,277184619,655
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/IndexerTests/SeedConfigProviderFixture.cs,1990,2004,481,487,ok,47.057483999999995,1010950,27691070,493
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/IndexerTests/TorrentleechTests/TorrentleechFixture.cs,2326,2333,719,722,ok,164.91630199999997,6103496,917606989,725
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/IndexerTests/TorznabTests/TorznabFixture.cs,7566,7580,2111,2117,ok,328.67913300000004,6806730,1734596880,2123
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Blocklisting/BlocklistService.cs,7207,4282,1663,952,ok,957.253038,11284972,5658245160,1801
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Datastore/Migration/052_download_history.cs,4955,5721,1178,1261,ok,187.649346,3238483,309115013,1287
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/DecisionEngine/Specifications/AlreadyImportedSpecification.cs,4226,4233,703,706,ok,124.883723,1146116,129325683,709
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/DecisionEngine/Specifications/RetentionSpecification.cs,1527,1555,316,326,ok,34.874844,601704,27573222,332
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/DecisionEngine/Specifications/RssSync/DelaySpecification.cs,5334,5334,978,981,ok,131.673844,1686684,117080334,987
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Download/DownloadClientBase.cs,7444,7434,1506,1506,ok,134.85740199999998,2065840,323673110,1507
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Download/DownloadClientItem.cs,2202,2162,517,507,ok,38.380964,694804,30893404,518
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Download/History/DownloadHistory.cs,1087,1047,286,276,ok,55.691589,1571188,249432892,287
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Download/ProcessDownloadDecisions.cs,9170,9198,1581,1593,ok,538.349914,6862670,2497578252,1605
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Download/TrackedDownloads/TrackedDownload.cs,1693,1653,391,381,ok,127.340137,1806972,338191976,392
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Indexers/Gazelle/Gazelle.cs,3516,3520,723,729,ok,109.698619,2357228,411820238,736
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Indexers/Headphones/Headphones.cs,2896,2893,581,584,ok,14.692017,607838,14626775,588
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Indexers/IPTorrents/IPTorrents.cs,1070,1067,225,228,ok,9.962240000000001,414774,9925845,232
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Indexers/IndexerBase.cs,4007,3997,946,946,ok,69.13374,2104784,411798782,947
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Indexers/Newznab/Newznab.cs,6593,6597,1379,1385,ok,67.59769,1666364,121603198,1392
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Indexers/Nyaa/Nyaa.cs,1077,1074,240,243,ok,5.416733,262962,2529283,247
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Indexers/Redacted/Redacted.cs,1934,1931,428,431,ok,20.110947,720822,37725515,435
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Indexers/SeedConfigProvider.cs,2845,2852,585,588,ok,11.322759,442716,5829487,591
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Indexers/Torrentleech/Torrentleech.cs,1110,1107,231,234,ok,9.889928,414774,9931445,238
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Indexers/Torznab/Torznab.cs,5598,5602,1077,1083,ok,65.74467200000001,1666364,121542950,1090
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Parser/Model/ReleaseInfo.cs,3741,3701,931,921,ok,669.80485,6910440,5445414874,932
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Profiles/Delay/DelayProfile.cs,969,1649,257,395,ok,358.37008199999997,3578108,909820522,444
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/ThingiProvider/ProviderRepository.cs,2932,3357,666,721,ok,517.5615059999999,3888288,840135612,728
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Host.Test/ContainerFixture.cs,4623,4693,1316,1332,ok,518.893926,6049192,636291598,1335
CSharp,medium,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Update/UpdateApp.cs,4472,4519,990,992,ok,86.525418,1185670,57662682,1006
CSharp,medium,Radarr-Radarr.git,0297dba7f9024398550f22a4f1739aa2d60897e8,src/NzbDrone.Common/EnvironmentInfo/AppFolderFactory.cs,7716,7776,1450,1465,ok,30.466753999999998,708336,18726337,1465
CSharp,medium,Radarr-Radarr.git,0e2e7e4259122ed2cffddb902d758210cfd5ba95,src/NzbDrone.Core/MediaFiles/RenameMovieFileService.cs,6553,6689,1335,1385,ok,280.20077,3006352,501176969,1397
CSharp,medium,Radarr-Radarr.git,110a338fb6e5c2581ccdc1b29669368613f08d5c,src/NzbDrone.Core/ImportLists/TMDb/List/TMDbListRequestGenerator.cs,1818,2097,468,539,ok,190.251925,2771772,532300858,539
CSharp,medium,Radarr-Radarr.git,110a338fb6e5c2581ccdc1b29669368613f08d5c,src/NzbDrone.Core/ImportLists/TMDb/Popular/TMDbPopularRequestGenerator.cs,4829,4924,1086,1107,ok,204.78266100000002,4679164,652129266,1107
CSharp,medium,Radarr-Radarr.git,110a338fb6e5c2581ccdc1b29669368613f08d5c,src/NzbDrone.Core/ImportLists/TMDb/TMDbImportBase.cs,1400,1462,251,263,ok,22.790988000000002,809080,49892476,263
CSharp,medium,Radarr-Radarr.git,110a338fb6e5c2581ccdc1b29669368613f08d5c,src/NzbDrone.Core/ImportLists/TMDb/User/TMDbUserRequestGenerator.cs,2537,3000,627,735,ok,101.038012,2290223,204782614,735
CSharp,medium,Radarr-Radarr.git,16308e4b1c5b87e51cf3d5b51f27b550a89d6ce1,src/NzbDrone.Core/MediaFiles/MediaInfo/MediaInfoFormatter.cs,9729,9748,1988,1995,ok,34.321335000000005,1172612,30214389,1995
CSharp,medium,Radarr-Radarr.git,1e06fc5b431fdc804b3a775bd33a11e09ba7b634,src/NzbDrone.Core.Test/Http/HttpProxySettingsProviderFixture.cs,1498,1275,433,345,ok,214.248655,3441584,365212457,539
CSharp,medium,Radarr-Radarr.git,2235823af313ea1f39fd1189b69a75fc5d380c41,src/Radarr.Http/Authentication/ApiKeyAuthenticationHandler.cs,3082,3043,700,693,ok,12.908809999999999,519634,10476221,700
CSharp,medium,Radarr-Radarr.git,2235823af313ea1f39fd1189b69a75fc5d380c41,src/Radarr.Http/Authentication/BasicAuthenticationHandler.cs,3253,3211,827,817,ok,47.542076,1169388,54143221,833
CSharp,medium,Radarr-Radarr.git,2a886fb26a70b4d48a4ad08d7ee23e5e4d81f522,src/NzbDrone.Common/EnvironmentInfo/AppFolderFactory.cs,7089,7712,1310,1447,ok,24.442113000000003,725194,25539736,1447
CSharp,medium,Radarr-Radarr.git,3fcbaf9259945d5f46d98c08ed8a0a003544d976,src/Radarr.Http/Authentication/AuthenticationService.cs,2630,2631,587,587,ok,1.998292,205088,523116,587
CSharp,medium,Radarr-Radarr.git,4c007291833246d3ed78e6f396fc7e60cc9ca70c,src/NzbDrone.Core.Test/OrganizerTests/GetMovieFolderFixture.cs,1205,2691,327,638,ok,25.874814,891686,22385826,638
CSharp,medium,Radarr-Radarr.git,554a54b0093d0ce3071a8f82cc6dea9271832f8c,src/NzbDrone.Common/EnvironmentInfo/AppFolderFactory.cs,7712,7716,1447,1450,ok,33.305498,1068038,49463395,1450
CSharp,medium,Radarr-Radarr.git,5767e181b7637291537db461a6a2b9f7ea463291,src/NzbDrone.Core/DecisionEngine/DownloadDecisionMaker.cs,9546,9648,1842,1850,ok,455.137601,3615916,777455612,1850
CSharp,medium,Radarr-Radarr.git,62a05e2765ee603fa1a48806f1f20ccc936d8b8c,src/Radarr.Api.V3/Tags/TagController.cs,2100,2313,539,591,ok,88.854334,1052944,36631629,591
CSharp,medium,Radarr-Radarr.git,64b2a10b3f538668c9a41493eb5bc52d2cb814af,src/NzbDrone.Core/Parser/ReleaseGroupParser.cs,3935,3942,701,701,ok,5.518158,206912,536748,701
CSharp,medium,Radarr-Radarr.git,6bdbc9c600eb21e9f92bda0a429f939d278d77e8,src/NzbDrone.Core.Test/ParserTests/UrlFixture.cs,2656,2668,596,596,ok,4.12776,205232,513324,596
CSharp,medium,Radarr-Radarr.git,6bdbc9c600eb21e9f92bda0a429f939d278d77e8,src/NzbDrone.Core/MediaFiles/FileExtensions.cs,1309,1774,332,424,ok,461.748667,3849948,1164961506,545
CSharp,medium,Radarr-Radarr.git,6bdbc9c600eb21e9f92bda0a429f939d278d77e8,src/NzbDrone.Core/MediaFiles/MediaInfo/MediaInfoFormatter.cs,9748,9749,1995,1992,ok,26.594273,1206516,26725569,1995
CSharp,medium,Radarr-Radarr.git,6bdbc9c600eb21e9f92bda0a429f939d278d77e8,src/NzbDrone.Core/MediaFiles/MovieImport/SceneNameCalculator.cs,1146,1147,247,244,ok,18.286827,620938,9673655,247
CSharp,medium,Radarr-Radarr.git,787c387036e262c7c6919d3d62d008454e89f4e8,src/Radarr.Api.V3/ManualImport/ManualImportController.cs,3214,3379,788,831,ok,17.700581,618620,10114570,831
CSharp,medium,Radarr-Radarr.git,8000abc2be7f7b207dd1ce098f959ab5c97c912e,src/Radarr.Http/Authentication/AuthenticationBuilderExtensions.cs,3280,3082,666,631,ok,178.24552799999998,2299198,179574816,682
CSharp,medium,Radarr-Radarr.git,8000abc2be7f7b207dd1ce098f959ab5c97c912e,src/Radarr.Http/Authentication/UiAuthorizationPolicyProvider.cs,1505,1503,308,308,ok,0.9790510000000001,102832,263852,308
CSharp,medium,Radarr-Radarr.git,8bef9b4da790da54b43708716de8f481bfb1b61a,src/NzbDrone.Core/Notifications/Pushcut/PushcutProxy.cs,4175,4775,885,1016,ok,59.708906,1267664,135999028,1016
CSharp,medium,Radarr-Radarr.git,8bef9b4da790da54b43708716de8f481bfb1b61a,src/NzbDrone.Core/Notifications/Pushcut/PushcutSettings.cs,1407,1980,329,463,ok,16.507152,562128,9718638,464
CSharp,medium,Radarr-Radarr.git,8c94581cb6267a846ebdae5f2659e541c0e5b72d,src/NzbDrone.Core/Parser/ReleaseGroupParser.cs,3933,3935,701,701,ok,2.3764089999999998,206912,536748,701
CSharp,medium,Radarr-Radarr.git,949922b9a1873dc228c0693eea63af6f8c854f0d,src/NzbDrone.Core/Notifications/Pushover/PushoverProxy.cs,2805,2938,647,682,ok,24.148837,737936,37889108,682
CSharp,medium,Radarr-Radarr.git,949922b9a1873dc228c0693eea63af6f8c854f0d,src/NzbDrone.Core/Notifications/Pushover/PushoverSettings.cs,2670,2936,711,789,ok,81.48066299999999,1849712,145403317,790
CSharp,medium,Radarr-Radarr.git,9906b95893660a929cb9fd1393e28f09d8ada354,src/NzbDrone.Core/Parser/ReleaseGroupParser.cs,3935,3935,701,701,ok,2.421989,206912,538412,701
CSharp,medium,Radarr-Radarr.git,a12683502849fdc739b0e41505905a38aa416e90,src/NzbDrone.Core/Parser/ReleaseGroupParser.cs,3942,3947,701,701,ok,2.458247,206912,536748,701
CSharp,medium,Radarr-Radarr.git,b59ff0a3b131d842266b5958bc9977dc87e0220d,src/NzbDrone.Core.Test/Http/HttpProxySettingsProviderFixture.cs,1275,1310,345,360,ok,2.644739,186770,609417,360
CSharp,medium,Radarr-Radarr.git,b6b7f1383985952c4873db961d3133112e23eb1e,src/NzbDrone.Core/Movies/ShouldRefreshMovie.cs,1810,2191,383,417,ok,41.624210000000005,921564,45147997,427
CSharp,medium,Radarr-Radarr.git,bb6713f1d22d323084c139b9932401d8b76ecc51,src/NzbDrone.Core/ImportLists/RadarrList2/IMDb/IMDbListImport.cs,2917,2926,491,494,ok,52.414145000000005,1057054,78465583,494
CSharp,medium,Radarr-Radarr.git,bb6713f1d22d323084c139b9932401d8b76ecc51,src/NzbDrone.Core/ImportLists/RadarrList2/IMDb/IMDbListParser.cs,1709,1965,447,523,ok,374.27765400000004,2959628,407907306,534
CSharp,medium,Radarr-Radarr.git,bb6713f1d22d323084c139b9932401d8b76ecc51,src/NzbDrone.Core/ImportLists/RadarrList2/IMDb/IMDbListRequestGenerator.cs,871,1077,171,228,ok,21.997138999999997,397754,10176194,229
CSharp,medium,Radarr-Radarr.git,c991a8927d387590c766c4da69db7d36a20d68b6,src/NzbDrone.Core/Datastore/Migration/000_database_engine_version_check.cs,2088,2006,484,467,ok,17.320026,387178,4762760,484
CSharp,medium,Radarr-Radarr.git,c991a8927d387590c766c4da69db7d36a20d68b6,src/NzbDrone.Core/Datastore/Migration/137_add_import_exclusions_table.cs,2395,2382,632,625,ok,82.83411699999999,1290570,47629567,632
CSharp,medium,Radarr-Radarr.git,c991a8927d387590c766c4da69db7d36a20d68b6,src/NzbDrone.Core/Datastore/Migration/Framework/MigrationController.cs,3165,2859,680,647,ok,44.599281,1182530,85134309,686
CSharp,medium,Radarr-Radarr.git,c991a8927d387590c766c4da69db7d36a20d68b6,src/NzbDrone.Core/Datastore/Migration/Framework/MigrationExtension.cs,1860,3118,458,751,ok,548.29083,4266318,755731162,778
CSharp,medium,Radarr-Radarr.git,d38492188a55f98bbada1d9e1acff0dc6281435f,src/NzbDrone.Core.Test/Languages/LanguageFixture.cs,7398,7510,2250,2284,timed_out,,,,
CSharp,medium,Radarr-Radarr.git,d38492188a55f98bbada1d9e1acff0dc6281435f,src/NzbDrone.Core.Test/ParserTests/IsoLanguagesFixture.cs,3602,3900,1255,1364,ok,19.979868,603766,2881803,1364
CSharp,medium,Radarr-Radarr.git,d38492188a55f98bbada1d9e1acff0dc6281435f,src/NzbDrone.Core/ImportLists/TMDb/TMDbLanguageCodes.cs,2009,2062,681,699,ok,1863.232044,19081868,352119440,699
CSharp,medium,Radarr-Radarr.git,d38492188a55f98bbada1d9e1acff0dc6281435f,src/NzbDrone.Core/Parser/IsoLanguages.cs,9404,9532,2546,2581,timed_out,,,,
CSharp,medium,Radarr-Radarr.git,d478b404dff9b6fca1281841aac21f24c58dbadc,src/Radarr.Http/Authentication/AuthenticationBuilderExtensions.cs,3425,3280,703,666,ok,49.31422,585198,16924541,715
CSharp,medium,Radarr-Radarr.git,e29be26fc9a5570bdf37a1b9504b3c0162be7715,src/NzbDrone.Core/Organizer/FileNameValidation.cs,3865,3938,733,750,ok,54.155661,629210,8178998,750
CSharp,medium,Radarr-Radarr.git,e63691935dd92c23624b291a450de051e224d6c3,src/NzbDrone.Core/Indexers/TorrentRssParser.cs,6876,6885,1531,1534,ok,235.69159000000002,2999468,757325567,1534
CSharp,medium,Radarr-Radarr.git,f04bff8e911ff960ff2a6ca10bcc271ef17dacd1,src/NzbDrone.Core/HealthCheck/Checks/NamingConfigCheck.cs,1625,1623,348,348,ok,1.386652,103472,276964,348
CSharp,medium,Radarr-Radarr.git,f04bff8e911ff960ff2a6ca10bcc271ef17dacd1,src/NzbDrone.Core/Organizer/FileNameValidation.cs,4787,4634,938,922,ok,10.488161,421792,1680461,938
CSharp,medium,Sonarr-Sonarr.git,0d80c093ffd4f07bd46249ab7d48a9e5272fda62,src/NzbDrone.Core/Notifications/CustomScript/CustomScriptSettings.cs,1332,1489,331,345,ok,100.39366500000001,1030948,17011050,369
CSharp,medium,Sonarr-Sonarr.git,0ddc2a34e50a199e2dbe148c41de9a2a3a8c14a5,src/Sonarr.Api.V3/Config/NamingConfigController.cs,7211,7219,1352,1352,ok,8.987119,412912,1058436,1352
CSharp,medium,Sonarr-Sonarr.git,107e474f9c4c3be14db03f95ffaa22c46246a191,src/NzbDrone.Core.Test/ParserTests/HashedReleaseFixture.cs,5783,6002,864,896,ok,4138.050145,20155096,21860697206,896
CSharp,medium,Sonarr-Sonarr.git,12ed8cdc26f4af24c369fd806d7886007ce32407,src/NzbDrone.Core/Datastore/ConnectionStringFactory.cs,6026,6027,919,919,ok,7.808143,405984,964596,919
CSharp,medium,Sonarr-Sonarr.git,164441965c6dda985523c85ce272f958defc32a8,src/NzbDrone.Core/Profiles/Releases/ReleaseProfileService.cs,2407,2338,713,699,ok,117.373508,1170028,43905327,728
CSharp,medium,Sonarr-Sonarr.git,164441965c6dda985523c85ce272f958defc32a8,src/Sonarr.Api.V3/Profiles/Release/ReleaseProfileController.cs,3377,3278,874,842,ok,612.468334,3226104,339703398,874
CSharp,medium,Sonarr-Sonarr.git,164441965c6dda985523c85ce272f958defc32a8,src/Sonarr.Api.V3/Profiles/Release/ReleaseProfileResource.cs,3746,3784,922,942,ok,541.034177,4066216,569505982,942
CSharp,medium,Sonarr-Sonarr.git,164441965c6dda985523c85ce272f958defc32a8,src/Sonarr.Api.V5/Profiles/Release/ReleaseProfileController.cs,3083,3132,847,851,ok,1751.554835,8759160,2593356871,902
CSharp,medium,Sonarr-Sonarr.git,164441965c6dda985523c85ce272f958defc32a8,src/Sonarr.Api.V5/Profiles/Release/ReleaseProfileResource.cs,1630,1653,447,462,ok,377.402184,3807610,1199071241,462
CSharp,medium,Sonarr-Sonarr.git,1d8da79172d8f9a8f0614872ae44270b0a6fb958,src/Sonarr.Api.V5/Settings/SettingsController.cs,1419,1425,361,361,ok,2.500638,103680,279684,361
CSharp,medium,Sonarr-Sonarr.git,1d8da79172d8f9a8f0614872ae44270b0a6fb958,src/Sonarr.Api.V5/Settings/UiSettingsResource.cs,1372,1374,317,317,ok,2.1706529999999997,102976,267868,317
CSharp,medium,Sonarr-Sonarr.git,399ca1661fccfd38723caf4ec79f8775751426ac,src/Sonarr.Api.V5/Commands/CommandController.cs,4350,4161,1093,1053,ok,181.98155799999998,2222892,214101402,1096
CSharp,medium,Sonarr-Sonarr.git,6a6639105ededc4d24ebc963bb8be4e677792a0d,src/NzbDrone.Core/Download/Clients/QBittorrent/QBittorrentSettings.cs,4584,5098,1153,1313,ok,3607.915034,23697264,23588166500,1324
CSharp,medium,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,src/NzbDrone.Common/EnvironmentInfo/OsInfo.cs,2624,3051,630,737,ok,214.869247,2787704,414979101,746
CSharp,medium,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,src/NzbDrone.Common/EnvironmentInfo/RuntimeInfo.cs,6197,6970,1144,1281,ok,338.252459,3726470,1194233239,1281
CSharp,medium,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,src/NzbDrone.Core/Lifecycle/LifecycleService.cs,2000,1500,404,326,ok,98.868426,1125032,91162013,417
CSharp,medium,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,src/NzbDrone.Core/Messaging/Events/EventAggregator.cs,5843,6593,1195,1328,ok,297.809816,2033591,165290248,1328
CSharp,medium,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,src/Sonarr.Api.V3/System/SystemController.cs,5205,5264,957,965,ok,1268.9937040000002,8632428,4938653554,965
CSharp,medium,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,src/Sonarr.Api.V3/System/SystemResource.cs,1778,1828,516,530,ok,1097.8000969999998,9623112,12391005234,530
CSharp,medium,Sonarr-Sonarr.git,8fa16e35425eefe705af951d57c27e8db4d64803,src/NzbDrone.Core/DecisionEngine/DownloadRejectionReason.cs,1853,1872,240,243,ok,272.85031999999995,2558034,2675820825,243
CSharp,medium,Sonarr-Sonarr.git,8fa16e35425eefe705af951d57c27e8db4d64803,src/NzbDrone.Core/Profiles/Releases/ReleaseProfile.cs,1051,1156,341,369,ok,75.361423,1256556,113818128,369
CSharp,medium,Sonarr-Sonarr.git,8fa16e35425eefe705af951d57c27e8db4d64803,src/Sonarr.Api.V3/Profiles/Release/ReleaseProfileResource.cs,3784,4147,942,1002,ok,1373.645638,9262404,4435658602,1002
CSharp,medium,Sonarr-Sonarr.git,8fa16e35425eefe705af951d57c27e8db4d64803,src/Sonarr.Api.V5/Profiles/Release/ReleaseProfileController.cs,3132,3167,851,859,ok,44.232091000000004,728940,13668338,859
CSharp,medium,Sonarr-Sonarr.git,91f1b672c5cb3f92411bf322c7516bd264500315,src/Sonarr.Http/Frontend/Mappers/IndexHtmlMapper.cs,2254,2357,494,527,ok,12.040647,309204,2621476,527
CSharp,medium,Sonarr-Sonarr.git,a466a94d4df777aeec730837cb60025be74206ec,src/NzbDrone.Core/Parser/ReleaseGroupParser.cs,3701,3693,701,701,ok,5.050942,206912,536748,701
CSharp,medium,Sonarr-Sonarr.git,b16743bddaa0406144d0213b0a62aed6ac2e2148,src/NzbDrone.Core/Parser/ReleaseGroupParser.cs,3693,3713,701,701,ok,5.293653,206912,536748,701
CSharp,medium,Sonarr-Sonarr.git,b2f2c21a61eea3eec213af045853b5a5d27a754f,src/NzbDrone.Core/Download/DownloadClientFactory.cs,3381,4920,641,983,ok,97.091229,1560804,75879898,983
CSharp,medium,Sonarr-Sonarr.git,b2f2c21a61eea3eec213af045853b5a5d27a754f,src/Sonarr.Api.V3/Indexers/ReleasePushController.cs,5779,4497,1313,1034,ok,1636.483908,9245958,5073584449,1409
CSharp,medium,Sonarr-Sonarr.git,b94cf9b3b9835d2ade7948b32b07a05a25fdf740,src/NzbDrone.Core.Test/IndexerSearchTests/SeriesSearchServiceFixture.cs,3333,4300,1019,1320,ok,81.03018800000001,1195360,29321116,1320
CSharp,medium,Sonarr-Sonarr.git,b94cf9b3b9835d2ade7948b32b07a05a25fdf740,src/NzbDrone.Core/IndexerSearch/SeriesSearchService.cs,3359,3432,689,708,ok,113.466761,1198958,114933809,710
CSharp,medium,Sonarr-Sonarr.git,bee7e4325f8d3c79572f2a088e661d2133f15158,src/NzbDrone.Core/Parser/ReleaseGroupParser.cs,3713,3767,701,701,ok,5.284470000000001,206912,536748,701
CSharp,medium,Sonarr-Sonarr.git,c3706c3c92a455441f95bad2de4c86bceb8fcaf1,src/NzbDrone.Core/Datastore/Database.cs,2418,2379,516,506,ok,30.993406,541054,18094290,516
CSharp,medium,Sonarr-Sonarr.git,c3706c3c92a455441f95bad2de4c86bceb8fcaf1,src/Sonarr.Http/Frontend/Mappers/IndexHtmlMapper.cs,1410,2254,293,494,ok,24.925349,562330,9339225,494
CSharp,medium,Sonarr-Sonarr.git,c3706c3c92a455441f95bad2de4c86bceb8fcaf1,src/Sonarr.Http/Frontend/Mappers/MediaCoverProxyMapper.cs,1745,1799,397,411,ok,28.194162,562364,20974440,411
CSharp,medium,Sonarr-Sonarr.git,c3706c3c92a455441f95bad2de4c86bceb8fcaf1,src/Sonarr.Http/Frontend/Mappers/StaticResourceMapperBase.cs,2046,2130,458,479,ok,277.621757,2389870,326606759,479
CSharp,medium,Sonarr-Sonarr.git,c3706c3c92a455441f95bad2de4c86bceb8fcaf1,src/Sonarr.Http/Frontend/Mappers/UrlBaseReplacementResourceMapperBase.cs,1599,1653,350,364,ok,19.6287,439840,12928638,364
CSharp,medium,Sonarr-Sonarr.git,c3706c3c92a455441f95bad2de4c86bceb8fcaf1,src/Sonarr.Http/Frontend/StaticResourceController.cs,2169,2190,565,571,ok,139.526385,1514928,109561680,571
CSharp,medium,Sonarr-Sonarr.git,c70de927a5113a3029478c539ca0f7f3095e07e9,src/NzbDrone.Core/Datastore/Migration/Framework/SqliteSchemaDumper.cs,9359,9326,2022,2007,ok,131.464425,1641544,76941001,2022
CSharp,medium,Sonarr-Sonarr.git,d8698d1c28c393d4666af707bb806f687ae4c631,src/NzbDrone.Core/Notifications/Plex/Server/PlexServerService.cs,7576,7644,1635,1645,ok,111.831845,1170758,70015397,1645
