language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Go,medium,fatedier-frp.git,b3ed863021035ec69856f34cccd48e4a38720cbb,server/proxy/http.go,4445,5284,1262,1586,ok,659.291937,9713383,119172596,1623
Go,medium,fatedier-frp.git,c2454e711465acc16e5aa92018ef491052949b5b,test/e2e/legacy/plugin/client.go,9119,9193,2780,2808,ok,22878.058629000003,127615151,2111720709,2816
Go,medium,fatedier-frp.git,c33b5152e722a50d65cd6925ba498f3016c7c19c,cmd/frpc/sub/root.go,4930,4930,1456,1456,ok,5.308092,1316902,3706820,1456
Go,medium,fatedier-frp.git,c70ceff370986a83ad3de5d62455e8cac7d5e0f2,pkg/util/net/udp.go,5329,5388,1962,1985,ok,229.97965200000002,4199917,44786556,1985
Go,medium,fatedier-frp.git,c95311d1a03ef7c7dcb3f0d41705e45cdada5280,server/ports/ports.go,3701,3886,1417,1491,ok,56.615679,1670457,16014622,1499
Go,medium,fatedier-frp.git,c95311d1a03ef7c7dcb3f0d41705e45cdada5280,server/proxy/xtcp.go,2294,2231,639,611,ok,4.911582999999999,715657,2862456,647
Go,medium,fatedier-frp.git,cd37d22f3b58e2697ddf5a9af883011ef8099b37,vendor/golang.org/x/net/html/foreign.go,6913,6913,2349,2349,ok,10.996541,2459254,6846615,2349
Go,medium,fatedier-frp.git,d1f1c72a55e4b0227212f99f3152f977a2ad08d7,tests/ci/cmd_test.go,2243,2243,1115,1115,ok,3.575549,1109282,3045357,1115
Go,medium,fatedier-frp.git,d5b41f1e1485f7205d96ea4522ed7655d145d47e,pkg/plugin/client/http_proxy.go,5568,5586,2053,2054,ok,10.776381,2367163,7029904,2054
Go,medium,fatedier-frp.git,dd7e2e84737dc4a78b311d8b53ccfc66a26e09d8,pkg/util/net/websocket.go,1210,1277,462,480,ok,45.963069000000004,1090200,10619101,480
Go,medium,fatedier-frp.git,e64fcce417311fe22e7f2afe07743fcbc1d7de9a,cmd/frps/root.go,6061,6500,1803,1951,ok,413.53432000000004,10632904,108402517,1951
Go,medium,fatedier-frp.git,e8deb65c4b173407bad116ed349534ae159107fc,client/admin_api.go,5610,5628,2037,2042,ok,104.624623,3030275,27931000,2042
Go,medium,fatedier-frp.git,e8deb65c4b173407bad116ed349534ae159107fc,cmd/frpc/sub/nathole.go,2836,2850,726,728,ok,395.389038,5892188,64356985,728
Go,medium,fatedier-frp.git,e9e12cf888c9bf76489c66d45685f43906f70f5c,pkg/util/version/version.go,1735,1735,449,449,ok,1.251989,555884,1539226,449
Go,medium,fatedier-frp.git,ed610490411866ce4fe319d57a7d7882c554ef2e,client/control.go,9409,9443,2801,2810,ok,96.21232,2747948,23804829,2825
Go,medium,fatedier-frp.git,edd7cf8967a95d9009dfa0bd82233f35fd6c0500,client/control.go,8660,8663,2374,2374,ok,10.913350000000001,2354520,6569087,2374
Go,medium,fatedier-frp.git,ee3892798d22da274874433d77653832f3b9a8a0,pkg/config/v1/server.go,8941,9159,1075,1123,ok,20.452175,1310848,8467201,1123
Go,medium,fatedier-frp.git,f7a06cbe61b0eb703a65b9ebabed036ed45fe8ca,pkg/util/util/util.go,3428,3498,1072,1072,ok,3.5485949999999997,1246382,3470299,1072
Go,medium,fatedier-frp.git,fe4e9b55f3e04e26932b25a4beefcc0100b1ef87,test/e2e/framework/mockservers.go,2542,2443,880,850,ok,62.266923,1815322,15740614,880
Go,medium,fatedier-frp.git,fe4e9b55f3e04e26932b25a4beefcc0100b1ef87,test/e2e/mock/server/streamserver/server.go,2158,1896,959,834,ok,14.137175000000001,971086,5549299,980
Go,medium,gin-gonic-gin.git,02c1144f312eaf18767475a578bc421ddbcc4b82,recovery_test.go,7005,6984,2567,2555,ok,58.083076999999996,2333677,16240678,2569
Go,medium,gin-gonic-gin.git,0cbf290302ae06b647989effaf5e5a23028670d7,middleware_test.go,5269,5273,2485,2489,ok,147.307195,3602447,34273903,2489
Go,medium,gin-gonic-gin.git,2bde107686759098e2d64273bc79d1a0216a4500,binding/form.go,1371,1347,485,476,ok,17.770729999999997,572517,6229935,488
Go,medium,gin-gonic-gin.git,2bde107686759098e2d64273bc79d1a0216a4500,binding/validate_test.go,5419,5403,1571,1565,ok,11.860313000000001,1365510,5809451,1573
Go,medium,gin-gonic-gin.git,2bde107686759098e2d64273bc79d1a0216a4500,render/msgpack.go,1213,1197,212,206,ok,3.014119,272810,1435110,214
Go,medium,gin-gonic-gin.git,502c898d755b2156b295ea8bdbbecf9ba374d067,binding/form_mapping.go,7712,8030,2954,3112,ok,84.06137,2755416,24794394,3112
Go,medium,gin-gonic-gin.git,63dd3e60cab89c27fb66bce1423bd268d52abad1,recovery.go,5543,5644,1383,1426,ok,552.917425,4129356,69530772,1426
Go,medium,gin-gonic-gin.git,85221af84cf6ee99dc900bc41912abc09acfc1b5,render/json.go,2312,2912,834,1092,ok,11.413187,1312076,5639877,1092
Go,medium,gin-gonic-gin.git,b056a34bdc2aa45256c4f5bdad306c35ec70c37e,response_writer_test.go,3478,3516,1343,1363,ok,21.865600999999998,1545344,8383669,1364
Go,medium,gin-gonic-gin.git,b7314d943c81052dd7155499c7313d7524cb024c,debug_test.go,4282,4276,1374,1368,ok,16.043027000000002,1355796,6675798,1380
Go,medium,gin-gonic-gin.git,c4287b1300363cb3dc2c8408299d3ba6deded485,ginS/gins.go,5739,5751,1128,1129,ok,5.195995999999999,1278532,3994756,1132
Go,medium,gin-gonic-gin.git,d510595aa58c2417373d89a8d8ffa21cf58673cb,render/render.go,910,1083,287,290,ok,11.125539,835848,4211364,290
Go,medium,gin-gonic-gin.git,e3118cc378d263454098924ebbde7e8d1dd2e904,utils.go,4123,4117,1348,1338,ok,8.097528,1451556,4938845,1350
Go,medium,gin-gonic-gin.git,e90e2ba9b369057e4ee419a06486bae83313cf54,binding/default_validator.go,1309,1312,321,321,ok,0.883289,322638,912356,321
Go,medium,gin-gonic-gin.git,f45c928a156e60e521dceea99a183f9c9cf5b2de,benchmarks_test.go,3836,3866,1822,1831,ok,26.964688,2203836,11359729,1834
Go,medium,gin-gonic-gin.git,fc920dc56141d11599201b2b35838cc9449d5a2a,debug.go,2801,2804,690,690,ok,2.0796550000000003,666567,1898275,690
Go,medium,gohugoio-hugo.git,24cc25552f607eccf7f7fefff3d6a7bd8175c828,markup/goldmark/internal/extensions/attributes/attributes.go,4881,5205,1735,1750,ok,16.599097999999998,1557302,6801071,1784
Go,medium,gohugoio-hugo.git,264022a75a8e4d91d7461747eef4d06267cc519f,common/hugo/hugo_test.go,3492,3543,1141,1149,ok,169.96568100000002,5335616,42954990,1149
Go,medium,gohugoio-hugo.git,264022a75a8e4d91d7461747eef4d06267cc519f,compare/compare.go,1944,1944,234,234,ok,0.6582610000000001,312702,870477,234
Go,medium,gohugoio-hugo.git,264022a75a8e4d91d7461747eef4d06267cc519f,hugofs/walk.go,5072,5290,1471,1545,ok,827.786075,14774950,151666555,1556
Go,medium,gohugoio-hugo.git,264022a75a8e4d91d7461747eef4d06267cc519f,tpl/time/init.go,2392,2412,590,596,ok,348.61394099999995,4786336,57481069,616
Go,medium,gohugoio-hugo.git,3158a512835bc6a417f9b253a772ab921d26583d,markup/highlight/highlight_integration_test.go,3362,5006,321,816,ok,6.2838460000000005,821802,4079776,816
Go,medium,gohugoio-hugo.git,4c7a78f5ca97d6360f25aed06ba38d55cc37430e,tpl/partials/partials_integration_test.go,7730,7645,1262,1225,ok,25.408049,1366508,8886450,1283
Go,medium,gohugoio-hugo.git,521911a576af0091c9d07bb546e474bf98341b7f,tpl/collections/apply.go,4090,4078,1453,1433,ok,211.115587,3353881,48278070,1457
Go,medium,gohugoio-hugo.git,83cfdd78ca6469e6d7265323d9fad1448880e559,hugolib/doctree/simpletree.go,2293,5634,775,2270,ok,126.096236,5498155,38788181,2377
Go,medium,gohugoio-hugo.git,83cfdd78ca6469e6d7265323d9fad1448880e559,tpl/tplimpl/template_info.go,1333,1273,171,125,ok,2.16399,297228,1164371,173
Go,medium,gohugoio-hugo.git,a2469d504efd34a5507aadfa40778d1de0ebd976,hugolib/securitypolicies_test.go,5350,6084,1627,1659,ok,2518.9090730000003,39943136,422979997,2229
Go,medium,gohugoio-hugo.git,a8fca598e6c33aea1257970e791bbf80891b89c0,hugolib/dates_test.go,8700,8700,1191,1191,ok,4.076954,1282830,3588146,1191
Go,medium,gohugoio-hugo.git,af5051e759f5de8b7c0520b7f2f7dbbedb798551,cache/filecache/filecache_test.go,7069,6959,2774,2720,ok,2486.0633669999997,31532953,363636842,2774
Go,medium,gohugoio-hugo.git,b9b304a126edcc2d3d1e9ace7ad119415284c1f0,hugolib/hugo_sites_test.go,2274,2273,161,161,ok,0.443125,186066,528561,161
Go,medium,gohugoio-hugo.git,da370d30ded102efdc506c48bf7c52eef2b7ea30,parser/pageparser/item_test.go,2028,7394,858,3404,ok,43.930366,2972231,23007935,3404
Go,medium,gohugoio-hugo.git,db28695ff505f84aee69c72dcc9e192f674c86a1,resources/resource_factories/bundler/bundler.go,4895,5016,1245,1264,ok,1332.7745710000002,9732799,155069752,1264
Go,medium,gohugoio-hugo.git,de7137cc3527bbe77fae55f30d60f69ff6cc4157,tpl/collections/sort.go,5017,5043,1766,1770,ok,1621.863415,22473576,257858221,1797
Go,medium,gohugoio-hugo.git,f02da7fbcea4991a977445efaa70c4e73f3d4d32,parser/metadecoders/decoder.go,8030,8195,2404,2479,ok,146.152709,3394902,36207166,2479
Go,medium,golang-go.git,044fe174d7a45ab0c7872500de63e6c61b01bf27,src/internal/stringslite/strings.go,3001,2662,1214,1024,ok,232.826033,4846641,45102667,1243
Go,medium,golang-go.git,13096a62e600ad73ee42063b557d3805078f5982,src/cmd/link/internal/sym/symkind.go,9394,8615,881,792,ok,1.886083,810200,2223476,1160
Go,medium,golang-go.git,144cf17d2c444a530d7c08c5870dc8e70bec2c72,src/simd/archsimd/extra_amd64.go,4526,4530,326,326,ok,0.780925,314012,888543,326
Go,medium,golang-go.git,31768104cbe710d2358d5da34b4c223ad3ff2c6f,src/reflect/example_test.go,4613,5681,1465,1783,ok,11.059516,1599974,5888482,1783
Go,medium,golang-go.git,4afaf67ab44508258995371b09d16efd3c29edb0,src/log/slog/value_access_benchmark_test.go,4395,4366,1787,1767,ok,929.432269,11173261,133640350,1789
Go,medium,golang-go.git,4d26d66a49c51b5a7c610c4815322809b31962d9,src/simd/_gen/simdgen/gen_simdGenericOps.go,1783,1828,480,496,ok,120.803267,2889967,26890566,496
Go,medium,golang-go.git,532e3203492ebcac67b2f3aa2a52115f49d51997,src/internal/types/testdata/check/cycles5.go,3232,3257,949,949,ok,3.182433,1214694,3404512,949
Go,medium,golang-go.git,54b82e944ebccb612f4f300c66f9a0230b43b24c,src/internal/trace/value.go,1606,1710,359,361,ok,1.56639,396518,1245536,361
Go,medium,golang-go.git,75fdbda51799a9f867b58a61004685d8637413e6,src/cmd/go/internal/modload/help.go,2360,2328,106,106,ok,0.28815999999999997,141596,409872,106
Go,medium,golang-go.git,8dd5b13abcb64993959ea02c3f664654af6367a9,src/cmd/compile/internal/ssa/stmtlines_test.go,3661,3677,1354,1354,ok,4.8046429999999996,1301210,3642664,1354
Go,medium,golang-go.git,a4fda8d32ac30b787cf2c648daed7f8fe5ef859d,src/cmd/compile/internal/ssa/prove_test.go,2522,2766,911,1015,ok,212.35808600000001,2014061,40240788,1037
Go,medium,golang-go.git,a6949e942c4287fcccf3264b8df6190c88609cb7,src/cmd/compile/internal/types2/under.go,4135,4139,742,738,ok,4.0118849999999995,718681,2590063,743
Go,medium,golang-go.git,aa80d7a7e6bf97aa27a74cc5056ef270a2a0c2f4,test/codegen/simd.go,2558,2682,909,944,ok,8.605333,1339205,4976345,944
Go,medium,golang-go.git,b7db3246a691e9d0f506c374559c3f45b932e33e,src/internal/cpu/cpu_arm64.go,2039,2139,655,693,ok,34.872408,1446253,11041235,693
Go,medium,golang-go.git,bbed50aaa3033c9be6a5268268a7faf226be9de0,src/cmd/link/internal/ld/seh.go,2096,2748,681,874,ok,531.767317,9214560,91332312,877
Go,medium,golang-go.git,cba67095069be10a2b7ecdc723b02547a8146644,src/cmd/go/internal/verylongtest/go_unix_test.go,3569,3578,1076,1178,ok,273.903754,6041133,70408845,1285
Go,medium,golang-go.git,da92168ec8cedf08603fd77929a4b9d7e3183275,src/cmd/compile/internal/ssa/stmtlines_test.go,3661,3661,1354,1354,ok,4.87131,1301084,3642286,1354
Go,medium,golang-go.git,e2a34c7e9b04564ddad50bd7ec7b52fabde74192,src/go/types/range.go,9538,9514,2443,2434,ok,2425.813528,31968755,381307943,2443
Go,medium,golang-go.git,f7b7e94b0a2798bab26e9906df823a0fe5bcddfd,test/stringrange.go,1489,1500,537,537,ok,1.5689879999999998,626665,1738831,537
Go,medium,grafana-grafana.git,0428715d68c5fc49db4219877ed2071c016acb25,pkg/services/rendering/auth.go,5828,4491,1908,1531,ok,19.128192,2419263,8879460,1908
Go,medium,grafana-grafana.git,04a13f996af7e8387fc58ef314f8e2650d2db99a,pkg/infra/httpclient/httpclientprovider/http_client_provider.go,3434,5037,749,1108,ok,289.011167,4838095,60579519,1108
Go,medium,grafana-grafana.git,0d611c375b9ce71feee5d2f9b0796a464d6137cd,apps/provisioning/pkg/repository/github/repository.go,8435,8442,2618,2621,ok,227.21920300000002,4542026,47456319,2621
Go,medium,grafana-grafana.git,153e07307a258e94911cb9296155d7cba3aa1503,pkg/registry/apis/iam/resourcepermission/search_handler.go,6479,8039,1559,1864,ok,2090.7171409999996,8055391,206396433,1877
Go,medium,grafana-grafana.git,1d150fbe080ec6252903eeb41cdc30690270afc0,pkg/services/ngalert/notifier/compat.go,1388,3299,397,857,ok,7.418821,797184,3831472,857
Go,medium,grafana-grafana.git,329327952e9bc785fddfbd3b1f1e70d64aa42778,pkg/services/ngalert/provisioning/compat.go,2509,3422,566,757,ok,4.676113,795743,2956451,757
Go,medium,grafana-grafana.git,53fc98971c32a026f05675372c9e981edba98aac,pkg/registry/apis/provisioning/jobs/queue.go,2764,3875,349,495,ok,3.479254,628223,2472528,495
Go,medium,grafana-grafana.git,735b1c038f7435718be84af1c7214549c4d960d3,pkg/registry/apis/dashboard/snapshot/snapshot_legacy_store.go,3797,5889,1105,1655,ok,54.38873,3448568,18713508,1655
Go,medium,grafana-grafana.git,82eabd5e0a9258d309298b068ad2576c67d03bb2,pkg/registry/apis/provisioning/jobs/migrate/unifiedstorage.go,2497,2941,594,636,ok,113.43133399999999,3277008,27512829,636
Go,medium,grafana-grafana.git,94a628904b91393e5ed35821a81bc39991cf082c,pkg/storage/unified/migrations/migrator.go,8174,8395,2305,2330,ok,145.490756,4323706,38546569,2330
Go,medium,grafana-grafana.git,a2b5422d4ba1638d1fb43fdc186398da77d19d9e,pkg/services/annotations/annotations.go,1018,1267,256,279,ok,4.4701640000000005,459075,2077379,284
Go,medium,grafana-grafana.git,c8ab2fa5ccde99b558a31a2dd9b2df947a81e479,pkg/registry/apis/dashboard/legacy/types.go,2699,2760,431,435,ok,3.194836,396848,1755034,435
Go,medium,grafana-grafana.git,d4b79fa86402242bea9d1248defd3325b9c729b1,pkg/storage/unified/sql/test/benchmark_test.go,1727,1758,502,506,ok,62.72373,1882439,15887527,511
Go,medium,grafana-grafana.git,df29a0dd82bf3c55b1b40188189ad2674828754c,pkg/registry/apis/dashboard/migration_registrar.go,1605,1585,379,379,ok,1.052115,354913,1001789,379
Go,medium,grafana-grafana.git,df29a0dd82bf3c55b1b40188189ad2674828754c,pkg/registry/apis/provisioning/webhooks/pullrequest/changes.go,6897,6892,1961,1961,ok,8.050263000000001,2283080,6307822,1961
Go,medium,grafana-grafana.git,f62299e5de8ed0a002d6ef23b8b7a839a1efa810,pkg/services/publicdashboards/database/database.go,9150,9917,2604,2826,ok,95.097696,2987197,24631333,2994
Go,medium,jesseduffield-lazygit.git,1037371a449fc220ac3843271086a9ddd443b18f,pkg/gui/controllers/helpers/cherry_pick_helper.go,3917,3919,1163,1167,ok,56.861523999999996,1831828,15856628,1167
Go,medium,jesseduffield-lazygit.git,2ed11336b56586f645804f912059f827891d19bf,pkg/gui/menu_panel.go,1841,1927,582,604,ok,198.66586,5335112,44455174,604
Go,medium,jesseduffield-lazygit.git,3415ed975b15671dbeb68194e08099091cc13b81,pkg/integration/tests/worktree/force_remove_worktree_with_submodules.go,1883,1563,536,524,ok,451.38992,5163891,62918609,536
Go,medium,jesseduffield-lazygit.git,362678e2ef9cd886bd42fae362b1128b21913c43,pkg/integration/tests/file/discard_various_changes.go,2184,2194,899,899,ok,2.838473,1164268,3196835,899
Go,medium,jesseduffield-lazygit.git,37f835244dd3ba48b7167d0ee82471df5d5cae47,pkg/commands/git.go,6866,6872,1558,1558,ok,5.680689,1353234,3821261,1558
Go,medium,jesseduffield-lazygit.git,4cf49ff44920f0b34dfc0ff4d4d4570acd2b2d38,vendor/github.com/jesseduffield/go-git/v5/plumbing/protocol/packp/updreq_encode.go,1509,1824,586,724,ok,30.003466,1026687,9249179,733
Go,medium,jesseduffield-lazygit.git,4cf49ff44920f0b34dfc0ff4d4d4570acd2b2d38,vendor/github.com/jesseduffield/go-git/v5/storage/filesystem/shallow.go,1226,1227,356,356,ok,0.9815100000000001,343044,974210,356
Go,medium,jesseduffield-lazygit.git,4cf49ff44920f0b34dfc0ff4d4d4570acd2b2d38,vendor/github.com/xanzy/ssh-agent/pageant_windows.go,4252,4281,1012,1017,ok,28.632818,2264969,11548992,1056
Go,medium,jesseduffield-lazygit.git,542525743c57801c5efc834e2228c0eb53d255f9,pkg/gui/controllers/helpers/patch_building_helper.go,3061,2977,968,964,ok,6.106306,1139832,4087148,973
Go,medium,jesseduffield-lazygit.git,542525743c57801c5efc834e2228c0eb53d255f9,pkg/gui/options_map.go,4806,4507,1403,1307,ok,747.416981,11761503,125247469,1414
Go,medium,jesseduffield-lazygit.git,562a2aaa6ba24489cb620d17cd8a88b5001c6f90,pkg/integration/tests/interactive_rebase/interactive_rebase_of_copied_branch.go,1302,1306,392,398,ok,198.120687,2886368,31504722,398
Go,medium,jesseduffield-lazygit.git,65edd99fd097b7d1cefcd9127142d17ea38e2dc3,pkg/gui/context/patch_explorer_context.go,3749,4043,1121,1165,ok,80.056771,1761411,20059702,1165
Go,medium,jesseduffield-lazygit.git,6cbc1e0aced8b216adce5735775e484f226f3539,pkg/integration/tests/interactive_rebase/edit_first_commit.go,926,1005,320,340,ok,134.200593,2090974,21853098,340
Go,medium,jesseduffield-lazygit.git,6cbc1e0aced8b216adce5735775e484f226f3539,pkg/integration/tests/interactive_rebase/quick_start.go,3788,3946,1044,1084,ok,2025.116107,19347788,257648656,1084
Go,medium,jesseduffield-lazygit.git,6cbc1e0aced8b216adce5735775e484f226f3539,pkg/integration/tests/sync/pull_rebase_interactive_conflict_drop.go,2501,2659,1049,1089,ok,2073.752203,19475220,259697898,1089
Go,medium,jesseduffield-lazygit.git,727b4b56dd3db12180812c4b780c552cfeb0dbdf,pkg/integration/tests/worktree/worktree_in_repo.go,2133,2153,797,797,ok,2.330653,725046,2050574,797
Go,medium,jesseduffield-lazygit.git,75afa099e9d57209359aa63f43368e62110dff61,pkg/gui/types/keybindings.go,2534,3346,308,408,ok,5.447444,401151,2614416,408
Go,medium,jesseduffield-lazygit.git,89a0542a978b525dab97607dca9c6ae51ea95caf,pkg/commands/patch/patch_builder.go,7299,7332,1941,1952,ok,17.486286,2307224,8705919,1963
Go,medium,jesseduffield-lazygit.git,9657b4346fe29e30a7ae144c59932a92b603ef07,pkg/commands/git_commands/config.go,3473,3323,1028,965,ok,12.530475,1217940,5650011,1028
Go,medium,jesseduffield-lazygit.git,9dd121dfa3104e49f679cfca5b5b47f5935523cc,pkg/gui/controllers/context_lines_controller.go,3969,3239,1132,960,ok,16.337665,1315340,6736824,1132
Go,medium,jesseduffield-lazygit.git,a8f6b04ff3d477768d6ab06778bc252cf779a930,pkg/integration/tests/diff/copy_to_clipboard.go,4499,4996,1719,1879,ok,8615.704982000001,50035070,817612111,1879
Go,medium,jesseduffield-lazygit.git,abb7bed0c4521511e0e1046df19ff44bedb91cb2,pkg/gui/presentation/branches.go,6091,6709,1814,1989,ok,580.3984989999999,11097603,126588973,2129
Go,medium,jesseduffield-lazygit.git,aff6b642ea29dd016fc9b83c27788f877febb483,pkg/gui/background.go,3744,4337,1224,1362,ok,90.388417,1360456,18845859,1382
Go,medium,jesseduffield-lazygit.git,ca05a2cceae9b42003f80aaec44c38c032c3fda6,pkg/commands/git_commands/submodule.go,6990,6978,2654,2649,ok,250.70391600000002,5356046,51053925,2655
Go,medium,jesseduffield-lazygit.git,d52d5e6a9e0c05dd998cf451adfddf660e0ecc4a,pkg/gui/context/filtered_list.go,2387,2659,927,1010,ok,33.42369,1211743,9670426,1015
Go,medium,jesseduffield-lazygit.git,d82852a90983d7058c369b0558724cc1c8c4ad62,pkg/gui/types/refresh.go,1291,1285,111,110,ok,1.520653,194630,835834,111
Go,medium,jesseduffield-lazygit.git,e44d6ec3300290ddffb3bbf9d320980bef7ebc6c,pkg/gui/controllers/global_controller.go,7234,8192,2456,2856,ok,1987.332809,36075865,335514231,2856
Go,medium,jesseduffield-lazygit.git,ec82e7c1e7be4607b129b6e7c43842f7b7d73a3d,pkg/commands/git_commands/stash_loader.go,2356,2373,864,871,ok,127.83301399999999,3228797,28507621,873
Go,medium,jesseduffield-lazygit.git,f6d13330dd927579034225847420a0611070e2ed,pkg/integration/tests/patch_building/move_to_new_commit_in_last_commit_of_stacked_branch.go,1928,1954,690,690,ok,2.008381,690108,1938336,690
Go,medium,jesseduffield-lazygit.git,f872912c07615b7a5a9f76ce177b629aba4d9301,pkg/gui/controllers/quit_actions.go,2297,2262,844,830,ok,14.818553,674435,4740971,856
Go,medium,jesseduffield-lazygit.git,fa238809ae9c4cc8344f9cb4d7b9a1a4e5a3d509,pkg/commands/git_commands/remote_loader.go,3151,3193,1049,1068,ok,164.370779,3560156,34719462,1068
Go,medium,junegunn-fzf.git,04dfb14e3215f578d44cdc117d9f19920af21faa,src/tmux.go,3725,4256,1376,1591,ok,1512.4202970000001,30314995,296865088,1593
Go,medium,junegunn-fzf.git,2b584586ed1caf15429625da981575ee35d407b8,src/tokenizer.go,6462,7251,2516,2774,ok,20.299693,2883637,10661060,2774
Go,medium,junegunn-fzf.git,4161403a1d6286f6ba7898b1f22f30d01d85b8dc,src/tmux.go,1583,1663,549,579,ok,176.853987,4834819,41290957,579
Go,medium,junegunn-fzf.git,82c9671f79c4673b0253db54533e6910f96a92a1,src/merger_test.go,2042,2051,992,998,ok,59.086047,1572876,16730637,998
Go,medium,junegunn-fzf.git,ba6d1b8772ce5e75ff999dcca21c0fadb689d7bf,src/actiontype_string.go,6772,6873,2338,2370,ok,1479.0174490000002,52783117,369082123,2370
Go,medium,junegunn-fzf.git,c1f8d18a0c7fddf57f1bb4b1ed3ba3948255d361,src/actiontype_string.go,8483,8571,2834,2866,ok,2287.173916,78777805,547948409,2866
Go,medium,junegunn-fzf.git,d32458084014331cb04d2033cf3306daa107f9e2,src/tokenizer.go,7564,7575,2914,2920,ok,77.093735,2683786,20136448,2920
Go,medium,kubernetes-kubernetes.git,0659a346eac54ef62029e439c5b01a971e868282,pkg/proxy/healthcheck/proxy_health.go,9334,9404,1933,1939,ok,35.863826,2465732,14162832,1939
Go,medium,kubernetes-kubernetes.git,12e02d14ef0a8ef1f4fffc0ffd49ac0b8431adce,test/instrumentation/internal/metric/metric.go,3261,3256,459,459,ok,1.30467,608208,1693254,459
Go,medium,kubernetes-kubernetes.git,1f2b70a043ec27f19b5f294b55a4fad24a0ffe2a,test/e2e/framework/kubectl/kubectl_utils.go,7751,7727,1995,1985,ok,102.94445400000001,2468742,26128099,1997
Go,medium,kubernetes-kubernetes.git,39791944fdd14e1cf7c22a4a7710e972cd780c7d,staging/src/k8s.io/apimachinery/pkg/apis/meta/v1/fieldsv1_byte.go,1814,3146,172,528,ok,2.7486390000000003,529344,2335695,528
Go,medium,kubernetes-kubernetes.git,39a4f7654ad03f0ac54692cd50205bc4cb8e19d7,staging/src/k8s.io/component-helpers/nodedeclaredfeatures/featureset_test.go,3556,3649,1134,1161,ok,1860.1417609999999,20505637,259465163,1161
Go,medium,kubernetes-kubernetes.git,61cf993c6b0d6fd8f90a689f9674c5fb62c8a089,staging/src/k8s.io/kube-scheduler/framework/cycle_state.go,6345,6546,381,389,ok,19.890242999999998,1052699,7495140,389
Go,medium,kubernetes-kubernetes.git,8298942a3ab1c5dbdd35998375da912057f407f9,staging/src/k8s.io/cri-client/pkg/remote_runtime_test.go,3441,4192,831,1100,ok,17.632982,1496662,7968605,1100
Go,medium,kubernetes-kubernetes.git,bb31c7cf278838343191f1062efdb16166bf2e7c,pkg/kubelet/cm/topologymanager/scope_pod_test.go,6378,6378,2151,2151,ok,10.39897,2356084,6501991,2151
Go,medium,kubernetes-kubernetes.git,bb744ec97bd03a2115d45578468e796a557536b9,staging/src/k8s.io/kubectl/pkg/cmd/util/podcmd/podcmd.go,3893,3914,947,838,ok,92.65717599999999,2590456,22590712,1024
Go,medium,kubernetes-kubernetes.git,c0e973dc70b0fe78540e67569de93269607f5f49,pkg/scheduler/metrics/metric_recorder.go,8045,8059,1301,1301,ok,5.472951999999999,1317864,3748316,1301
Go,medium,kubernetes-kubernetes.git,d80f384b702e4c6630e6f46b2926ab5e45553c97,staging/src/k8s.io/client-go/applyconfigurations/core/v1/podresourceclaimstatus.go,2742,3007,155,162,ok,0.922626,184423,704122,162
Go,medium,kubernetes-kubernetes.git,d9da8c7c4a25cee553720737fdec07006e063da1,pkg/registry/scheduling/workload/strategy.go,2643,5378,514,1172,ok,34.357119,1589023,12723484,1172
Go,medium,kubernetes-kubernetes.git,e74b4063d825a88136d40c539a50a0367aeb7d1e,staging/src/k8s.io/component-base/metrics/options.go,5760,8701,845,1784,ok,229.76960699999998,6781229,61444675,2040
Go,medium,kubernetes-kubernetes.git,e9396eee48bda6c06a8ee425e2b2bfd1752b147d,pkg/registry/storage/csidriver/strategy.go,5530,5856,1037,1119,ok,50.685806,1443012,16125381,1119
Go,medium,kubernetes-kubernetes.git,ede65f357b5974b9ea402e611952f4a15816fdec,staging/src/k8s.io/kubectl/pkg/cmd/wait/condition.go,7129,7154,1867,1860,ok,926.031916,15793659,165368473,1881
Go,medium,kubernetes-kubernetes.git,f266fe4118e52605ba9cf02e1ab2ed68988d56e9,pkg/apis/resource/v1/zz_generated.defaults.go,4270,4294,1226,1233,ok,8.764218000000001,1172102,4473205,1233
Go,medium,kubernetes-kubernetes.git,f266fe4118e52605ba9cf02e1ab2ed68988d56e9,pkg/apis/resource/v1beta1/zz_generated.defaults.go,4289,4325,1201,1211,ok,12.933401,1169294,5305318,1211
Go,medium,ollama-ollama.git,0683efa6379ba69384bb5876f1013d9ef38f1ab0,server/thinking.go,9008,9008,2356,2356,ok,10.702841,2375652,6602304,2356
Go,medium,ollama-ollama.git,10e51c51771ea8536715876ee6707928712be41e,x/imagegen/safetensors/safetensors_test.go,3672,3656,1375,1374,ok,4.906836,1178293,3384501,1375
Go,medium,ollama-ollama.git,10e51c51771ea8536715876ee6707928712be41e,x/tokenizer/tokenizer_ggml_parity_test.go,5225,5209,1982,1981,ok,8.553844999999999,2272433,6451521,1982
Go,medium,ollama-ollama.git,1188f408dd3c5d9739bd85c4df8250f4acb1b31f,model/models/bert/embed.go,5228,5224,1835,1835,ok,7.572317,2259350,6223860,1835
Go,medium,ollama-ollama.git,1188f408dd3c5d9739bd85c4df8250f4acb1b31f,model/models/qwen25vl/model.go,4267,4259,1375,1375,ok,4.976032,1328376,3744927,1375
