language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
TSX,medium,Sonarr-Sonarr.git,74e6ce4305a70dac5db30c2b778a101b9a3b8552,frontend/src/Calendar/Events/CalendarEventGroup.tsx,7175,7094,1674,1659,ok,91.06987,3069786,84849101,1674
TSX,medium,Sonarr-Sonarr.git,74e6ce4305a70dac5db30c2b778a101b9a3b8552,frontend/src/Components/Table/Cells/RelativeDateCell.tsx,1444,1367,323,308,ok,7.466098,312840,1963893,323
TSX,medium,Sonarr-Sonarr.git,74e6ce4305a70dac5db30c2b778a101b9a3b8552,frontend/src/Episode/Summary/EpisodeAiring.tsx,2339,2258,634,619,ok,17.915886999999998,579898,4485037,634
TSX,medium,Sonarr-Sonarr.git,74e6ce4305a70dac5db30c2b778a101b9a3b8552,frontend/src/Series/Index/Overview/SeriesIndexOverviewInfo.tsx,6600,6495,1766,1745,ok,24.061598,931192,8501395,1770
TSX,medium,Sonarr-Sonarr.git,74e6ce4305a70dac5db30c2b778a101b9a3b8552,frontend/src/System/Status/About/StartTime.tsx,1208,1123,344,329,ok,11.115682,372718,2916009,344
TSX,medium,Sonarr-Sonarr.git,7e7023800556864806eec4c73ca71e1f8235723b,frontend/src/Settings/CustomFormats/CustomFormats/Specifications/EditSpecificationModalContent.tsx,6140,6137,1271,1275,ok,8.012579,538920,2135506,1275
TSX,medium,Sonarr-Sonarr.git,7e7023800556864806eec4c73ca71e1f8235723b,frontend/src/Settings/DownloadClients/Options/DownloadClientOptions.tsx,4780,4777,986,990,ok,10.46576,613048,2728538,990
TSX,medium,Sonarr-Sonarr.git,7e7023800556864806eec4c73ca71e1f8235723b,frontend/src/Settings/General/BackupSettings.tsx,2359,2356,588,592,ok,1.9515310000000001,206036,593724,592
TSX,medium,Sonarr-Sonarr.git,7e7023800556864806eec4c73ca71e1f8235723b,frontend/src/Settings/General/LoggingSettings.tsx,2297,2294,603,607,ok,2.068291,207156,601980,607
TSX,medium,Sonarr-Sonarr.git,7e7023800556864806eec4c73ca71e1f8235723b,frontend/src/Settings/General/UpdateSettings.tsx,4318,4315,1012,1016,ok,4.670128,435212,1330736,1016
TSX,medium,Sonarr-Sonarr.git,7e7023800556864806eec4c73ca71e1f8235723b,frontend/src/Settings/ImportLists/Options/ImportListOptions.tsx,4563,4560,1174,1178,ok,10.571137,613080,2782210,1178
TSX,medium,Sonarr-Sonarr.git,7e7023800556864806eec4c73ca71e1f8235723b,frontend/src/Settings/Notifications/Notifications/EditNotificationModalContent.tsx,6325,6322,1407,1411,ok,8.386724,539016,2174514,1411
TSX,medium,Sonarr-Sonarr.git,7ea20335ed109ad35dec590e2b8a5495b2feec51,frontend/src/InteractiveImport/Episode/SelectEpisodeRow.tsx,1684,2719,424,677,ok,123.522759,1421602,78207888,677
TSX,medium,Sonarr-Sonarr.git,8fa16e35425eefe705af951d57c27e8db4d64803,frontend/src/Settings/Profiles/Release/EditReleaseProfileModalContent.tsx,6040,6990,1375,1559,ok,392.796327,5063620,483390710,1559
TSX,medium,Sonarr-Sonarr.git,ad57cf4b5dbd2380cc610a4340852f09e9f53c28,frontend/src/AddSeries/ImportSeries/Import/ImportSeriesFooter.tsx,9279,9122,2269,2230,ok,2830.470944,21282538,13930138533,2335
TSX,medium,Sonarr-Sonarr.git,c0a565861e944978dbc0dbcb0acc728bfbb56981,frontend/src/Settings/Metadata/Metadata/EditMetadataModalContent.tsx,4135,3680,1045,909,ok,159.193306,3013757,123509111,1081
TSX,medium,Sonarr-Sonarr.git,c0a565861e944978dbc0dbcb0acc728bfbb56981,frontend/src/Settings/Metadata/Metadata/Metadatas.tsx,1597,890,420,250,ok,82.80704899999999,1503796,59909324,435
TSX,medium,Sonarr-Sonarr.git,c60a978eb8bf95f47e6c8356948ecc8c2ca09a2b,frontend/src/Settings/Profiles/Release/ReleaseProfiles.tsx,2168,2363,502,568,ok,10.930434,476529,3347392,568
TSX,medium,Sonarr-Sonarr.git,cf593b1f5d1441a31cb74e5d3ee43a2b4aae21b7,frontend/src/Settings/Quality/Definition/QualityDefinition.tsx,1112,1054,320,300,ok,19.122989,358584,3357008,352
TSX,medium,Sonarr-Sonarr.git,cf593b1f5d1441a31cb74e5d3ee43a2b4aae21b7,frontend/src/Settings/Quality/Quality.tsx,2996,3571,610,745,ok,432.127257,6145537,1120509156,745
TSX,medium,Sonarr-Sonarr.git,e20b4c4f5da8597a4f3bc5cf198ab82a447f2d15,frontend/src/Settings/Notifications/Notifications/Notifications.tsx,2770,2768,653,653,ok,1.86176,206144,528540,653
TSX,medium,Sonarr-Sonarr.git,f2fc1e933235e11ca8301fd7862c74bf9c067bf1,frontend/src/Series/Index/Posters/SeriesIndexPoster.tsx,8385,8424,1998,2007,ok,1511.911356,19004630,9997565633,2007
TSX,medium,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,frontend/src/Episode/Summary/MediaInfo.tsx,1112,3556,306,883,ok,400.555956,2917416,120550150,892
TSX,medium,cockroachdb-cockroach.git,2204662a3df95f50c66e8da08eb05dcd04fa357a,pkg/ui/workspaces/db-console/src/views/dashboard/emailSubscription.tsx,2912,2350,665,527,ok,795.4853499999999,10202660,2903864805,892
TSX,medium,cockroachdb-cockroach.git,7a233a5857d5ea7bc73ed5feffa9b1194eafa9a6,pkg/ui/workspaces/db-console/src/components/input/textInput.tsx,3064,2553,813,703,ok,888.4263559999999,13435060,4619778929,1083
TSX,medium,excalidraw-excalidraw.git,019ce4c52cc82fe654d7e92c2672843c8ff57c96,packages/excalidraw/components/HintViewer.tsx,7265,7560,2094,2170,ok,23.909436,1071949,6062318,2170
TSX,medium,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/FontPicker/FontPickerTrigger.tsx,1491,1475,388,389,ok,2.78947,209334,644063,392
TSX,medium,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/TTDDialog/Chat/ChatHistoryMenu.tsx,2759,2685,680,673,ok,224.36075499999998,1751386,50944675,680
TSX,medium,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/TTDDialog/TTDDialogTabs.tsx,1560,1555,443,446,ok,2.3678179999999998,156422,484443,448
TSX,medium,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/ToolPopover.tsx,3398,3382,963,964,ok,5.7361770000000005,477270,1438591,967
TSX,medium,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/dropdownMenu/DropdownMenuContent.tsx,2807,3122,741,835,ok,1816.8025189999998,13369512,5481043664,865
TSX,medium,excalidraw-excalidraw.git,19b3dc658a56ad50d1e3e8a6ddce8bedc5147f84,packages/excalidraw/components/PropertiesPopover.tsx,3105,3069,693,693,ok,714.3263880000001,4627492,670187002,711
TSX,medium,excalidraw-excalidraw.git,24a69418615196827688d7c495450740ba5c7a40,packages/excalidraw/components/TTDDialog/Chat/ChatInterface.tsx,5163,5424,1427,1463,ok,2013.877462,17748044,7762282093,1476
TSX,medium,excalidraw-excalidraw.git,24a69418615196827688d7c495450740ba5c7a40,packages/excalidraw/components/TTDDialog/Chat/TTDChatPanel.tsx,4425,4385,1159,1142,ok,1097.015306,12251954,4362573437,1162
TSX,medium,excalidraw-excalidraw.git,24a69418615196827688d7c495450740ba5c7a40,packages/excalidraw/components/TTDDialog/TextToDiagram.tsx,6966,7088,1705,1732,ok,1026.054809,14132522,5901585631,1732
TSX,medium,excalidraw-excalidraw.git,28691e14b1199d9e2890fa6410f26c61e62c021e,packages/excalidraw/actions/actionDistribute.tsx,4001,4016,1102,1107,ok,16.928742,711146,3853483,1107
TSX,medium,excalidraw-excalidraw.git,2b4540225d66ec4f71d622f5405f2b7b0ef3735c,packages/excalidraw/components/canvases/InteractiveCanvas.tsx,8211,9367,1789,1988,ok,709.73669,8825666,2496917453,2013
TSX,medium,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,excalidraw-app/tests/MobileMenu.test.tsx,1292,994,328,316,ok,42.531134,975328,13656457,334
TSX,medium,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/actions/actionExport.tsx,9417,9442,2627,2630,ok,91.966814,1957194,48878332,2633
TSX,medium,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/actions/manager.tsx,5463,5507,1604,1607,ok,168.09680799999998,1506422,30788209,1610
TSX,medium,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/Dialog.tsx,3856,3879,1141,1144,ok,18.973356,797270,5553486,1147
TSX,medium,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/HintViewer.tsx,7166,7265,2085,2094,ok,29.412055,1258412,15486727,2100
TSX,medium,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/IconPicker.tsx,6794,6837,2042,2045,ok,21.918124000000002,1211434,5840408,2048
TSX,medium,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/canvases/InteractiveCanvas.tsx,8159,8211,1788,1789,ok,417.693174,7487530,2054328025,1792
TSX,medium,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/main-menu/MainMenu.tsx,2801,2962,675,681,ok,352.230635,2393444,135192457,687
TSX,medium,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/welcome-screen/WelcomeScreen.Center.tsx,5177,5219,1481,1482,ok,192.48457499999998,4628122,791757188,1491
TSX,medium,excalidraw-excalidraw.git,5a73b9a3634da128ab69778c59af638d1e779fee,excalidraw-app/components/AI.tsx,3622,3730,652,673,ok,9.267753,372826,1603697,673
TSX,medium,excalidraw-excalidraw.git,5bcd8280c97c97b95f4fd268dbd4ff3d7905f87b,packages/excalidraw/components/FilledButton.tsx,2879,2880,840,841,ok,61.508195,2012810,64053521,841
TSX,medium,excalidraw-excalidraw.git,5fffc4743fecb89eeb549c8cf4fb4b9ffd05c703,packages/excalidraw/actions/actionMenu.tsx,2397,937,703,265,ok,327.167481,4296420,584122617,713
TSX,medium,excalidraw-excalidraw.git,5fffc4743fecb89eeb549c8cf4fb4b9ffd05c703,packages/excalidraw/components/IconPicker.tsx,6661,6671,2015,2015,ok,8.436575999999999,814688,1939068,2015
TSX,medium,excalidraw-excalidraw.git,60b275880da7d1eb7dff3782e8d491188790597a,packages/excalidraw/components/PasteChartDialog.tsx,3352,6603,1007,1960,ok,9237.010185000001,48277046,74318554631,2085
TSX,medium,excalidraw-excalidraw.git,60b275880da7d1eb7dff3782e8d491188790597a,packages/excalidraw/tests/charts.test.tsx,326,3958,118,1265,ok,43.783308,1528638,40871979,1265
TSX,medium,excalidraw-excalidraw.git,63e1148280163a36326b7efb5fdfeefebabdb3e4,packages/excalidraw/components/ColorPicker/ColorInput.tsx,3743,4357,1065,1209,ok,72.14659599999999,1620456,48782759,1240
TSX,medium,excalidraw-excalidraw.git,725412ebd337c18179a52d968d3b0d29eb9c2fa4,packages/excalidraw/components/ContextMenu.tsx,4045,4086,954,961,ok,130.39968599999997,2012550,89702343,961
TSX,medium,excalidraw-excalidraw.git,8013eb5e1628293ee671e431c52184dc576fe293,packages/excalidraw/actions/actionDistribute.tsx,3970,4001,1091,1102,ok,4.4446520000000005,412530,1330897,1105
TSX,medium,excalidraw-excalidraw.git,8013eb5e1628293ee671e431c52184dc576fe293,packages/excalidraw/actions/actionLink.tsx,1836,1865,532,543,ok,2.2019420000000003,216794,633165,546
TSX,medium,excalidraw-excalidraw.git,95ddc663392d94cd22a17a982dde5060849038de,packages/excalidraw/components/MobileMenu.tsx,4511,4904,1098,1182,ok,190.193179,1871044,48649520,1182
TSX,medium,excalidraw-excalidraw.git,9ba0f5dbc9d551aad9277341a82449e04043c5ae,packages/excalidraw/tests/move.test.tsx,6841,6804,2528,2525,ok,1137.735319,24517832,8913428273,2528
TSX,medium,excalidraw-excalidraw.git,a0b98a944f1ddedba090b8a6908ff38b9132177e,packages/excalidraw/components/FilledButton.tsx,2880,2930,841,854,ok,425.817103,6929218,1168936569,854
TSX,medium,excalidraw-excalidraw.git,a0b98a944f1ddedba090b8a6908ff38b9132177e,packages/excalidraw/components/TTDDialog/TTDDialogOutput.tsx,835,1537,259,393,ok,430.070648,4085516,339302680,484
TSX,medium,excalidraw-excalidraw.git,a0b98a944f1ddedba090b8a6908ff38b9132177e,packages/excalidraw/components/TTDDialog/TTDDialogPanel.tsx,1707,3256,468,913,ok,1336.881244,11683278,3528234050,1083
TSX,medium,excalidraw-excalidraw.git,a0b98a944f1ddedba090b8a6908ff38b9132177e,packages/excalidraw/index.tsx,8764,8842,1915,1928,ok,576.211823,14038946,9829454261,1928
TSX,medium,excalidraw-excalidraw.git,a70417f23f5985e3ed2a678c3cd25bffb23b1cff,packages/excalidraw/tests/rotate.test.tsx,2333,2355,996,996,ok,3.258432,407216,969356,996
TSX,medium,excalidraw-excalidraw.git,acf54c6f3846bea889e9acc5b6144bec4ee3016c,packages/excalidraw/components/TTDDialog/TTDDialogTrigger.tsx,1077,1085,345,351,ok,131.62276,1552364,52968420,353
TSX,medium,excalidraw-excalidraw.git,acf54c6f3846bea889e9acc5b6144bec4ee3016c,packages/excalidraw/components/dropdownMenu/DropdownMenuItem.tsx,3157,3246,904,923,ok,192.695863,3018064,249436203,923
TSX,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ColorPicker/ColorInput.tsx,4357,3690,1209,1050,ok,4.217807,426262,1150767,1209
TSX,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ColorPicker/TopPicks.tsx,1744,1708,461,450,ok,2.506843,211040,963769,464
TSX,medium,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/element/tests/elbowArrow.test.tsx,9763,9910,3645,3691,ok,335.415279,5677457,776273251,3728
TSX,medium,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/actions/actionClipboard.tsx,7974,7974,2008,2010,ok,74.200861,1977856,71548870,2014
TSX,medium,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/actions/actionExport.tsx,9442,9632,2630,2705,ok,16.870151,1032038,3441835,2705
TSX,medium,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/components/Stats/MultiPosition.tsx,6712,6856,1800,1833,ok,1148.554948,13306010,2666966919,1833
TSX,medium,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/components/canvases/InteractiveCanvas.tsx,9367,9716,1988,2040,ok,477.46277100000003,6462656,1762764694,2040
TSX,medium,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/tests/multiPointCreate.test.tsx,5709,5737,1979,1981,ok,663.7796649999999,9431238,3382509380,1981
TSX,medium,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/tests/rotate.test.tsx,2309,2335,985,996,ok,709.300056,14103198,4366591613,996
TSX,medium,excalidraw-excalidraw.git,c99e81678bd13eb34c4f027472e8cd0b4121ba4d,packages/excalidraw/components/MobileMenu.tsx,4253,4511,1053,1098,ok,161.154249,1876522,78175075,1127
TSX,medium,excalidraw-excalidraw.git,c99e81678bd13eb34c4f027472e8cd0b4121ba4d,packages/excalidraw/components/footer/Footer.tsx,2327,2327,531,531,ok,1.676838,204192,500860,531
TSX,medium,excalidraw-excalidraw.git,e95222ed323d45adf2183bae835c9fb6708e7029,packages/excalidraw/index.tsx,8861,8833,1940,1931,ok,588.9185580000001,14694978,10606694369,1944
TSX,medium,excalidraw-excalidraw.git,eb959128ac1543e7f6ea1c4f1935b9899a3e1b9b,packages/excalidraw/components/canvases/InteractiveCanvas.tsx,9716,9821,2040,2066,ok,529.863664,5825992,1793206562,2066
TSX,medium,excalidraw-excalidraw.git,eb959128ac1543e7f6ea1c4f1935b9899a3e1b9b,packages/excalidraw/components/shapes.tsx,2261,2780,781,922,ok,1730.898148,17841666,11249211111,922
TSX,medium,excalidraw-excalidraw.git,f2600fe3e835bad81b3c6eb9aeae58e7974ccea1,packages/excalidraw/components/dropdownMenu/DropdownMenuContent.tsx,2617,2807,700,741,ok,16.573855,585265,3773671,741
TSX,medium,grafana-grafana.git,02c930f44c06032e35b72fb7d9c151a2b3d93145,public/app/features/dashboard-scene/scene/DashboardDatasourceBehaviour.tsx,7432,8098,1371,1451,ok,271.267645,4913584,479972980,1499
TSX,medium,grafana-grafana.git,39797dc45033dbece2c538683c94d448eb62fb23,public/app/features/dashboard-scene/settings/variables/components/GroupByVariableForm.test.tsx,5489,7616,1495,2213,ok,169.44464200000002,3619772,417002106,2213
TSX,medium,grafana-grafana.git,39797dc45033dbece2c538683c94d448eb62fb23,public/app/features/dashboard-scene/settings/variables/components/GroupByVariableForm.tsx,4780,5287,1078,1208,ok,187.79396400000002,3985224,341164954,1208
TSX,medium,grafana-grafana.git,39797dc45033dbece2c538683c94d448eb62fb23,public/app/features/dashboard-scene/settings/variables/editors/GroupByVariableEditor.test.tsx,4696,6886,1327,2104,ok,626.428037,9010736,2333375129,2141
TSX,medium,grafana-grafana.git,611e97fdf983ccad4c6648118ff8909a2d9cc94a,public/app/features/dashboard-scene/panel-edit/PanelEditNext/Actions.tsx,4521,5420,1249,1591,ok,1561.443663,16877764,9332905762,1611
TSX,medium,grafana-grafana.git,611e97fdf983ccad4c6648118ff8909a2d9cc94a,public/app/features/dashboard-scene/panel-edit/PanelEditNext/QueryEditor/Footer/QueryEditorFooter.tsx,6812,6952,1884,1821,ok,515.5831509999999,6960154,934380870,1911
TSX,medium,grafana-grafana.git,611e97fdf983ccad4c6648118ff8909a2d9cc94a,public/app/features/dashboard-scene/panel-edit/PanelEditNext/QueryEditor/Sidebar/CardTitle.test.tsx,1561,1211,541,425,ok,2.535482,191856,708793,541
TSX,medium,grafana-grafana.git,611e97fdf983ccad4c6648118ff8909a2d9cc94a,public/app/features/dashboard-scene/panel-edit/PanelEditNext/QueryEditor/Sidebar/QueryCard.tsx,1931,2003,566,570,ok,323.26012399999996,4237688,481142728,595
TSX,medium,grafana-grafana.git,611e97fdf983ccad4c6648118ff8909a2d9cc94a,public/app/features/dashboard-scene/panel-edit/PanelEditNext/QueryEditor/Sidebar/QuerySidebarCollapsableHeader.tsx,1787,1672,501,487,ok,26.3704,648288,5287699,501
TSX,medium,grafana-grafana.git,611e97fdf983ccad4c6648118ff8909a2d9cc94a,public/app/features/dashboard-scene/panel-edit/PanelEditNext/QueryEditor/Sidebar/SidebarCard.tsx,9099,9737,2512,2654,ok,1697.0622250000001,15700012,6951284653,2675
TSX,medium,grafana-grafana.git,611e97fdf983ccad4c6648118ff8909a2d9cc94a,public/app/features/dashboard-scene/panel-edit/PanelEditNext/QueryEditor/Sidebar/SidebarFooter.tsx,2422,2568,758,799,ok,109.57943,1686118,37854469,799
TSX,medium,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/components/core/playgroundComponent/chat-view/chat-header/components/chat-sidebar.tsx,3319,3802,747,865,ok,1015.7156359999999,7492860,1958511998,865
TSX,medium,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/components/core/playgroundComponent/chat-view/chat-header/components/session-selector.tsx,4850,5258,1143,1236,ok,535.2316860000001,10185958,3000488006,1236
TSX,medium,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/components/core/playgroundComponent/chat-view/chat-input/components/no-input.tsx,1653,1661,313,313,ok,0.988565,102912,253900,313
TSX,medium,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/components/core/playgroundComponent/chat-view/chat-messages/messages.tsx,3417,3468,836,847,ok,187.097745,2709150,126819679,854
TSX,medium,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/components/core/playgroundComponent/sliding-container/components/flow-page-sliding-container.tsx,7935,8671,1817,1934,ok,1041.515079,15250940,6401224029,1934
TSX,medium,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/modals/IOModal/components/sidebar-open-view.tsx,3338,3625,655,734,ok,370.89313000000004,2711906,241986282,734
TSX,medium,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/modals/flowLogsModal/index.tsx,5053,5241,1424,1509,ok,213.403129,4306111,521541670,1515
TSX,medium,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/pages/FlowPage/components/InspectionPanel/components/InspectionPanelEditField.tsx,1911,2821,427,605,ok,413.922865,5408052,828595793,605
TSX,medium,langflow-ai-langflow.git,126c037aa01eab003d0a90f0e0b54ca1765baed0,src/frontend/src/components/core/chatComponents/ContentDisplay.tsx,8565,7846,1991,1842,ok,448.066935,5335970,594023373,2001
TSX,medium,langflow-ai-langflow.git,126c037aa01eab003d0a90f0e0b54ca1765baed0,src/frontend/src/contexts/index.tsx,1115,1205,246,249,ok,1.529702,130822,440805,249
TSX,medium,langflow-ai-langflow.git,126c037aa01eab003d0a90f0e0b54ca1765baed0,src/frontend/src/modals/IOModal/components/session-view.tsx,3973,5105,1078,1385,ok,213.15876,4469916,351989799,1403
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/CustomNodes/GenericNode/components/NodeName/index.tsx,3597,3658,932,939,ok,129.221388,1947318,72248153,939
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/CustomNodes/GenericNode/components/nodeIcon/index.tsx,1367,1375,426,426,ok,1.2405439999999999,104720,291812,426
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/canvasControlsComponent/CanvasControls.tsx,1381,1511,325,360,ok,49.746245,864954,20468053,360
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/canvasControlsComponent/CanvasControlsDropdown.tsx,4359,4772,1096,1211,ok,54.411466999999995,1675718,24140957,1211
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/canvasControlsComponent/__tests__/DropdownControlButton.test.tsx,5009,5033,1684,1684,ok,5.907889,418224,1135716,1684
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/parameterRenderComponent/components/dictComponent/index.tsx,1865,1948,508,532,ok,13.528920999999999,443570,3435667,532
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/parameterRenderComponent/components/dropdownComponent/index.tsx,2233,2323,531,561,ok,7.319697,449378,1380615,561
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/parameterRenderComponent/components/keypairListComponent/index.tsx,4795,4865,1451,1471,ok,10.876732,505537,2377065,1471
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/parameterRenderComponent/components/mustachePromptComponent/index.tsx,3157,3234,723,747,ok,19.105728,700282,5670999,747
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/parameterRenderComponent/components/promptComponent/index.tsx,3801,3878,891,915,ok,19.694645,742298,5940511,915
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/parameterRenderComponent/components/sortableListComponent/index.tsx,5724,6212,1449,1598,ok,594.179857,6557250,1123771858,1598
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/parameterRenderComponent/components/textAreaComponent/index.tsx,7430,7507,1894,1918,ok,52.894718,1411861,24754885,1918
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/parameterRenderComponent/components/toggleShadComponent/index.tsx,1220,1297,362,386,ok,4.272538,223802,789367,386
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/components/core/parameterRenderComponent/components/webhookFieldComponent/index.tsx,2655,2732,641,665,ok,47.049089,1447441,26609653,665
TSX,medium,langflow-ai-langflow.git,22607cc081976239ad6f3a708ec3e943458893c9,src/frontend/src/pages/FlowPage/components/nodeToolbarComponent/components/toolbar-button.tsx,1032,1078,301,308,ok,7.1317450000000004,254618,797029,308
TSX,medium,langflow-ai-langflow.git,2d99b13cd8a8a5bc7c04d999b9b090e96209b204,src/frontend/src/components/core/parameterRenderComponent/components/mustachePromptComponent/__tests__/mustachePromptComponent.test.tsx,8376,8385,2131,2131,ok,23.690826,1164928,10927876,2132
TSX,medium,langflow-ai-langflow.git,312b88e71a45c77b858ee1a14f3fc68991471f6b,src/frontend/src/components/core/parameterRenderComponent/components/intComponent/index.tsx,6550,6615,1734,1755,ok,401.918322,5814881,864030312,1769
TSX,medium,langflow-ai-langflow.git,312b88e71a45c77b858ee1a14f3fc68991471f6b,src/frontend/src/modals/deleteConfirmationModal/index.tsx,2154,2145,545,536,ok,20.406405,490394,3424965,545
TSX,medium,langflow-ai-langflow.git,312b88e71a45c77b858ee1a14f3fc68991471f6b,src/frontend/src/modals/fileManagerModal/components/dragFilesComponent/index.tsx,4843,4847,1305,1305,ok,4.494808,412160,1036260,1305
TSX,medium,langflow-ai-langflow.git,7c43e4c4e5959a5fbdde7423ca6054c70e6d385e,src/frontend/src/components/core/canvasControlsComponent/HelpDropdownView.tsx,3474,3430,728,713,ok,188.836576,1495070,49840203,728
TSX,medium,langflow-ai-langflow.git,7c43e4c4e5959a5fbdde7423ca6054c70e6d385e,src/frontend/src/components/core/playgroundComponent/chat-view/chat-header/components/session-selector.tsx,5258,5314,1236,1251,ok,202.387916,3956366,480364107,1251
TSX,medium,langflow-ai-langflow.git,7c43e4c4e5959a5fbdde7423ca6054c70e6d385e,src/frontend/src/components/core/playgroundComponent/chat-view/chat-input/components/upload-file-button.tsx,1532,1539,345,349,ok,8.193753,353244,2422192,349
TSX,medium,langflow-ai-langflow.git,7c43e4c4e5959a5fbdde7423ca6054c70e6d385e,src/frontend/src/pages/FlowPage/components/InspectionPanel/components/InspectionPanelFields.tsx,4408,5078,1116,1299,ok,101.361512,1484654,40613996,1303
TSX,medium,langflow-ai-langflow.git,7c43e4c4e5959a5fbdde7423ca6054c70e6d385e,src/frontend/src/pages/FlowPage/components/flowSidebarComponent/components/sidebarSegmentedNav.tsx,4015,4020,998,998,ok,3.80063,407248,972764,998
TSX,medium,langflow-ai-langflow.git,8300733a2b91f6634a51cf40c45d354c9ea79774,src/frontend/src/CustomNodes/GenericNode/components/outputModal/index.tsx,1635,3216,428,894,ok,345.013938,5060912,769553524,894
