language,repository,commit,path,promoted_to,dataset,status,comment,size_bucket
PHP,WordPress-WordPress.git,bab19a4cf59c0339c52bd38b56722eb3001b7772,wp-includes/css/dist/index.php,,stratified,SAMPLED,,100-300
PHP,WordPress-WordPress.git,bb66472f12d41b6418571d3225b888eaf47862a1,wp-includes/rest-api/endpoints/class-wp-rest-autosaves-controller.php,,stratified,SAMPLED,,300-1000
PHP,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/blocks/comments-title.php,,stratified,SAMPLED,,100-300
PHP,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/js/dist/core-commands.min.asset.php,,stratified,SAMPLED,,0-10
PHP,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/js/dist/list-reusable-blocks.min.asset.php,,stratified,SAMPLED,,0-10
PHP,WordPress-WordPress.git,bd8fb3ef1c2636515747c498195ce73b4e5f9589,wp-includes/js/dist/media-utils.min.asset.php,,stratified,SAMPLED,,0-10
PHP,WordPress-WordPress.git,c2bd5cd4295c29b25735a9322670626fc1e35e47,wp-includes/blocks/categories.php,,stratified,SAMPLED,,100-300
PHP,WordPress-WordPress.git,c2bd5cd4295c29b25735a9322670626fc1e35e47,wp-includes/blocks/query-title.php,,stratified,SAMPLED,,100-300
PHP,WordPress-WordPress.git,c56c3603cfe9b08871a747f1403722e9bef3d5ab,wp-includes/assets/script-modules-packages.php,,stratified,SAMPLED,,300-1000
PHP,WordPress-WordPress.git,cc4246cd13523eec5718fdf8b7ea0b2779ef31c7,wp-includes/rest-api/class-wp-rest-server.php,,stratified,SAMPLED,,1000-3000
PHP,WordPress-WordPress.git,d77b57a227e03f8494289ed90dd8d9dbe7074778,wp-includes/version.php,php-wordpress-wordpress-version-update-3,small,PROMOTED,,
PHP,WordPress-WordPress.git,d88ac61c9adf63291f7f3f6578b151b24a13d14d,wp-admin/includes/screen.php,,stratified,SAMPLED,,100-300
PHP,WordPress-WordPress.git,d9547eadf7d9d47053a0047cbc786d45a21d1f60,wp-settings.php,,stratified,SAMPLED,,300-1000
PHP,WordPress-WordPress.git,dc0b4ceef5086699170d5608cff3443d48e52a8f,wp-includes/version.php,,stratified,SAMPLED,,30-100
PHP,WordPress-WordPress.git,e3a446c81eb1e9bef97144975bd6058fedb7aa67,wp-includes/version.php,php-wordpress-wordpress-version-update-2,small,PROMOTED,,
PHP,WordPress-WordPress.git,e7d8965d681540b3120bc4b3d18bacffaa4ba741,wp-includes/ID3/module.audio.ogg.php,,stratified,SAMPLED,,300-1000
PHP,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/js/dist/core-commands.min.asset.php,,stratified,SAMPLED,,0-10
PHP,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/js/dist/private-apis.min.asset.php,,stratified,SAMPLED,,0-10
PHP,WordPress-WordPress.git,ed9ef8618b7040d436a8964ba140e33567032cdb,wp-includes/html-api/class-wp-html-tag-processor.php,,stratified,SAMPLED,,3000+
PHP,WordPress-WordPress.git,ee3b03497cbb8386d5a575772503e5f51db3bff3,wp-admin/includes/nav-menu.php,,stratified,SAMPLED,,1000-3000
PHP,WordPress-WordPress.git,f124de962f9bcc016b9256a4c8b392799fdd7798,wp-includes/post.php,,stratified,SAMPLED,,3000+
PHP,WordPress-WordPress.git,f3ed2d5b09f5e7bba45873646be07460de9a0e1b,wp-includes/version.php,,stratified,SAMPLED,,30-100
PHP,WordPress-WordPress.git,f441dd1965774760f09ac9bb0fb37cdd302eb3e9,wp-content/themes/twentytwenty/template-parts/featured-image.php,,stratified,SAMPLED,,30-100
PHP,doctrine-orm,9d11fdd3da9ffb78f4ed703421accbd443366f16,src/Tools/SchemaTool.php,php-doctrine-orm-delete-3-comments-and-update-1,full,PROMOTED,,
PHP,nextcloud-server.git,027bb149a488311ec2837b87cadf1241cfa636b3,tests/lib/AppConfigTest.php,,stratified,SAMPLED,,100-300
PHP,nextcloud-server.git,0bfa86b02d4b04c94811b6c454c7274efe59396d,config/config.sample.php,,stratified,SAMPLED,,1000-3000
PHP,nextcloud-server.git,2d20ee2e4e1ec61cf39cffad85eafc1cc5585b70,apps/files_sharing/lib/Controller/ShareAPIController.php,,stratified,SAMPLED,,1000-3000
PHP,nextcloud-server.git,4588c7134d0298f1ed8ad3d9c7d23f5296677ae3,lib/private/Files/Node/Node.php,,stratified,SAMPLED,,300-1000
PHP,nextcloud-server.git,4588c7134d0298f1ed8ad3d9c7d23f5296677ae3,lib/private/FilesMetadata/Model/MetadataValueWrapper.php,,stratified,SAMPLED,,300-1000
PHP,nextcloud-server.git,5d0d0c17e5ecf108506506606be53dfa8bc7586a,tests/lib/IntegrityCheck/CheckerTest.php,,stratified,SAMPLED,,1000-3000
PHP,nextcloud-server.git,5d0d0c17e5ecf108506506606be53dfa8bc7586a,tests/lib/User/DatabaseTest.php,php-nextcloud-change-doccomment,small,PROMOTED,,
PHP,nextcloud-server.git,5f4a5d8c6796c3915dcd8b20668bb2f6e0b64e79,apps/files_versions/lib/Storage.php,,stratified,SAMPLED,,1000-3000
PHP,nextcloud-server.git,65e769a86139ad4b5571291adc2a565e4d5f10b4,lib/private/CapabilitiesManager.php,,stratified,SAMPLED,,100-300
PHP,nextcloud-server.git,7b6078875bc4f2df1fa34592a2094073c8bfc18e,lib/private/Federation/CloudId.php,,stratified,SAMPLED,,30-100
PHP,nextcloud-server.git,7b6078875bc4f2df1fa34592a2094073c8bfc18e,lib/private/Files/Cache/Scanner.php,,stratified,SAMPLED,,300-1000
PHP,nextcloud-server.git,7b6078875bc4f2df1fa34592a2094073c8bfc18e,lib/private/Remote/Api/ApiFactory.php,,stratified,SAMPLED,,10-30
PHP,nextcloud-server.git,7b6078875bc4f2df1fa34592a2094073c8bfc18e,lib/private/Repair/RepairInvalidShares.php,,stratified,SAMPLED,,30-100
PHP,nextcloud-server.git,c96ece0bcb6aaaba6f2dc6f6e9426fc115e4221d,tests/lib/Authentication/TwoFactorAuth/RegistryTest.php,,stratified,SAMPLED,,100-300
PHP,nextcloud-server.git,f12cecb68470ad970eed430b019a1baaac6bf28a,apps/files_external/appinfo/routes.php,php-nextcloud-server-whitespace-and-added-declaration,small,PROMOTED,,
PHP,nextcloud-server.git,f12cecb68470ad970eed430b019a1baaac6bf28a,apps/files_external/lib/Lib/Auth/IUserProvided.php,,stratified,SAMPLED,,10-30
PHP,nextcloud-server.git,f12cecb68470ad970eed430b019a1baaac6bf28a,apps/user_ldap/lib/Exceptions/AttributeNotSet.php,,stratified,SAMPLED,,10-30
PHP,nextcloud-server.git,f12cecb68470ad970eed430b019a1baaac6bf28a,apps/user_ldap/lib/LDAPUtility.php,,stratified,SAMPLED,,10-30
PHP,nextcloud-server.git,f12cecb68470ad970eed430b019a1baaac6bf28a,apps/user_ldap/lib/Migration/UUIDFixUser.php,,stratified,SAMPLED,,10-30
PHP,nextcloud-server.git,f12cecb68470ad970eed430b019a1baaac6bf28a,lib/private/Encryption/Exceptions/EmptyEncryptionDataException.php,,stratified,SAMPLED,,10-30
PHP,nextcloud-server.git,f12cecb68470ad970eed430b019a1baaac6bf28a,lib/private/ForbiddenException.php,,stratified,SAMPLED,,10-30
PHP,nextcloud-server.git,f12cecb68470ad970eed430b019a1baaac6bf28a,lib/private/Preview/MSOffice2003.php,,stratified,SAMPLED,,10-30
PHP,nextcloud-server.git,f3778bc9c7c93add71c69ad98ff5e3d1554cb686,lib/private/DB/QueryBuilder/QueryBuilder.php,,stratified,SAMPLED,,1000-3000
PHP,nextcloud-server.git,f3ceded7540541ebb17d5fb99eb50e80dcf0c2ce,config/config.sample.php,,stratified,SAMPLED,,1000-3000
PHP,nextcloud-server.git,f81475445d6d4a41c105b8bad4e80ed7b205c003,lib/composer/composer/autoload_static.php,,stratified,SAMPLED,,1000-3000
PHP,nextcloud-server.git,fb3f9fe2defec9beb158c4e6ed0a6e6f8cbcab49,lib/private/Repair/AddCleanupUpdaterBackupsJob.php,,stratified,SAMPLED,,10-30
PHP,nextcloud-server.git,fb3f9fe2defec9beb158c4e6ed0a6e6f8cbcab49,lib/private/Repair/NC24/AddTokenCleanupJob.php,,stratified,SAMPLED,,10-30
PHP,nextcloud-server.git,fe9e43c165e6efc1f5a7b1707e81ad3c67527b94,lib/private/Preview/Db/PreviewMapper.php,,stratified,SAMPLED,,100-300
PHP,php-fig-log,e1cb6eca27ccfd46567a2837eeba62bc5fecdee2,Psr/Log/Test/LoggerInterfaceTest.php,php-php-fig-log-deleted-a-class,full,PROMOTED,,
PHP,protocolbuffers-protobuf.git,64bc8721d9170caa09d01d3a49165159bbb561bd,php/src/Google/Protobuf/Internal/UninterpretedOption.php,,stratified,SAMPLED,,300-1000
PHP,rk4an-phpsysinfo,b51107578a6ccd8bb8ab2fdfd4693f3c7593ca1f,includes/os/class.BSDCommon.inc.php,php-rk4an-phpsysinfo-actual-logic-change,full,PROMOTED,,
PHP,smarty-php-smarty,c0d7a36124ac93f7c81512a55fe02f66fba8947e,src/Smarty.php,php-smarty-php-smarty-change-version-string,full,PROMOTED,,
PHP,symfony-finder,6de263e5868b9a137602dd1e33e4d48bfae99c49,Finder.php,php-symfony-finder-move-elseif-block-to-else,full,PROMOTED,,
PHP,theseer-DirectoryScanner,60314853589d97c1aa294eac5b6ec56ef4758c17,tests/directoryscanner.test.php,php-theseer-directoryscanner-add-two-test-cases-and-reformat-file,full,PROMOTED,,
PHP,zetacomponents-Base,f07067c240b61510cc7b1d7bd437168c6c1bf2d7,src/init.php,php-zetacomponents-base-whitespace-only-change,full,PROMOTED,,
PHP,zetacomponents-ConsoleTools,2730724f7563599d78079ce0a3825179e9a240d4,src/input/help_generators/standard.php,php-zetacomponents-consoletools-file-with-parse-errors-and-a-few-deletions,full,PROMOTED,,
Python,OpenHands-OpenHands.git,003b430e962ae728325d0fa5f787ec6c5e7abe5c,enterprise/tests/unit/test_gitlab_callback_processor.py,,stratified,SAMPLED,,100-300
Python,OpenHands-OpenHands.git,30b5ad1768bdcac3bccef9654a22d0174cf556d8,openhands/app_server/sandbox/sandbox_spec_service.py,,stratified,SAMPLED,,30-100
Python,OpenHands-OpenHands.git,b86b2f16afb9e0c20025bb44aeffd0d8373393fd,enterprise/server/routes/api_keys.py,,stratified,SAMPLED,,300-1000
Python,OpenHands-OpenHands.git,f8bbd352a9bd14aa9153a81fbeeaa6aec88f3754,enterprise/integrations/manager.py,,stratified,SAMPLED,,10-30
Python,OpenHands-OpenHands.git,fccc6f31961ef2792e1d08a1659b5ecaf4d44a37,openhands/app_server/utils/encryption_key.py,python-openhands-openhands-change-string-constant,small,PROMOTED,,
Python,OpenHands-OpenHands.git,ffdd95305f066708cecbda17585b858e78e74da4,enterprise/server/constants.py,,stratified,SAMPLED,,100-300
Python,PaddlePaddle-PaddleOCR.git,045e5f6ac7f8d932767e14c497c3bacf94af9d54,ppocr/utils/loggers/loggers.py,,stratified,SAMPLED,,10-30
Python,PaddlePaddle-PaddleOCR.git,0697d248f8d56d004ea33216004c5238f82ef22e,ppocr/utils/export_model.py,,stratified,SAMPLED,,300-1000
Python,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,ppocr/ext_op/__init__.py,,stratified,SAMPLED,,0-10
Python,PaddlePaddle-PaddleOCR.git,416ea0ccee4fd79960e3a4363d02779f4904fb56,ppocr/data/imaug/operators.py,python-paddlepaddle-paddleocr-formatting-only-change,small,PROMOTED,,
Python,PaddlePaddle-PaddleOCR.git,a730065e7b9855c980bf50fa071f5f1100081f2f,ppocr/utils/loggers/__init__.py,,stratified,SAMPLED,,0-10
Python,PaddlePaddle-PaddleOCR.git,dfd8efa04fd878f6cea58512d4228547abb27956,deploy/slim/quantization/quant_kl.py,,stratified,SAMPLED,,100-300
Python,aajanki-yle-dl,5c9a163b65b059c0686f26d16a6d5a4b8396d34d,yledl/areena_api.py,python-aajanki-yle-dl-tiny-change,full,PROMOTED,,
Python,aboutcode-org-license-expression,af87cfab2d06fb034a90412a87e0d4e660e214ee,etc/scripts/utils_thirdparty.py,python-aboutcode-org-license-expression-excellent-test-case,full,PROMOTED,,
Python,ansible-ansible.git,244c2f06edd3331495de27ecce2066cfa49d1e00,lib/ansible/plugins/connection/ssh.py,python-ansible-ansible-ridiculously-long-yaml-in-string-constant-and-actual-code-changes,small,PROMOTED,,
Python,ansible-ansible.git,9ee667030fbc35106b77af6ae6045c5285cb42c7,test/integration/targets/ansible-test-sanity/ansible_collections/ns/col/plugins/plugin_utils/check_pylint.py,,stratified,SAMPLED,,10-30
Python,ansible-ansible.git,a0495fc31497798a7a833ba7406a9729e1528dd8,lib/ansible/module_utils/basic.py,,stratified,SAMPLED,,1000-3000
Python,ansible-ansible.git,cbcefc53a3d44efbb1e06345b76044502d34f83a,test/units/parsing/utils/test_yaml.py,,stratified,SAMPLED,,30-100
Python,ansible-ansible.git,df0b417f2db6a51a7f74a6bc1bfa8e8f24676899,lib/ansible/parsing/vault/__init__.py,python-ansible-ansible-field-rename,small,PROMOTED,,
Python,bolero-MURAKAMI-Sprout,26299dad18a7e16fcb4873ce7f9f26a3d2ac1925,tools/darkroom/darkcult.py,python-bolero-murakami-sprout-change-copyright-year,full,PROMOTED,,
Python,cloudflare-cloudflare-python,fc6ca90779cd230dc06445ba42e4c540da186ce0,src/cloudflare/types/radar/email/security/summary_dkim_params.py,python-cloudflare-cloudflare-python-comment-only-changes,full,PROMOTED,,
Python,django-django.git,4fcc2883faa8e33152d9e45744354cff35636975,tests/queries/test_db_returning.py,,stratified,SAMPLED,,30-100
Python,django-django.git,68d110f1fe593b7a368486c41cd062563a74fe0a,tests/asgi/tests.py,,stratified,SAMPLED,,300-1000
Python,django-django.git,d0e4dd5cdd743a5c43c4ccc2c8fa29d3982eaa71,django/middleware/csrf.py,,stratified,SAMPLED,,300-1000
Python,django-django.git,d82f25d3f0f4eb7be721a72d0e79a8d13d394d32,tests/template_tests/test_partials.py,python-django-django-update-unit-tests-actual-logic-change,small,PROMOTED,,
Python,espressomd-espresso,72e1d874fe6b39401fd839d1a69e6c451c6fac83,testsuite/python/lb_lees_edwards_particle_coupling.py,python-espressomd-espresso-fix-comment-typo,full,PROMOTED,,
Python,fuzzyray-esearch,3281acefc8d48f3eaa250957bbc87eb89ae6d917,setup.py,python-fuzzyray-esearch-whitespace-only-change,full,PROMOTED,,
Python,kovidgoyal-calibre.git,ab7faebd18788747e66bf3c7f596c9917391f5e8,src/calibre/db/cli/cmd_list.py,,stratified,SAMPLED,,300-1000
Python,langchain-ai-langchain.git,057c484ba26a7d64e92876494cbc9708176d8baf,libs/langchain_v1/langchain/__init__.py,,stratified,SAMPLED,,0-10
Python,langflow-ai-langflow.git,324caf486c2274efcbeaf8648f5165c76c38c6ce,src/backend/base/langflow/logging/logger.py,python-langflow-ai-langflow-actual-change-of-logic,small,PROMOTED,,
Python,langflow-ai-langflow.git,3503877607c69639539f31f5e7b350bf8a232eb2,src/backend/base/langflow/services/task/factory.py,,stratified,SAMPLED,,10-30
Python,langflow-ai-langflow.git,aaaaed1e59350786ae42268053727bc20249da83,src/backend/base/langflow/alembic/versions/1ef9c4f3765d_.py,,stratified,SAMPLED,,30-100
Python,langflow-ai-langflow.git,b3df3a7c354563b27dc2b4ec4b8bf4e48b0fa16b,src/backend/base/langflow/tests/services/database/models/__init__.py,,stratified,SAMPLED,,0-10
Python,mongodb-mongo.git,7cc7996c854f7bb20c7f34efb089a64d3906a88b,buildscripts/sbom_linter.py,,stratified,SAMPLED,,300-1000
Python,nvbn-thefuck.git,0ecc86eda6a80828659a7974d4c645e5096d2173,thefuck/output/__init__.py,,stratified,SAMPLED,,0-10
Python,nvbn-thefuck.git,2d81166213c403dce5c04d1fb73ba5d3e57d6676,tests/shells/test_fish.py,,stratified,SAMPLED,,100-300
Python,nvbn-thefuck.git,4625d8503dccddb1925ae03c2ad1c14f1e278423,tests/rules/test_pacman.py,,stratified,SAMPLED,,30-100
Python,nvbn-thefuck.git,4625d8503dccddb1925ae03c2ad1c14f1e278423,thefuck/rules/unknown_command.py,,stratified,SAMPLED,,10-30
Python,nvbn-thefuck.git,76600cf40a6d6a1834193d5c2c627af2a0dca6be,thefuck/rules/git_not_command.py,,stratified,SAMPLED,,10-30
Python,nvbn-thefuck.git,9ba36c9d2ac424698ada226c8a0c452402244a06,thefuck/shells/zsh.py,python-thefuck-multiline-string-change,small,PROMOTED,,
Python,nvbn-thefuck.git,a2b2e5b5b83d91a82987e82c55b63f620f5332a2,thefuck/main.py,,stratified,SAMPLED,,100-300
Python,nvbn-thefuck.git,df4d2cc88d315a8caed168bc84b02ad763b9f858,thefuck/rules/cpp11.py,,stratified,SAMPLED,,10-30
Python,nvbn-thefuck.git,df4d2cc88d315a8caed168bc84b02ad763b9f858,thefuck/rules/no_command.py,,stratified,SAMPLED,,10-30
Python,odoo-odoo.git,053b52df6dd7196d1c14d45fbb5cd7616620edbc,addons/l10n_sa_edi_pos/models/__init__.py,,stratified,SAMPLED,,0-10
Python,odoo-odoo.git,4f0bdaf6285c4cf9b39ee66e723026426e3bcefe,addons/mrp_subcontracting_dropshipping/tests/test_purchase_subcontracting.py,,stratified,SAMPLED,,300-1000
Python,odoo-odoo.git,724b7fe0c05bb5e2a2d0332153a8475d84fb904d,odoo/addons/base/models/ir_actions_report.py,,stratified,SAMPLED,,1000-3000
Python,odoo-odoo.git,9c8112d794af1ba84ade8af124967495c2ff8995,addons/l10n_br/tests/__init__.py,,stratified,SAMPLED,,0-10
Python,odoo-odoo.git,ab8f4e886a50843c756c1a570295c8bed8dbafa0,addons/base_vat/__init__.py,,stratified,SAMPLED,,0-10
Python,odoo-odoo.git,c140d9bb94f9f021024b8f7a55fcdddb946e8e9c,addons/mrp_subcontracting/wizard/mrp_production_serial_numbers.py,,stratified,SAMPLED,,30-100
Python,odoo-odoo.git,dc27176ec2702cce1868a9573d7a2c6b2438c711,addons/rpc/controllers/__init__.py,,stratified,SAMPLED,,10-30
Python,odoo-odoo.git,f687ce6157922c041ace3d0b4a1ea62d540525c3,addons/purchase_stock/report/stock_valuation_report.py,,stratified,SAMPLED,,30-100
Python,open-telemetry-opentelemetry-python,546e47b0001b40ca777515325953106e81ed8dbd,opentelemetry-sdk/benchmarks/logs/test_benchmark_logging_handler.py,python-open-telemetry-opentelemetry-python-move-from-one-function-to-other,full,PROMOTED,,
Python,open-webui-open-webui.git,8b75d34a8ab508d5f3241d87d1d0ca2179d48a72,backend/open_webui/utils/middleware.py,,stratified,SAMPLED,,3000+
Python,open-webui-open-webui.git,c6a1469fada032ec92e3c40f296cce12dde901fb,backend/open_webui/retrieval/vector/dbs/milvus.py,,stratified,SAMPLED,,300-1000
Python,open-webui-open-webui.git,c8622adcb01f3091b17ca50f8c8e2f20c7b9cd2a,backend/open_webui/tools/builtin.py,,stratified,SAMPLED,,1000-3000
Python,pandas-dev-pandas.git,160424b55977967eb520c794a528c03b04fa4d9d,pandas/io/formats/excel.py,,stratified,SAMPLED,,1000-3000
Python,pandas-dev-pandas.git,1a753531c565e11d4d78912d09b9343945da9363,pandas/core/window/rolling.py,python-pandas-dev-pandas-doccoment-changes-only,small,PROMOTED,,
Python,pandas-dev-pandas.git,2aef62f7fd5b11d84faabd571d0221f6b31c5407,pandas/tests/interchange/test_impl.py,,stratified,SAMPLED,,300-1000
Python,pandas-dev-pandas.git,3bdb9728f755bb734d3e45d31b037b63681ffe34,pandas/io/pytables.py,,stratified,SAMPLED,,3000+
Python,pandas-dev-pandas.git,56b2089055739263a803ec6d96134bdb705e392f,pandas/core/frame.py,,stratified,SAMPLED,,3000+
Python,pandas-dev-pandas.git,70808b4b22b4b1014924e65c9fcbc1877e5e8f3a,pandas/tests/io/pytables/test_select.py,,stratified,SAMPLED,,1000-3000
Python,pandas-dev-pandas.git,7d472b86c13fbbc2555f9b07a08f8988de465a8c,pandas/core/groupby/generic.py,,stratified,SAMPLED,,3000+
Python,pandas-dev-pandas.git,c253856fbbb17da449065c910aeddf1f1f80a3e3,pandas/_config/localization.py,,stratified,SAMPLED,,100-300
Python,pandas-dev-pandas.git,e173c78b37b3b8d367a4beb154f426e9ae5d5520,pandas/core/resample.py,,stratified,SAMPLED,,3000+
Python,pandas-dev-pandas.git,e543746ad45b696d3156bae9ba757613bc217304,pandas/core/strings/accessor.py,,stratified,SAMPLED,,3000+
Python,pandas-dev-pandas.git,f4851e500a43125d505db64e548af0355227714b,pandas/io/xml.py,,stratified,SAMPLED,,1000-3000
Python,persepolisdm-persepolis,cd8157cf2a77eaafdacc5b5f2c63cec914b84fc3,persepolis/scripts/video_finder_progress.py,python-persepolisdm-persepolis-add-a-single-node,full,PROMOTED,,
Python,portagefilelist-client,d78eb415f3e90e97cb54d68b99e8ed275996d2e0,pfl/e_file.py,python-portagefilelist-client-remove-one-import-and-update-one-const-string,full,PROMOTED,,
Python,pytorch-pytorch.git,06ae184dff13bf9be89ace2416e9292b28c9507b,torch/_dynamo/symbolic_convert.py,,stratified,SAMPLED,,3000+
Python,pytorch-pytorch.git,18b4786cbc9d6d163887297dc52a08be43ee5ff7,torch/_inductor/sizevars.py,,stratified,SAMPLED,,1000-3000
Python,pytorch-pytorch.git,2c42fd3f080d450d3efa60a3185b74104547e037,test/dynamo/test_streams.py,,stratified,SAMPLED,,1000-3000
Python,pytorch-pytorch.git,ae0bccf0eba0b22ac30cd62b9a397327d95455bf,torch/nn/attention/_fa3.py,python-pytorch-pytorch-add-param-to-many-places-and-update-one,small,PROMOTED,,
Python,pytorch-pytorch.git,b5f83c3325a383b0c0cbc39af7b7788e5502571d,test/inductor/test_cudagraph_trees.py,,stratified,SAMPLED,,3000+
Python,pytorch-pytorch.git,ef43abd3ff94a272637f73738531e32c1bf97acd,test/distributed/_composable/fsdp/test_fully_shard_init.py,,stratified,SAMPLED,,1000-3000
Python,redis-redis.git,f6d1fd08f9b03a90c4e6a18866f8709b86bae627,modules/vector-sets/tests/persistence.py,,stratified,SAMPLED,,30-100
Python,scikit-learn-scikit-learn.git,b4483024cb019bc633a90ae3b53127ee6eaf4d4f,examples/preprocessing/plot_scaling_importance.py,,stratified,SAMPLED,,100-300
Python,scrapy-scrapy.git,11073c86802d82a3e9d16400ae8f55289fdb9ef4,scrapy/downloadermiddlewares/httpcompression.py,,stratified,SAMPLED,,100-300
Python,scrapy-scrapy.git,2347138ba484e00d1a44b802e2f31cda16a00614,tests/AsyncCrawlerProcess/caching_hostname_resolver_ipv6.py,,stratified,SAMPLED,,10-30
Python,scrapy-scrapy.git,57f539d7a5b7cf34690bd44ccf5e08ddf6fd8031,tests/test_engine.py,,stratified,SAMPLED,,300-1000
Python,scrapy-scrapy.git,5a605969bdc102e0193ad15ccc571dc6164e5d26,tests/test_command_version.py,,stratified,SAMPLED,,30-100
Python,scrapy-scrapy.git,6fe27ba33e9117a2d632396fe5e61d0fb32fa6cc,tests/test_utils_reactor.py,,stratified,SAMPLED,,30-100
Python,ytdl-org-youtube-dl.git,2500300c2a5986ace34390aa473a8bd51f83622c,devscripts/make_lazy_extractors.py,python-ytdl-add-import-and-function-call,small,PROMOTED,,
Python,ytdl-org-youtube-dl.git,27ed77aabba8c9eb08d66f34092b1bfcc22c482e,test/test_utils.py,,stratified,SAMPLED,,1000-3000
Python,ytdl-org-youtube-dl.git,47f2f2fbe9730b041b91451d17279216f311ffc2,youtube_dl/extractor/youtube.py,,stratified,SAMPLED,,3000+
Python,ytdl-org-youtube-dl.git,596b26606cfe20aa9f776ac0658b6bfb1ea95397,youtube_dl/version.py,,stratified,SAMPLED,,0-10
Python,ytdl-org-youtube-dl.git,5ad69d3d0e7d1d8d15a1f2497d602b1b91fcc74a,test/test_all_urls.py,,stratified,SAMPLED,,100-300
Python,ytdl-org-youtube-dl.git,b4469a0f652c450a81901795a8f522ae5457a1cf,youtube_dl/extractor/youtube.py,,stratified,SAMPLED,,3000+
Python,ytdl-org-youtube-dl.git,b484097b01e4f864c7a4369fc6fd071f756802af,youtube_dl/extractor/youporn.py,,stratified,SAMPLED,,100-300
Python,ytdl-org-youtube-dl.git,c052a16f72af7dd7671d4dd62826de71cd99dfb6,youtube_dl/version.py,,stratified,SAMPLED,,0-10
Python,zaneb-autopage,69786a4190f94fd4327262ae046747954ed7f0df,autopage/tests/isolation.py,python-zaneb-autopage-move-time-sleep,full,PROMOTED,,
R,gtownsend-icon,023cdccfcd10eb9e3b623b42470982ee0a82794c,src/runtime/cnv.r,,full,REJECTED,Unfortunately .r gets recognized as R and this is CPP,
R,gtownsend-icon,023cdccfcd10eb9e3b623b42470982ee0a82794c,src/runtime/rcolor.r,,full,REJECTED,Unfortunately another R vs CPP,
R,gtownsend-icon,023cdccfcd10eb9e3b623b42470982ee0a82794c,src/runtime/rmisc.r,,full,REJECTED,"Not R, .r for CPP",
R,gtownsend-icon,023cdccfcd10eb9e3b623b42470982ee0a82794c,src/runtime/rwindow.r,,full,REJECTED,Unfortunately .r is not R,
R,gtownsend-icon,27112b991499c513f8d52b59ea71e71687521579,src/runtime/data.r,r-gtownsend-icon-one-letter-identifier-change,full,PROMOTED,,
R,gtownsend-icon,27112b991499c513f8d52b59ea71e71687521579,src/runtime/fload.r,,full,REJECTED,This is not actually in R.,
R,gtownsend-icon,27112b991499c513f8d52b59ea71e71687521579,src/runtime/fmisc.r,,full,REJECTED,Wrong language,
R,gtownsend-icon,27112b991499c513f8d52b59ea71e71687521579,src/runtime/init.r,,full,REJECTED,Yet another .r not being R,
R,gtownsend-icon,27112b991499c513f8d52b59ea71e71687521579,src/runtime/interp.r,,full,REJECTED,Incorrectly identified as R code,
R,gtownsend-icon,27112b991499c513f8d52b59ea71e71687521579,src/runtime/rcomp.r,,full,REJECTED,Incorrectly identified as R code,
R,gtownsend-icon,27112b991499c513f8d52b59ea71e71687521579,src/runtime/rdebug.r,,full,REJECTED,This is not actually R,
R,gtownsend-icon,27112b991499c513f8d52b59ea71e71687521579,src/runtime/rmemmgt.r,,full,REJECTED,Another case of .r not actually being R,
R,hroptatyr-dateutils,ef9e87072b5829358b091b22df4278177dbaab69,data/snarf-ummulqura.R,r-hroptatyr-dateutils-real-changes-to-an-r-script,full,PROMOTED,,
R,mtytel-helm,0454059b9508dc81815048d5ce402e996f09f9fc,JUCE/modules/juce_audio_plugin_client/juce_audio_plugin_client_RTAS.r,r-mtytel-helm-dummy-file,full,PROMOTED,,
R,oracle-dtrace-utils,d17f79f640453be8e7a2ebf033c20fafee338617,test/unittest/usdt/tst.stapsdt-notes-isenabled.r,r-oracle-dtrace-utils-i-have-no-idea-what-this-change-actually-does,full,PROMOTED,,
Ruby,Homebrew-brew.git,0c34674121a5c1e6dfb14993e397adfddf440364,Library/Homebrew/dev-cmd/bump.rb,ruby-homebrew-brew-actual-logic-change,small,PROMOTED,,
Ruby,Homebrew-brew.git,11aa9bae411f0e6b0f371840388d5ee26aed3c8b,Library/Homebrew/test/cask/artifact/generic_artifact_spec.rb,,stratified,SAMPLED,,30-100
Ruby,Homebrew-brew.git,19a79a7c3a01622f8f84a23ec3d3cac2ba584ea3,Library/Homebrew/formula.rb,,stratified,SAMPLED,,3000+
Ruby,Homebrew-brew.git,2058d7e5a6a3c1b497154eda751317334c904ce1,Library/Homebrew/formula_auditor.rb,,stratified,SAMPLED,,1000-3000
Ruby,Homebrew-brew.git,21dc4ff8d6ff5589b1970465e1c910788f5346a3,Library/Homebrew/livecheck/strategy/sparkle.rb,,stratified,SAMPLED,,100-300
