name,path,dataset,language,repository,commit,source_path,comment,before_lines,before_nodes,after_lines,after_nodes,unmatched_nodes,error_nodes,error_pct,painting,painting_names
java-defects4j-jsoup-36-datautil,src/test/data/diffs/defects4j/java-defects4j-jsoup-36-datautil,defects4j,Java,jhy-jsoup.git,f052908ec90e12bdc6b67915ef2290aa9eefa48b,src/main/java/org/jsoup/helper/DataUtil.java,"Defects4J Jsoup-36, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 314 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",171,1215,188,1401,2616,0,0.000,none,
java-defects4j-jsoup-37-element,src/test/data/diffs/defects4j/java-defects4j-jsoup-37-element,defects4j,Java,jhy-jsoup.git,c07ba8a34b6a6d6665928e106fea67bd9144e4e0,src/main/java/org/jsoup/nodes/Element.java,"Defects4J Jsoup-37, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 104 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1145,5551,1145,5572,11123,0,0.000,none,
java-defects4j-jsoup-38-htmltreebuilderstate,src/test/data/diffs/defects4j/java-defects4j-jsoup-38-htmltreebuilderstate,defects4j,Java,jhy-jsoup.git,9e9e15856d41f55cee4a215acae3c3866e78d200,src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java,"Defects4J Jsoup-38, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 2523 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1502,17946,1505,17976,35922,0,0.000,none,
java-defects4j-jsoup-39-datautil,src/test/data/diffs/defects4j/java-defects4j-jsoup-39-datautil,defects4j,Java,jhy-jsoup.git,3f9f33d88355f22aefc7ea402da09fd1950289ce,src/main/java/org/jsoup/helper/DataUtil.java,"Defects4J Jsoup-39, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 315 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",189,1444,190,1450,2894,0,0.000,none,
java-defects4j-jsoup-4-entities,src/test/data/diffs/defects4j/java-defects4j-jsoup-4-entities,defects4j,Java,jhy-jsoup.git,5e52f1b266173593fab32fe9d8a4963066b2f2fe,src/main/java/org/jsoup/nodes/Entities.java,"Defects4J Jsoup-4, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 1 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 296 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2246,22431,2246,22413,44844,0,0.000,none,
java-defects4j-jsoup-40-documenttype,src/test/data/diffs/defects4j/java-defects4j-jsoup-40-documenttype,defects4j,Java,jhy-jsoup.git,b033535fe2cf887de8076221a0d614abfcf17d7b,src/main/java/org/jsoup/nodes/DocumentType.java,"Defects4J Jsoup-40, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 46 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",49,401,48,391,792,0,0.000,none,
java-defects4j-jsoup-41-element,src/test/data/diffs/defects4j/java-defects4j-jsoup-41-element,defects4j,Java,jhy-jsoup.git,8391b7231a2519557d41209d728acc4f422af381,src/main/java/org/jsoup/nodes/Element.java,"Defects4J Jsoup-41, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 133 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1190,5963,1190,5970,11933,0,0.000,none,
java-defects4j-jsoup-42-formelement,src/test/data/diffs/defects4j/java-defects4j-jsoup-42-formelement,defects4j,Java,jhy-jsoup.git,c01fcd338d73dc039e6a3a6cd2c449d9c9d41304,src/main/java/org/jsoup/nodes/FormElement.java,"Defects4J Jsoup-42, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 6 node pairs: 3 mappings the oracle does not have, 3 it has and codediff does not (0 and 0 at statement level, out of 197 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",114,809,115,852,1661,0,0.000,none,
java-defects4j-jsoup-43-element,src/test/data/diffs/defects4j/java-defects4j-jsoup-43-element,defects4j,Java,jhy-jsoup.git,11f7c1bd7a2d12f0b1150aa246c61afefd11991f,src/main/java/org/jsoup/nodes/Element.java,"Defects4J Jsoup-43, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 143 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1206,6032,1206,6028,12060,0,0.000,none,
java-defects4j-jsoup-44-treebuilder,src/test/data/diffs/defects4j/java-defects4j-jsoup-44-treebuilder,defects4j,Java,jhy-jsoup.git,3a7f39c507ed2b6809dc3a8bcc0a28ad19aab2f3,src/main/java/org/jsoup/parser/TreeBuilder.java,"Defects4J Jsoup-44, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 72 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",80,632,89,745,1377,0,0.000,none,
java-defects4j-jsoup-45-htmltreebuilder,src/test/data/diffs/defects4j/java-defects4j-jsoup-45-htmltreebuilder,defects4j,Java,jhy-jsoup.git,3b4f9dfa91b6f1852c35baf79c4a13eacc6112c3,src/main/java/org/jsoup/parser/HtmlTreeBuilder.java,"Defects4J Jsoup-45, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 239 node pairs it scored. Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",704,6150,704,6150,12300,0,0.000,none,
java-defects4j-jsoup-46-entities,src/test/data/diffs/defects4j/java-defects4j-jsoup-46-entities,defects4j,Java,jhy-jsoup.git,3ba88d8c2ab500c07f9e2ddbc07a4bd01fadbd78,src/main/java/org/jsoup/nodes/Entities.java,"Defects4J Jsoup-46, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 0 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 342 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",266,1952,266,1955,3907,0,0.000,none,
java-defects4j-jsoup-47-entities,src/test/data/diffs/defects4j/java-defects4j-jsoup-47-entities,defects4j,Java,jhy-jsoup.git,a025d87deb9cc4cda49ae1b77feb0f29805dd7c5,src/main/java/org/jsoup/nodes/Entities.java,"Defects4J Jsoup-47, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 343 node pairs it scored. Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",267,1956,267,1965,3921,0,0.000,none,
java-defects4j-jsoup-48-httpconnection,src/test/data/diffs/defects4j/java-defects4j-jsoup-48-httpconnection,defects4j,Java,jhy-jsoup.git,65553582d184e18de10e496b0eaa53fbe206ba17,src/main/java/org/jsoup/helper/HttpConnection.java,"Defects4J Jsoup-48, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 146 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",944,7890,954,8015,15905,0,0.000,none,
java-defects4j-jsoup-49-node,src/test/data/diffs/defects4j/java-defects4j-jsoup-49-node,defects4j,Java,jhy-jsoup.git,b2e37fca64877104cfdad3f56cdc2c8b98cb6be1,src/main/java/org/jsoup/nodes/Node.java,"Defects4J Jsoup-49, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 0 mappings the oracle does not have, 2 it has and codediff does not (0 and 2 at statement level, out of 105 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",680,3776,680,3776,7552,0,0.000,none,
java-defects4j-jsoup-5-parser,src/test/data/diffs/defects4j/java-defects4j-jsoup-5-parser,defects4j,Java,jhy-jsoup.git,62afbdf6a85fec75fde38d327928a180bc5bccb3,src/main/java/org/jsoup/parser/Parser.java,"Defects4J Jsoup-5, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 142 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",317,2668,318,2684,5352,0,0.000,none,
java-defects4j-jsoup-50-datautil,src/test/data/diffs/defects4j/java-defects4j-jsoup-50-datautil,defects4j,Java,jhy-jsoup.git,c3cbe1b64e7f66ff9f9b53f1388eb135e6693187,src/main/java/org/jsoup/helper/DataUtil.java,"Defects4J Jsoup-50, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 268 node pairs it scored. Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",228,1774,235,1999,3773,0,0.000,none,
java-defects4j-jsoup-51-characterreader,src/test/data/diffs/defects4j/java-defects4j-jsoup-51-characterreader,defects4j,Java,jhy-jsoup.git,25e0e1e9ffca9a350d060db7d2179c5c9e459055,src/main/java/org/jsoup/parser/CharacterReader.java,"Defects4J Jsoup-51, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 1 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 52 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",397,2881,397,2891,5772,0,0.000,none,
java-defects4j-jsoup-52-datautil,src/test/data/diffs/defects4j/java-defects4j-jsoup-52-datautil,defects4j,Java,jhy-jsoup.git,4eb4f2b2e88a2f9e6c5c1e8d0477060954f24218,src/main/java/org/jsoup/helper/DataUtil.java,"Defects4J Jsoup-52, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 292 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",261,2261,255,2213,4474,0,0.000,none,
java-defects4j-jsoup-52-xmldeclaration,src/test/data/diffs/defects4j/java-defects4j-jsoup-52-xmldeclaration,defects4j,Java,jhy-jsoup.git,4eb4f2b2e88a2f9e6c5c1e8d0477060954f24218,src/main/java/org/jsoup/nodes/XmlDeclaration.java,"Defects4J Jsoup-52, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 5 node pairs: 1 mappings the oracle does not have, 4 it has and codediff does not (0 and 1 at statement level, out of 46 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",79,492,67,337,829,0,0.000,none,
java-defects4j-jsoup-52-xmltreebuilder,src/test/data/diffs/defects4j/java-defects4j-jsoup-52-xmltreebuilder,defects4j,Java,jhy-jsoup.git,4eb4f2b2e88a2f9e6c5c1e8d0477060954f24218,src/main/java/org/jsoup/parser/XmlTreeBuilder.java,"Defects4J Jsoup-52, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 4 node pairs: 4 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 81 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",127,993,130,1085,2078,0,0.000,none,
java-defects4j-jsoup-53-tokenqueue,src/test/data/diffs/defects4j/java-defects4j-jsoup-53-tokenqueue,defects4j,Java,jhy-jsoup.git,a229d7354da5210a728ce5d43158d5cd780772db,src/main/java/org/jsoup/parser/TokenQueue.java,"Defects4J Jsoup-53, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 165 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",396,1993,401,2046,4039,0,0.000,none,
java-defects4j-jsoup-54-w3cdom,src/test/data/diffs/defects4j/java-defects4j-jsoup-54-w3cdom,defects4j,Java,jhy-jsoup.git,f148f88de365c50eea28d3e14093e13c33104483,src/main/java/org/jsoup/helper/W3CDom.java,"Defects4J Jsoup-54, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 59 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",176,1541,177,1557,3098,0,0.000,none,
java-defects4j-jsoup-55-tokeniserstate,src/test/data/diffs/defects4j/java-defects4j-jsoup-55-tokeniserstate,defects4j,Java,jhy-jsoup.git,f0f0e41e6c581de43dfaa98f5c2af52e43e42e62,src/main/java/org/jsoup/parser/TokeniserState.java,"Defects4J Jsoup-55, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 69 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1730,12679,1731,12688,25367,0,0.000,none,
java-defects4j-jsoup-56-documenttype,src/test/data/diffs/defects4j/java-defects4j-jsoup-56-documenttype,defects4j,Java,jhy-jsoup.git,c28e5bf53a9ce9e32ab84ce2e6eba87ec747d1a0,src/main/java/org/jsoup/nodes/DocumentType.java,"Defects4J Jsoup-56, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 151 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",73,520,88,683,1203,0,0.000,none,
java-defects4j-jsoup-56-htmltreebuilderstate,src/test/data/diffs/defects4j/java-defects4j-jsoup-56-htmltreebuilderstate,defects4j,Java,jhy-jsoup.git,c28e5bf53a9ce9e32ab84ce2e6eba87ec747d1a0,src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java,"Defects4J Jsoup-56, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 1 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 112 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1514,17692,1514,17700,35392,0,0.000,none,
java-defects4j-jsoup-56-token,src/test/data/diffs/defects4j/java-defects4j-jsoup-56-token,defects4j,Java,jhy-jsoup.git,c28e5bf53a9ce9e32ab84ce2e6eba87ec747d1a0,src/main/java/org/jsoup/parser/Token.java,"Defects4J Jsoup-56, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 39 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",368,2089,373,2115,4204,0,0.000,none,
java-defects4j-jsoup-56-tokeniserstate,src/test/data/diffs/defects4j/java-defects4j-jsoup-56-tokeniserstate,defects4j,Java,jhy-jsoup.git,c28e5bf53a9ce9e32ab84ce2e6eba87ec747d1a0,src/main/java/org/jsoup/parser/TokeniserState.java,"Defects4J Jsoup-56, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 1 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 112 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1733,12701,1735,12731,25432,0,0.000,none,
java-defects4j-jsoup-56-xmltreebuilder,src/test/data/diffs/defects4j/java-defects4j-jsoup-56-xmltreebuilder,defects4j,Java,jhy-jsoup.git,c28e5bf53a9ce9e32ab84ce2e6eba87ec747d1a0,src/main/java/org/jsoup/parser/XmlTreeBuilder.java,"Defects4J Jsoup-56, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 39 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",138,1176,138,1184,2360,0,0.000,none,
java-defects4j-jsoup-57-attributes,src/test/data/diffs/defects4j/java-defects4j-jsoup-57-attributes,defects4j,Java,jhy-jsoup.git,2c58e975ab00eb369ee3dfbba07a4a78a1ef9e19,src/main/java/org/jsoup/nodes/Attributes.java,"Defects4J Jsoup-57, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 80 node pairs it scored. Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",343,2119,343,2118,4237,0,0.000,none,
java-defects4j-jsoup-58-cleaner,src/test/data/diffs/defects4j/java-defects4j-jsoup-58-cleaner,defects4j,Java,jhy-jsoup.git,f44d6e64ac97d4a5c119e3e22f22f4d87c94b7e1,src/main/java/org/jsoup/safety/Cleaner.java,"Defects4J Jsoup-58, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 1 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 51 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",166,1103,177,1295,2398,0,0.000,none,
java-defects4j-jsoup-58-jsoup,src/test/data/diffs/defects4j/java-defects4j-jsoup-58-jsoup,defects4j,Java,jhy-jsoup.git,f44d6e64ac97d4a5c119e3e22f22f4d87c94b7e1,src/main/java/org/jsoup/Jsoup.java,"Defects4J Jsoup-58, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 0 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 41 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",254,831,254,822,1653,0,0.000,none,
java-defects4j-jsoup-58-parser,src/test/data/diffs/defects4j/java-defects4j-jsoup-58-parser,defects4j,Java,jhy-jsoup.git,f44d6e64ac97d4a5c119e3e22f22f4d87c94b7e1,src/main/java/org/jsoup/parser/Parser.java,"Defects4J Jsoup-58, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 25 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",206,880,210,949,1829,0,0.000,none,
java-defects4j-jsoup-59-token,src/test/data/diffs/defects4j/java-defects4j-jsoup-59-token,defects4j,Java,jhy-jsoup.git,a623db776696c0e03f68e849147f6a0c57063c02,src/main/java/org/jsoup/parser/Token.java,"Defects4J Jsoup-59, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 120 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",375,2128,377,2146,4274,0,0.000,none,
java-defects4j-jsoup-6-entities,src/test/data/diffs/defects4j/java-defects4j-jsoup-6-entities,defects4j,Java,jhy-jsoup.git,20ed24cefb5df53c48021459af98bef83c55f241,src/main/java/org/jsoup/nodes/Entities.java,"Defects4J Jsoup-6, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 180 node pairs it scored. Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2245,22413,2245,22428,44841,0,0.000,none,
java-defects4j-jsoup-60-queryparser,src/test/data/diffs/defects4j/java-defects4j-jsoup-60-queryparser,defects4j,Java,jhy-jsoup.git,8fecf72da0c9d1d6da7ec1aab0214ff68588da88,src/main/java/org/jsoup/select/QueryParser.java,"Defects4J Jsoup-60, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 36 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",373,3974,377,4009,7983,0,0.000,none,
java-defects4j-jsoup-60-tokenqueue,src/test/data/diffs/defects4j/java-defects4j-jsoup-60-tokenqueue,defects4j,Java,jhy-jsoup.git,8fecf72da0c9d1d6da7ec1aab0214ff68588da88,src/main/java/org/jsoup/parser/TokenQueue.java,"Defects4J Jsoup-60, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 204 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",402,2072,405,2101,4173,0,0.000,none,
java-defects4j-jsoup-61-element,src/test/data/diffs/defects4j/java-defects4j-jsoup-61-element,defects4j,Java,jhy-jsoup.git,83f01fd864e59fa69c894da06f4a15489222d401,src/main/java/org/jsoup/nodes/Element.java,"Defects4J Jsoup-61, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 256 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1291,6526,1291,6526,13052,0,0.000,none,
java-defects4j-jsoup-62-htmltreebuilderstate,src/test/data/diffs/defects4j/java-defects4j-jsoup-62-htmltreebuilderstate,defects4j,Java,jhy-jsoup.git,b934c5d3e30917de86796c89fcb7cd000f642a80,src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java,"Defects4J Jsoup-62, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 115 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1514,17700,1514,17701,35401,0,0.000,none,
java-defects4j-jsoup-64-htmltreebuilderstate,src/test/data/diffs/defects4j/java-defects4j-jsoup-64-htmltreebuilderstate,defects4j,Java,jhy-jsoup.git,195566fa6d4092c6983fbf497c37ae53a188fa90,src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java,"Defects4J Jsoup-64, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 37 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1521,17623,1521,17623,35246,0,0.000,none,
java-defects4j-jsoup-65-htmltreebuilder,src/test/data/diffs/defects4j/java-defects4j-jsoup-65-htmltreebuilder,defects4j,Java,jhy-jsoup.git,4fa93397353a7cd3cf15f9c29c40f8a18fc051e5,src/main/java/org/jsoup/parser/HtmlTreeBuilder.java,"Defects4J Jsoup-65, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 1 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 43 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",726,6291,726,6301,12592,0,0.000,none,
java-defects4j-jsoup-65-htmltreebuilderstate,src/test/data/diffs/defects4j/java-defects4j-jsoup-65-htmltreebuilderstate,defects4j,Java,jhy-jsoup.git,4fa93397353a7cd3cf15f9c29c40f8a18fc051e5,src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java,"Defects4J Jsoup-65, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 437 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1522,17633,1526,17693,35326,0,0.000,none,
java-defects4j-jsoup-66-element,src/test/data/diffs/defects4j/java-defects4j-jsoup-66-element,defects4j,Java,jhy-jsoup.git,c324fabe86c0a59eb635610dc85d8d7a7be25c74,src/main/java/org/jsoup/nodes/Element.java,"Defects4J Jsoup-66, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 196 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1418,7269,1421,7297,14566,0,0.000,none,
