language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ImageExportDialog.scss,3487,3484,727,734,ok,1.9819019999999998,207104,597129,739
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/LayerUI.scss,3968,3932,989,989,ok,2.756748,406768,1057598,1001
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/LibraryMenu.scss,2872,2872,739,743,ok,38.913082,2150336,154707710,767
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/LibraryMenuItems.scss,3128,3132,725,732,ok,1.895127,207072,603673,737
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/LibraryUnit.scss,3541,3538,898,905,ok,2.292648,387360,992897,910
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/MobileToolBar.scss,1485,1444,387,387,ok,1.072117,122592,364518,399
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/Modal.scss,2335,2332,628,635,ok,1.5419159999999998,205520,569745,640
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/OverwriteConfirm/OverwriteConfirm.scss,2534,2531,547,554,ok,1.509746,204224,563769,559
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/PublishLibrary.scss,3171,3184,841,853,ok,629.980218,15634240,10682378526,892
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/RadioGroup.scss,2274,2271,472,479,ok,1.3632950000000001,203024,547489,484
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/Range.scss,1141,1138,309,316,ok,0.8434370000000001,114066,323921,321
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/SearchMenu.scss,2636,2599,691,691,ok,1.898153,211168,624030,703
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ShareableLinkDialog.scss,1714,1711,397,404,ok,1.1005179999999999,114066,349673,409
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/Sidebar/Sidebar.scss,3947,3911,1023,1023,ok,2.111685,385547,1036639,1044
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/Switch.scss,2602,2599,654,661,ok,1.657902,205936,587705,666
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/TTDDialog/TTDDialog.scss,6236,6244,1545,1553,ok,9.569357,1030800,11984974,1571
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/TextField.scss,2887,2884,638,645,ok,1.7030129999999999,205680,580801,650
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ToolIcon.scss,3726,3685,999,999,ok,2.566533,406928,1042310,1011
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/Toolbar.scss,1183,1142,300,300,ok,0.8833540000000001,122592,348606,312
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/UserList.scss,3676,3702,879,892,ok,23.481489,1701606,54647143,897
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/dropdownMenu/DropdownMenu.scss,5341,5338,1254,1261,ok,3.2759709999999997,411120,1080889,1266
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/hyperlink/Hyperlink.scss,1327,1333,353,363,ok,19.774583,1582900,96314052,368
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/live-collaboration/LiveCollaborationTrigger.scss,1416,1419,375,384,ok,7.351678000000001,581238,8671743,389
CSS,medium,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/css/variables.module.scss,4453,5002,1179,1405,ok,11.9306,1186020,15966724,1412
CSS,medium,excalidraw-excalidraw.git,c99e81678bd13eb34c4f027472e8cd0b4121ba4d,excalidraw-app/index.scss,2490,2390,649,625,ok,1.724137,226108,696744,649
CSS,medium,excalidraw-excalidraw.git,c99e81678bd13eb34c4f027472e8cd0b4121ba4d,packages/excalidraw/components/LayerUI.scss,2818,3968,689,989,ok,3.759876,460460,2700968,989
CSS,medium,facebook-react.git,1c66ac740c650083f008805ed605e8826832dd4c,packages/react-devtools-shared/src/devtools/views/Components/OwnersStack.css,2161,2274,633,661,ok,1.442952,205808,564538,661
CSS,medium,facebook-react.git,1c66ac740c650083f008805ed605e8826832dd4c,packages/react-devtools-shared/src/devtools/views/SuspenseTab/SuspenseBreadcrumbs.css,2330,2394,573,587,ok,1.2202039999999998,204848,539104,587
CSS,medium,facebook-react.git,3a2bee26d23a21cfb04313372a0c0ca46101b785,packages/react-devtools-shared/src/devtools/views/Components/OwnersStack.css,2274,2299,661,666,ok,1.548638,206032,614089,666
CSS,medium,facebook-react.git,3a2bee26d23a21cfb04313372a0c0ca46101b785,packages/react-devtools-shared/src/devtools/views/SuspenseTab/SuspenseBreadcrumbs.css,2394,2419,587,592,ok,1.856341,283526,869391,592
CSS,medium,facebook-react.git,8b276df415a29bee586473bfced9191b25166790,packages/react-devtools-shared/src/devtools/views/SuspenseTab/SuspenseBreadcrumbs.css,825,2330,214,573,ok,0.9701879999999999,221276,648267,573
CSS,medium,facebook-react.git,8b276df415a29bee586473bfced9191b25166790,packages/react-devtools-shared/src/devtools/views/SuspenseTab/SuspenseTab.css,2919,2694,743,727,ok,1.379423,319144,700278,743
CSS,medium,fatedier-frp.git,266c492b5d2af900176ea57beff4f1f0c98bafbb,web/frps/src/assets/css/custom.css,1282,1282,385,385,ok,0.759511,104064,297916,385
CSS,medium,fatedier-frp.git,886c9c2fdbbcd8f1d5ba75fe0cb0f12b999a9df1,web/frpc/src/assets/css/custom.css,1282,1569,385,432,ok,13.307133,1192734,34928611,486
CSS,medium,fatedier-frp.git,886c9c2fdbbcd8f1d5ba75fe0cb0f12b999a9df1,web/frpc/src/assets/css/dark.css,989,3179,309,995,ok,42.048698,3325244,225410208,995
CSS,medium,freeciv-freeciv.git,d5653b2477d42ecfd7d0ee1d2b5e266a7cbd1875,data/themes/gtk4/Freeciv/gtk-4.0/gtk.css,4766,5083,1478,1507,ok,3.232948,414960,1178277,1507
CSS,medium,gohugoio-hugo.git,0c2fa2460f485e0eca564dcccf36d34538374922,assets/css/styles.css,3619,3673,806,824,ok,4.256900999999999,405512,3479338,832
CSS,medium,gohugoio-hugo.git,8f3c066d23f431fb2c53d97ea489e4c28b42bd82,assets/css/styles.css,3389,3619,760,806,ok,150.070852,9071756,2405578320,806
CSS,medium,gorhill-uBlock.git,161cc473a2907421ecad405f24c78b52b91b0feb,platform/mv3/extension/css/popup.css,4751,4773,1668,1673,ok,11.327549,996266,11411857,1673
CSS,medium,gorhill-uBlock.git,dfeb4e79ed1c920fa447e00412a6d23a73e1b4f1,platform/mv3/extension/css/popup.css,4143,4751,1464,1668,ok,13.388951,1228980,28005044,1677
CSS,medium,gorhill-uBlock.git,f7f96140d9ba31bbd1f33940900625e193e8a10f,platform/mv3/extension/css/dashboard.css,2438,2543,779,851,ok,10.608876,1277824,5767950,851
CSS,medium,langflow-ai-langflow.git,0283f5d7e1c56c06e5786128f4b034a3ab3b15e6,src/frontend/src/App.css,5544,5798,1506,1556,ok,17.930754,1361432,27690938,1556
CSS,medium,langflow-ai-langflow.git,d602738a6d204d11d8ea467a7ced8c2e06a0167f,src/frontend/src/style/ag-theme-shadcn.css,5016,4782,1419,1366,ok,3.044147,413168,1171541,1419
CSS,medium,mastodon-mastodon.git,1e5cad072e5a3785551d70d5af00282a51271c42,app/javascript/mastodon/features/account_timeline/components/redesign.module.scss,6342,6410,1940,1958,ok,3.471462,1007080,2697838,1962
CSS,medium,mastodon-mastodon.git,1e5cad072e5a3785551d70d5af00282a51271c42,app/javascript/mastodon/features/account_timeline/v2/styles.module.scss,2126,2234,671,706,ok,11.675935,1175154,27295769,706
CSS,medium,mastodon-mastodon.git,d69d7c0507f4e0453e032c897cb3343065798381,app/javascript/mastodon/features/account_edit/styles.module.scss,3041,3191,903,956,ok,2.132291,410704,1023101,956
CSS,medium,microsoft-vscode.git,0f50837723387fd14963676c1c4e2dfc8a673bd1,src/vs/sessions/contrib/chat/browser/media/chatWidget.css,5887,6378,1410,1541,ok,23.682381999999997,1952614,60602307,1549
CSS,medium,microsoft-vscode.git,14ccccdca617870be87820db074352213f8aae12,src/vs/sessions/contrib/changesView/browser/media/changesView.css,6845,6826,1563,1558,ok,3.831878,431234,1413161,1563
CSS,medium,microsoft-vscode.git,1b5e0460cca578fc03a75afd344cd3365368850b,src/vs/workbench/contrib/chat/browser/widget/media/chatViewWelcome.css,4875,4869,1195,1195,ok,3.079396,410400,1035468,1195
CSS,medium,microsoft-vscode.git,4a32ff310eb1b41af648fd18ffc254edc0cebca0,src/vs/workbench/contrib/chat/browser/widget/chatContentParts/media/chatTipContent.css,2869,2854,653,648,ok,5.449032000000001,640014,5785159,653
CSS,medium,microsoft-vscode.git,673360f32a919c274b15f7e9297c8b0e650b65e0,src/vs/sessions/contrib/chat/browser/media/chatWelcomePart.css,8329,7992,1972,1928,ok,10.184223,1130968,6457122,1975
CSS,medium,microsoft-vscode.git,6cfe4cc77b1907009d5ac924b8382c23111522a9,src/vs/workbench/contrib/chat/browser/widget/chatContentParts/media/chatConfirmationWidget.css,8051,8066,1995,2000,ok,4.70036,814128,2107955,2000
CSS,medium,microsoft-vscode.git,6cfe4cc77b1907009d5ac924b8382c23111522a9,src/vs/workbench/contrib/chat/browser/widget/chatContentParts/media/chatThinkingContent.css,8869,8889,2214,2217,ok,18.695787,1521910,41133463,2226
CSS,medium,microsoft-vscode.git,7bd7d524ed14a6b34deb529fd0694b32f9231b90,src/vs/workbench/contrib/chat/browser/widget/media/chatViewWelcome.css,5139,4875,1250,1195,ok,28.785995000000003,2218782,127110971,1250
CSS,medium,microsoft-vscode.git,9ceb219f2e1ff88d6eed08ad3dc26734190d2500,src/vs/workbench/contrib/chat/browser/widget/chatContentParts/media/chatThinkingContent.css,8869,8869,2214,2214,ok,9.396396,817872,2012908,2214
CSS,medium,mozilla-firefox-firefox.git,116e97d61177e21ed2badfbc559c98e42eda1041,browser/components/aiwindow/ui/components/ai-website-chip/ai-website-chip.css,4247,4215,1209,1201,ok,8.81047,692952,4420450,1209
CSS,medium,mozilla-firefox-firefox.git,2c6bd7f8ef48c94d52373f36885e4f148741995c,browser/components/backup/content/restore-from-backup.css,4271,4271,934,934,ok,2.367508,406224,955196,934
CSS,medium,mozilla-firefox-firefox.git,b2e999a98fed0f6205f6613d88766086c6e87fad,browser/components/aiwindow/ui/components/ai-website-chip/ai-website-chip.css,4215,4247,1201,1209,ok,6.402518000000001,692632,4420418,1209
CSS,medium,mozilla-pdf.js.git,241e8c18b99652fd7956f6bc799990bc27cc3a74,web/sidebar.css,2727,2804,558,566,ok,118.82162,6988052,869207548,598
CSS,medium,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/dav-settings-admin-example-content.css,1396,1399,191,191,ok,0.396476,52064,140764,191
CSS,medium,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/dav-settings-personal-availability.css,1396,1399,191,191,ok,0.405545,52064,140764,191
CSS,medium,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/encryption-settings_admin.css,1394,1397,191,191,ok,0.40613200000000005,52064,140764,191
CSS,medium,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/encryption-settings_personal.css,1325,1328,184,184,ok,0.388621,51952,139364,184
CSS,medium,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/files_external-settings.css,1396,1399,191,191,ok,0.404751,52064,140764,191
CSS,medium,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/files_reminders-init.css,1394,1397,191,191,ok,0.402031,52064,140764,191
CSS,medium,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/user_ldap-settings-admin.css,1392,1395,191,191,ok,0.404575,52064,140764,191
CSS,medium,prettier-prettier.git,d9bd8abfeb698053b6d68c9baf8b69b7c8ccb79e,website/playground/playground.css,6296,6062,2013,1937,ok,7.161151,959076,4105644,2017
CSS,medium,twbs-bootstrap.git,02d8ed85e4e69d472e1d3822df4503a2f487ff04,scss/mixins/_table-variants.scss,1101,1317,352,402,ok,0.650481,661064,946416,403
CSS,medium,twbs-bootstrap.git,02d8ed85e4e69d472e1d3822df4503a2f487ff04,site/src/scss/_variables.scss,1362,1650,517,585,ok,0.8538089999999999,1263032,1747032,585
CSS,medium,twbs-bootstrap.git,f50f38b83a39f044c1b226a8c88cf03e4f868fc1,scss/_spinners.scss,2429,2447,782,787,ok,1.200206,234579,782183,787
CSS,small,Lidarr-Lidarr.git,7277458721256b36ab6c248f5f3b34da94e4faf9,frontend/src/Components/Form/TagInputTag.css,494,511,169,174,ok,0.751275,98702,322403,174
CSS,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,frontend/src/Settings/Profiles/Delay/DelayProfile.css,542,572,186,202,ok,0.43005400000000005,53272,167094,202
CSS,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,frontend/src/Settings/Profiles/Delay/DelayProfiles.css,489,525,166,183,ok,0.703898,91046,295911,183
CSS,small,Radarr-Radarr.git,57f602eb027bb2e79c4311dc0b0127e73fcf868f,frontend/src/Components/Icon.css,315,359,148,167,ok,0.333316,54086,155879,167
CSS,small,Radarr-Radarr.git,abf3fc45579f5635f82d05848ecc126e9596413b,frontend/src/Movie/Index/Select/MovieIndexPosterSelect.css,494,494,191,191,ok,0.403087,52064,142020,191
CSS,small,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/tab/style-rtl.css,464,408,178,150,ok,0.37575,58280,164106,178
CSS,small,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/tab/style-rtl.min.css,395,347,168,141,ok,0.352449,57990,158263,168
CSS,small,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/tab/style.css,464,408,178,150,ok,0.411356,58280,164106,178
CSS,small,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/tab/style.min.css,395,347,168,141,ok,0.350137,57990,158263,168
CSS,small,excalidraw-excalidraw.git,8013eb5e1628293ee671e431c52184dc576fe293,packages/excalidraw/components/HintViewer.scss,691,971,178,250,ok,25.96182,1618400,97536494,250
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/Avatar.scss,100,97,30,37,ok,0.289194,39046,125355,42
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/Button.scss,102,104,30,37,ok,0.28795600000000005,39046,125355,42
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ButtonIcon.scss,250,252,47,54,ok,0.32959900000000003,43414,138675,59
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ConfirmDialog.scss,183,180,50,57,ok,0.368759,46038,147139,62
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ConvertElementTypePopup.scss,345,341,94,101,ok,0.358316,47634,143841,106
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/Dialog.scss,956,953,286,293,ok,0.8183039999999999,114066,321337,298
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/FixedSideContainer.scss,831,828,128,135,ok,0.45342899999999997,71678,212487,140
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/FontPicker/FontPicker.scss,457,454,110,117,ok,0.466322,52882,176913,122
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/HintViewer.scss,971,968,250,260,ok,0.997959,126504,409898,273
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/PasteChartDialog.scss,932,935,224,233,ok,16.963119,886930,60801317,238
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/SVGLayer.scss,389,386,113,120,ok,0.41151099999999996,58130,192033,125
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/Sidebar/SidebarTrigger.scss,689,686,170,177,ok,0.5285930000000001,69778,205193,182
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/Spinner.scss,901,900,215,221,ok,0.729838,84824,276668,229
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/TextInput.scss,103,100,31,38,ok,0.295688,39046,126459,43
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/Toast.scss,910,907,216,223,ok,0.333409,82904,260374,231
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ToolPopover.scss,347,344,99,106,ok,0.37917799999999996,47634,142705,111
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/Tooltip.scss,917,904,213,225,ok,8.459999,937292,16604176,249
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/UnlockPopup.scss,730,727,209,216,ok,0.646635,69778,213193,221
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/footer/FooterCenter.scss,195,196,57,57,ok,0.685199,97584,422598,57
CSS,small,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/css/app.scss,646,607,192,185,ok,0.41008100000000003,51952,153755,192
CSS,small,gohugoio-hugo.git,0c2fa2460f485e0eca564dcccf36d34538374922,assets/css/components/all.css,210,238,44,51,ok,0.121716,16814,49803,51
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/encryption-encryption.css,305,308,44,44,ok,0.101184,13040,35044,44
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/federatedfilesharing-init-files.css,501,504,65,65,ok,0.125526,25600,64028,65
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/federatedfilesharing-settings-admin.css,612,615,79,79,ok,0.163625,25824,66828,79
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/federatedfilesharing-settings-personal.css,495,498,65,65,ok,0.12634599999999999,25600,64028,65
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/federation-settings-admin.css,472,475,65,65,ok,0.125242,25600,64028,65
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/files_external-init.css,483,486,65,65,ok,0.11985399999999999,25600,64028,65
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/files_trashbin-init.css,623,626,86,86,ok,0.18166,25936,68228,86
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/oauth2-settings-admin.css,398,401,51,51,ok,0.181417,13152,36444,51
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/profile-main.css,881,884,121,121,ok,0.231609,50944,126764,121
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/profile-reference.css,506,509,65,65,ok,0.14312,25600,64028,65
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/sharebymail-admin-settings.css,523,526,72,72,ok,0.136858,25712,65428,72
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/systemtags-admin.css,633,636,86,86,ok,0.17346199999999998,25936,68228,86
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/systemtags-init.css,439,442,58,58,ok,0.12917599999999999,25488,62628,58
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/theming-settings-admin.css,680,683,93,93,ok,0.17229499999999998,26048,71676,93
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/theming-settings-personal.css,579,582,79,79,ok,0.16803400000000002,25824,66828,79
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/twofactor_backupcodes-settings-personal.css,510,513,65,65,ok,0.125124,25600,64028,65
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/user_ldap-renewPassword.css,415,418,51,51,ok,0.09647700000000001,13152,36444,51
CSS,small,nextcloud-server.git,9464eabad7f31e398d51afc427a7f00ae8251b4d,dist/user_status-menu.css,470,473,65,65,ok,0.125657,25600,64028,65
CSS,small,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,scss/mixins/_banner.scss,223,223,12,12,ok,0.046846,3880,9172,12
CSS,xlarge,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/edit-site/style-rtl.css,151721,151732,34683,34676,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/edit-site/style-rtl.min.css,123486,123497,32988,32980,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/edit-site/style.css,151764,151774,34686,34679,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/edit-site/style.min.css,123468,123478,32988,32980,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,e6427e904e4ae74c2ccfeab3256417e4bf18d469,wp-includes/css/dist/edit-site/style-rtl.css,151721,151721,34683,34683,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,e6427e904e4ae74c2ccfeab3256417e4bf18d469,wp-includes/css/dist/edit-site/style-rtl.min.css,123486,123486,32988,32988,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,e6427e904e4ae74c2ccfeab3256417e4bf18d469,wp-includes/css/dist/edit-site/style.css,151764,151764,34686,34686,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,e6427e904e4ae74c2ccfeab3256417e4bf18d469,wp-includes/css/dist/edit-site/style.min.css,123468,123468,32988,32988,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,e6427e904e4ae74c2ccfeab3256417e4bf18d469,wp-includes/css/dist/editor/style-rtl.css,170712,170712,40223,40223,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,e6427e904e4ae74c2ccfeab3256417e4bf18d469,wp-includes/css/dist/editor/style-rtl.min.css,140189,140189,38490,38490,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,e6427e904e4ae74c2ccfeab3256417e4bf18d469,wp-includes/css/dist/editor/style.css,170838,170838,40230,40230,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,e6427e904e4ae74c2ccfeab3256417e4bf18d469,wp-includes/css/dist/editor/style.min.css,140166,140166,38490,38490,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-editor/style-rtl.css,133854,133621,30318,30273,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-editor/style-rtl.min.css,116273,116073,28957,28912,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-editor/style.css,133891,133659,30319,30274,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-editor/style.min.css,116256,116057,28957,28912,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/style-rtl.css,148991,152080,40516,41310,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/style-rtl.min.css,128184,130917,38747,39525,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/style.css,149803,152893,40526,41320,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/style.min.css,128124,130858,38724,39502,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/components/style-rtl.css,116776,121637,29525,30946,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/components/style-rtl.min.css,97239,101296,27946,29259,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/components/style.css,117019,121880,29535,30956,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/components/style.min.css,97222,101279,27944,29257,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/edit-site/style-rtl.css,145587,151721,33274,34683,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/edit-site/style-rtl.min.css,117971,123486,31588,32988,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/edit-site/style.css,145629,151764,33277,34686,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/edit-site/style.min.css,117952,123468,31588,32988,skipped_too_large,,,,
CSS,xlarge,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/editor/style-rtl.css,167102,170712,39353,40223,skipped_too_large,,,,
